,beta_hat,z_scores,p_values,q_values
RP11-554J4.1,-0.02896133530868284,-0.8094705016776319,0.4182445636970624,0.6910127574125379
AC007743.1,0.6105743023612958,1.1317393561133942,0.25774403023408177,0.5431528937669916
AC093159.1,-0.1154486302515383,-0.6008633468757762,0.5479310077311308,0.7842549974856057
AC009501.4,-0.1315035069738494,-1.3052223765328623,0.19181713681669132,0.4649394797737909
SNRNP27,0.02878639823473457,2.2168455168021173,0.02663364992026364,0.11125687803571122
AC016700.5,0.19816456023471793,1.2821619278976353,0.19978584863031468,0.47544995896264786
CLEC4F,-0.0604523057138196,-0.20523217242619546,0.8373907344367825,0.9400410435497671
ATP6V1B1,-0.3104270845586713,-0.7886877446497932,0.43029453252775063,0.7020595004400142
AC007040.11,-0.4141043701686179,-1.057293682351411,0.2903775756575009,0.573934201551235
AC007040.6,-0.35226541035418113,-0.7391062387160569,0.4598424888275765,0.7241904436348732
TCF7L1,0.10884696229178063,0.35951372523225616,0.7192108119668996,0.8779588979243603
SFTPB,0.17564996527135854,0.48662178382816607,0.6265263832540788,0.834867231552908
GNLY,0.012402965074711836,11.973283092326353,4.904862872705468e-33,1.01367166035913e-31
DUSP2,0.044517234060905075,8.0494087667855,8.319494798315194e-16,1.2250456090519122e-14
AC109826.1,-0.06844361560455306,-1.3493086025132002,0.17723786365019145,0.44047722232051795
NPHP1,0.26200660675186577,1.1894659578903612,0.23425635919089272,0.5177993935379921
MIR4435-1HG,0.014798479149011487,0.8947116979197645,0.3709412237674756,0.6539183951570029
RGPD8,-0.27503258925768553,-1.434742898889364,0.15136037483704734,0.3988870728367825
AC016683.5,-0.04072451941622185,-0.22691364674753378,0.8204908902543667,0.9330220995604591
AC093901.1,0.14984553472875806,1.0308723985558559,0.30260066167102095,0.5833360522648473
C2orf27A,0.15611602969903698,1.5673101170198953,0.11704222174581506,0.3298462612836606
CXCR4,0.029742419222618888,5.826132882170616,5.672645429701264e-09,5.2617136347937707e-08
NR4A2,0.1676370447663893,15.598003348663374,7.510656098316717e-55,2.2686033035428443e-53
GRB14,0.18372531000301842,0.7701651702356171,0.4412019216647767,0.7119669366042561
DHRS9,-0.3754483560627751,-1.3236954612905643,0.18560420643578435,0.4569027807532397
MYO3B,-0.4539634187544816,-2.282470303559896,0.02246158879713739,0.09656843650740089
DYNC1I2,0.052960575192919454,4.040284478134981,5.3386405319408496e-05,0.00035530613257775824
DLX2,0.0018426025647478306,0.007802980429992387,0.9937741855647384,0.999773672021023
CHRNA1,-0.25198408358477586,-0.8404713821843741,0.4006441406938056,0.6753121023798435
LINC01116,-0.18723219600020619,-5.55169743651859,2.8290894745235936e-08,2.5057649631494687e-07
NFE2L2,0.005718297377783413,0.40758216418372434,0.6835804608999962,0.8618147814279941
RP11-171I2.2,0.13451723495516993,0.5512888051319836,0.581435711446483,0.8067506102284534
DUSP19,-0.43392112689546014,-3.277761804956442,0.0010463364945861202,0.005869449479154522
OSGEPL1-AS1,-0.21716716752708903,-1.656179210680489,0.09768553200955533,0.29658133171973244
NAB1,0.09767506832366632,1.8305110484145166,0.06717355620566322,0.23003037561125372
RP11-347P5.1,-0.07166280640048743,-7.075983333668343,1.4839269688334604e-12,1.8596446481764002e-11
AC007163.6,-0.09846359835193941,-0.3939825170597106,0.6935939468784635,0.8665975412726773
RP11-469M7.1,-0.24431916495321793,-7.214021302508415,5.432325203307561e-13,7.032174823622316e-12
AC079354.5,0.12216183479293591,0.3606178214957544,0.7183851649508778,0.877860709867359
AC006994.2,0.20152436471789734,0.944110078799386,0.3451133994508787,0.6322606291650624
AC079610.2,-0.06758631778983124,-0.2268343626152854,0.8205525425676023,0.9330220995604591
RP11-566E18.3,-0.02220187457287184,-0.21231055016956116,0.8318647652015284,0.9364825080266134
SLC23A3,-0.18744117981786895,-0.8678003748149583,0.38550362481997735,0.6648949780936066
OBSL1,-0.5040247509372954,-1.2918104391449352,0.1964227992923815,0.4722164440131131
B3GNT7,-0.08173680659550038,-5.097997481922035,3.4326538424760664e-07,2.788735328577108e-06
IQCA1,-0.056276910971765653,-0.27206895868378295,0.7855689969268534,0.9162378993859737
RAMP1,0.16213093583064975,11.622614221019871,3.1630687235233722e-31,6.315415180187344e-30
AC114730.7,0.1749771807139367,0.5594724697887077,0.5758393147495042,0.8050134847152832
ITPR1-AS1,0.061880949195125386,0.19792685514673614,0.8431022924381043,0.9400410435497671
EGOT,-0.4132561758108426,-1.2186702037988015,0.22296939143110883,0.5052550159079371
RP11-380O24.1,-0.12821426946070233,-0.37178992778668823,0.7100492634625815,0.8758513427842104
SETD5-AS1,0.025239274618465715,2.039588162853474,0.04139136201889823,0.1572871756718133
PRRT3-AS1,-0.01199923092045142,-0.054784281983713524,0.956310322755396,0.9902191886361283
WNT7A,0.14603744559721948,0.6437002833175163,0.519769806174259,0.7596635628700709
ANKRD28,0.023131338486206077,1.1985126397363572,0.23071750528437107,0.5129715652195276
LINC00691,-0.5653213230517626,-1.5796082631898805,0.11419660573253713,0.3237107323092394
CMC1,-0.056712276938207046,-17.529457588513026,8.53800483068174e-69,3.1430530282947154e-67
ZCWPW2,-0.3827570435586748,-2.4519894905174393,0.014206881121679503,0.06537385141147833
RP11-259K5.1,-0.080551445575026,-0.4816574351184018,0.6300493180569896,0.8368523525486827
C3orf35,-0.03129400246437346,-0.22118169411329985,0.8249509622763627,0.9335179957363643
ACVR2B,0.3814632481581784,6.4524527157446245,1.1005422728448911e-10,1.1785807249193469e-09
CX3CR1,0.18396261190770985,13.069583490804558,4.9133809472974206e-39,1.1575925511832724e-37
ENTPD3-AS1,0.0400755185296405,1.2789487954031415,0.2009150879320768,0.4757950208034403
CTNNB1,-0.06573369211218613,-4.619389966698224,3.848699131423269e-06,2.8514261489412644e-05
HIGD1A,0.03392399659479374,2.5046005986976487,0.012258973805596483,0.05776428457197063
TMEM158,0.01745748889776183,0.04934690710974149,0.960642838558694,0.9917435598621449
RP11-24F11.2,-0.16226105379108924,-0.5090037383207248,0.6107496037756321,0.8279206366486704
LRRC2,-0.26327935563404775,-0.5543127269402788,0.5793648417955924,0.8057754234181912
PLXNB1,0.03573158477045435,0.10035108090874818,0.9200656054221641,0.9780767168728879
RP13-131K19.1,0.3709708234023895,1.3929187800078573,0.16364435272036304,0.4190718424012775
RP13-131K19.2,-0.3980061997290163,-1.6726850042249655,0.09438932285776004,0.2912877387449232
LAMB2,0.45804819343281206,1.148458892817335,0.25077917354705537,0.5343627997796975
KLHDC8B,-0.09515597740612777,-0.8875674280727476,0.37477348092036944,0.6550195260002897
NICN1-AS1,-0.7893306147891823,-2.536735870761113,0.01118913385673881,0.05358048651722894
TNNC1,0.013371528401934396,0.06229010596815209,0.9503318074710472,0.9896156100667046
NT5DC2,-0.1377936033946383,-0.4964743012257985,0.6195598143534804,0.8323058777418098
HESX1,-0.09730666373991924,-0.4485666471913381,0.6537442982781683,0.8457007837979498
DNAH12,0.01808794179883097,0.08080130352899596,0.9355999713951901,0.9874268066701695
RP11-755B10.4,-0.07168189153561946,-1.215485374750769,0.22418102352864822,0.5068814697058495
C3orf67,0.3170320810726711,0.945846198073258,0.34422703838437374,0.6316190828921997
C3orf14,0.23253179243437044,2.821111130859169,0.004785762075853627,0.024405314828379102
C3orf49,-0.5041258132164224,-1.5011888035133725,0.133306735063333,0.36350771737177373
RP11-245J9.6,0.15822489081760857,1.0741344503887469,0.2827624260586009,0.5674516829591685
RP11-129B22.1,0.521250939762774,1.5420073540736396,0.12307180652882005,0.34032532415715966
PRICKLE2,-0.4301221148242737,-1.8995188271442518,0.057496293600840034,0.2021809966023569
FAM19A1,-0.36170891727881294,-2.330545236003055,0.01977735207412574,0.0859694492373436
PROS1,0.48631856484389546,1.909736140729261,0.05616719516849219,0.19869356128673812
TMEM45A,-0.06937402380755497,-0.3938125691318475,0.6937194239559716,0.8665975412726773
RP11-572M11.4,0.020175801997871723,0.10241320206005414,0.9184287050429587,0.9780767168728879
RP11-197K3.1,-0.4232988880421529,-1.1489229192288992,0.2505877660355118,0.5343627997796975
PODXL2,-0.14490377315162803,-2.0682395883950107,0.03861749932455548,0.14894726784129117
H1FX,0.066993200396864,5.0509702306767466,4.3957158067175295e-07,3.5225532110974488e-06
RP11-93K22.13,-0.6804570681758524,-1.2608192535796454,0.2073739753175856,0.48359564691648654
RP11-517B11.4,0.08632426397382002,0.35147949978834997,0.7252286494562099,0.8821926908202011
RP11-271K21.11,0.04068684307851732,0.25491392978598465,0.7987895771952982,0.9210372305650949
RP11-80H8.4,-0.15924715877223666,-3.9799984529095687,6.891571672545446e-05,0.0004510150794588075
SLC9A9-AS2,-0.33862025146699604,-1.087074032760171,0.2770040927991465,0.55779627575623
PFN2,-0.16174106120745646,-1.8739817676636434,0.06093293813225523,0.21299406860473788
RP11-651P23.5,-0.15844806543868745,-0.3219545037662168,0.7474871615551311,0.8912346926234255
FAM194A,0.06288182729613784,0.24663095658300982,0.8051938445719802,0.922683218779954
RSRC1,0.02353806348309828,1.5338346290253901,0.12507034141488765,0.34343324519053064
SERPINI2,0.3902025339406314,0.6830439881918039,0.4945790471427133,0.7495028813893944
SEC62-AS1,-0.20140897050080458,-0.559114610739141,0.5760835039176433,0.8050134847152832
KCNMB3,0.11027814692182877,1.0007890853946249,0.3169287873980742,0.5983046659534157
CLCN2,0.2163382661905759,1.1983169293352693,0.23079365837550903,0.5129715652195276
LIPH,0.31099232766916907,1.654694654911546,0.09798645185916999,0.29673018069435025
CRYGS,-0.06122977450972433,-0.44520458245064376,0.6561719154425518,0.8457007837979498
HRASLS,1.114898007225201,2.14860835492925,0.03166545883236328,0.1273102747594674
TM4SF19,-0.14620917952490736,-0.7842258002959657,0.43290762879683287,0.7053460397270666
BDH1,0.11460651222017486,3.387685929270631,0.0007048492548179939,0.004085710420308025
AC092535.3,-0.19012771698246456,-0.49636503614201694,0.6196368886074424,0.8323058777418098
CTBP1,-0.015374104393168664,-1.0516115253853109,0.2929778177654895,0.5739847895851876
FAM53A,0.06573235282995674,0.2591475751132145,0.7955213785914416,0.9205542082325325
LYAR,-0.08922067124845459,-11.401236834952991,4.122206315797147e-30,7.832192000014579e-29
CYTL1,0.15525476322191298,2.7522166812589717,0.005919334072272472,0.029546506513292253
RP11-539L10.3,-0.030666690406959844,-0.676887403164611,0.4984773970765223,0.7498908829924202
SORCS2,-0.0801349813815761,-0.3419152870442147,0.7324146448405404,0.8821926908202011
RP11-689P11.2,0.25019772427005743,0.9135301261668216,0.3609637966097865,0.6470826819469869
FGFBP1,-0.39097716961576123,-1.7158675131947012,0.08618629389497952,0.2730909031639679
FGFBP2,0.06351168617349305,19.65895737824147,4.8458370699716335e-86,2.2833584273706338e-84
DTHD1,0.09326416056969503,5.028134803890283,4.952736651035054e-07,3.942110658729253e-06
RP11-213G21.1,0.027440587187443244,0.08446531976876379,0.9326864750919694,0.9860593191273398
RP11-365H22.2,-0.04269653516493328,-0.13145298356723406,0.8954169774254389,0.9650514175728884
RP11-571I18.4,0.14022625347685636,0.6606357368849802,0.508845945037252,0.7539947707835117
RP11-177J6.1,-0.8439986022234225,-2.9485682934430324,0.003192495935807226,0.016864395571214854
ARL9,0.236732250175005,0.6967148884896179,0.4859812394220605,0.741962444430378
SPINK2,-0.1998129414904783,-6.1847639242132315,6.219547551450262e-10,6.262074372314879e-09
IGFBP7,0.1311700818145981,19.468780181377237,2.02025210167468e-84,9.153296060664512e-83
IGJ,-0.16978958969401714,-6.720936085415774,1.8056078864663718e-11,2.045198163709025e-10
PF4,0.1159952274490604,6.615751535983684,3.696688208644308e-11,4.108206329983957e-10
PPBP,0.10144716128818324,7.025770645374453,2.128879166938988e-12,2.618277658502434e-11
AREG,0.08164947085355524,4.242763723785391,2.2078385136084162e-05,0.00015299022170768908
AREGB,0.25193589176066705,3.7076148428179994,0.00020922054384358394,0.0013040306912578937
SHROOM3,0.2536377676741488,0.9401085931740073,0.34716186145642103,0.6340413531715721
CNOT6L,-0.022919045284336095,-1.8241641352479556,0.06812726186866194,0.23072599727972093
ANXA3,0.20155061914471317,1.5833419630948624,0.1133435433267811,0.32250892279939164
LINC01094,0.22133141615491336,0.3751106143294515,0.7075782033571651,0.8755537012129628
PAQR3,0.1198429240410992,2.162811617497558,0.030555671697308585,0.12369271910456878
C4orf22,-0.45694732812849165,-0.6893829299878882,0.49058232264074053,0.7466485478950806
PTPN13,-0.29478390047177594,-0.8816757389693629,0.3779521843628526,0.6572503490580627
RP11-10L7.1,-0.18981477036354633,-0.7192699526643895,0.47197460565835425,0.7331905643992525
RP11-323J4.1,0.32689626687951573,1.278303180094523,0.20114254699500278,0.4757950208034403
RP11-15B17.1,0.0429985133506529,0.1340718273358285,0.8933457770118358,0.9650514175728884
PPP3CA,-0.06921802646563749,-5.865423516361769,4.479877350190517e-09,4.2218364148195433e-08
RP11-10L12.4,0.13067188835713725,2.136597642591457,0.0326307315306106,0.1298614923752003
EGF,-0.08131551743365162,-0.25455572896872797,0.7990662560590212,0.9210372305650949
LARP7,0.0516123501824609,4.430010026579164,9.422870706583321e-06,6.607227197830448e-05
SYNPO2,0.12393447901068402,0.4367530699733908,0.6622904370755047,0.8498672493191117
SCLT1,-0.047257969537215005,-3.4056484279092527,0.000660071216793386,0.0038493262048643995
RP11-1E22.1,0.12576329865694186,0.41311534074430734,0.679522110396892,0.8618147814279941
NDUFC1,-0.032114182697740315,-2.2775008178394907,0.022756335845653675,0.09747035334959794
RP11-223C24.1,-0.09081895530803752,-0.3442704221563848,0.7306429259706302,0.8821926908202011
SMARCA5-AS1,0.16125516922126337,1.107807288020745,0.26794505191606344,0.5486392280972167
TMEM144,0.37036748300696143,1.1278363945510819,0.2593890199641641,0.5439395692207255
RP11-218F10.3,0.3454625567216492,1.1605642516964736,0.24581915027921986,0.52751908506416
RP11-798M19.6,-0.16423821844600522,-3.010720514335242,0.0026062862499842167,0.014083510103125722
GPM6A,-0.3639081487689988,-1.2892681433979574,0.19730488196488094,0.47337097954099744
