,beta_hat,z_scores,p_values,q_values
S100A8,-0.01280113554325396,-5.118044641631132,3.0871954094086593e-07,1.7374126631425416e-06
S100A6,0.11328825473273293,77.1213487339902,0.0,0.0
S100A4,0.178307862888261,153.61890543060716,0.0,0.0
RPS27,-0.08016341972347701,-266.67335959174903,0.0,0.0
DCST2,0.010973717941134345,0.07759807397498573,0.9381477745085118,0.9866852450408079
DCST1,0.2511212965292961,0.976920253339779,0.32860863409452257,0.5784065018073293
LMNA,0.25759701975298366,21.343464759335184,4.484514407007891e-101,6.863494610725491e-100
RP11-284F21.9,-0.27087186256396867,-0.8972913894799823,0.3695634499084606,0.6271988070770763
CD1E,-0.03266340451174336,-0.26484039498776746,0.7911324169311538,0.901218025095283
PYHIN1,0.10208960038983658,14.620946965203443,2.0650788559380907e-48,2.177877280842272e-47
LINC01133,-0.3908427942771391,-1.1428045441755255,0.25311975168565615,0.49790797549451177
NHLH1,0.10901688942369643,0.47828739465674963,0.6324456669258338,0.8132369999917228
NOS1AP,-0.508036438381187,-1.9438706676652513,0.05191104923970271,0.1652235751737878
FAM78B,0.018338096113228314,0.07604401264171953,0.9393840825223635,0.9866852450408079
ILDR2,0.8978309293284872,1.6577900600656836,0.09735984830386016,0.2639019646249341
RP11-277B15.3,0.06258930421510984,0.7630248750955589,0.4454485609711206,0.6825860122329138
RP5-968D22.1,-0.073327699063834,-0.3566258665221817,0.7213719104551293,0.874707002532548
XCL1,-0.10853643135129684,-2.3879054497466274,0.016944700514089375,0.0651208899586398
ATP1B1,0.1298094137259453,4.037718036786218,5.397367144300011e-05,0.0002635679286418877
CCDC181,-0.18515509165701444,-0.358366599704996,0.7200689836104592,0.8739715420030235
SELL,0.03996570522677867,16.284546466052834,1.2706768572707784e-59,1.490373323247502e-58
GPR52,0.5184809934223847,2.0029852602438663,0.04517887060007339,0.14765490261221903
AXDND1,-0.11485564389371734,-0.9147153158064959,0.3603411017933754,0.6203403055564968
LAMC2,-0.30726828460376254,-1.1234866131151633,0.2612308829405211,0.5068052088793414
GS1-204I12.4,-0.0009589774291223208,-0.005152382928492704,0.9958890113991227,0.9998332516755066
RP11-295K2.3,-0.06082877602189736,-0.21927946548884802,0.8264323568280666,0.9243962636534969
PLA2G4A,0.2853406151502744,1.5385647572637924,0.12391058791739437,0.31415714714410087
RGS18,0.07183327987510238,6.5276163000901795,6.682461699124565e-11,4.2143162976891105e-10
RGS1,0.28244654834420974,51.93075613498496,0.0,0.0
RGS13,0.06378195375669592,0.5076769313449545,0.611679928982289,0.79889396382481
RP11-101E13.5,0.09607202202750871,1.2736673810826948,0.20278132125905346,0.436520398840449
RP11-563D10.1,0.35257601081023626,3.6739558262744354,0.00023882403858531642,0.0011201100624633274
ASPM,0.07545196209211745,1.063114509474917,0.287730025273628,0.5376698868857712
NR5A2,10.802274592644999,0.0013208919336495126,0.9989460810261238,0.9998332516755066
LINC00862,-0.01883146018466067,-0.06895387829769387,0.9450263318557628,0.9866955461555593
RP11-168O16.1,-0.009579414558871527,-0.04115958098831031,0.9671686760470308,0.998082239087834
RP11-569A11.1,-0.1030854314046484,-0.7371701919187413,0.4610188580025901,0.6894644049454962
RP11-480I12.10,-0.08042740194849032,-0.19109518339546677,0.8484510211970613,0.9365048650855865
MDM4,-0.09166411605516939,-20.276994098160635,2.053001325811915e-91,2.995949609179015e-90
CNTN2,-0.30117267039036755,-0.7377914702336826,0.4606411774249578,0.6894644049454962
RP11-576D8.4,0.067141985355197,0.4013381721707625,0.6881711631054166,0.849439141096358
RP11-38J22.6,-0.3956317734820275,-1.5069529501994752,0.1318227175888354,0.3237524668766897
IL19,-0.505695402177951,-1.2437476359505095,0.21359245797301096,0.4520380012750907
PIGR,0.39781527280750917,1.046422932725974,0.295365809377801,0.5473680323354604
RP11-122M14.1,-0.7958208256132798,-1.701203650519679,0.08890475260709049,0.25073138094808667
RP11-552D8.1,-0.5143101973981752,-1.5292450892080987,0.12620369659540032,0.31845767741569103
C1orf227,-0.2600182066545553,-1.4904859812363227,0.13609649981152,0.33089160527104255
PROX1,-0.4157100915365132,-0.9513911049529321,0.3414058740812632,0.5959170681112452
SPATA17,0.012309084201476764,0.06924061247491102,0.9447980965809314,0.9866955461555593
MARC2,-0.05521053079503788,-0.281875572358212,0.7780389207926147,0.8941697283558027
RP11-504P24.6,-0.17013132005414935,-2.9883018451881798,0.002805323458384328,0.012098559932207325
PRSS38,-0.4845542797385166,-1.125950103396557,0.26018663998373126,0.5068052088793414
GJC2,-0.004441787772831052,-0.012990435946192027,0.9896354232274398,0.9998332516755066
RP5-827C21.6,-0.07808648673128546,-0.7269231491828978,0.4672730352700939,0.6963147975275148
LYPD8,0.07778798284652311,0.2022899799346836,0.8396900329045458,0.9292865884437435
AC092159.2,-0.4721295689212379,-1.6109195849632238,0.10719725069988255,0.28263140678225335
AC010907.2,-0.29421163311449416,-0.8242936406575913,0.40977273111553936,0.6516071732875927
AC092580.4,0.03875030087113976,5.630914231186993,1.792568595694287e-08,1.0611667866020426e-07
ID2,0.0309366797867881,9.120399685935562,7.484777821865403e-20,5.907796331095019e-19
ADAM17,-0.02460379231857987,-2.2461740438427538,0.024692862109613422,0.08854154842161385
FAM84A,0.14352496392381822,0.3888871989168259,0.6973595920776654,0.8555095679936169
AC106053.1,0.1055796796834181,0.5125497808148486,0.6082662896667259,0.7984552598521816
AC010096.1,0.005912362625190654,0.029017737346318708,0.9768504441940544,0.9981982615920462
AC012065.7,-0.7555258403504067,-2.4824906555683346,0.013046748970949184,0.051651955705177374
AC067959.1,0.028446627976948802,0.1694921848948021,0.8654095189821235,0.9444251707152739
FAM228A,-0.11774548147504774,-0.6615181097653076,0.5082801046634778,0.7232330287445178
RP11-458N5.1,-0.18103101830931326,-7.245870850177054,4.2966939545007904e-13,2.883610113849461e-12
EMILIN1,-0.352454980578633,-3.1671473572899624,0.0015394229092081727,0.006802731517803721
TRIM54,-0.14109424768618062,-0.8294336105528325,0.40685908926428316,0.6498848796619603
PPP1CB,-0.009428186316842863,-2.0300719796497253,0.04234922324661447,0.14097685722679354
RP11-713D19.1,-0.047990630387425084,-0.16715774282779963,0.8672459328758283,0.9451634050627415
RP11-490M8.1,-0.4087086520836662,-1.2802103694329776,0.20047116002132215,0.43452729849181226
LINC00211,-0.2314644946736244,-1.3791446115013077,0.1678501714932782,0.38696732482112095
CDKL4,0.3639836972213621,2.2315069653355657,0.025647566652191808,0.09118327520821734
ZFP36L2,0.04417904806404749,25.885148595110255,9.788294234180384e-148,1.8065160682200562e-146
LINC01119,-0.22792960091867254,-1.3737221802323987,0.16952794829569828,0.3875271111620075
RP11-191L17.1,-0.06939962393677664,-4.1342485343429205,3.561179353323697e-05,0.00017735238446116031
RP11-334G22.1,0.015465176446516724,0.046130545873547556,0.9632061998303081,0.998082239087834
AC009501.4,-0.13712894048168056,-3.3974467763826453,0.0006801781772786913,0.0031040858635809367
CNRIP1,-0.18153301871510233,-0.6908197110659495,0.4896788469410075,0.712650178830398
SNRNP27,0.0008629988224664042,0.13141792571374503,0.8954447089728715,0.9654494070111286
AC022201.5,-0.09558462480190417,-0.3755983186296419,0.7072155409364649,0.8633808403455869
AC007040.7,-0.8136783283253226,-1.7788856161917748,0.07525851675605631,0.2217122970160814
ACTG2,0.1752845009806842,1.4336314945351354,0.1516774509733878,0.35916075655019186
MGC10955,-0.2817454714297349,-1.635733285990527,0.10189541987583726,0.27208245094505484
TMSB10,0.052273670384816784,93.15661771487255,0.0,0.0
GNLY,-0.1386166681460464,-31.17598954528912,2.254654900699482e-213,4.42123734434039e-212
CD8B,0.03583493757164466,4.728779432299432,2.2587359988643277e-06,1.2271487786037797e-05
RGPD1,0.045086767657784035,0.4010948612824079,0.6883502840597578,0.849439141096358
LINC00152,0.13669649687185453,19.185852465890882,4.859070804919825e-82,6.775704289082644e-81
RP11-1399P15.1,0.32500078893113465,35.890053109219075,4.366726993600551e-282,1.0340079956544701e-280
RP11-685N3.1,-0.12331223284246662,-0.6252785358235353,0.5317882648397438,0.7373268852179561
PROM2,0.07360620914282189,0.2800234572839063,0.779459508224102,0.8941697283558027
DUSP2,0.15598237155199207,33.9845519727123,3.768137102064877e-253,8.444664398377536e-252
AC159540.2,-0.13100424499110563,-0.29021749850514666,0.7716498501563883,0.8925535133145321
RGPD4,-0.38230516791934993,-5.557691928541415,2.7336532103388833e-08,1.6031470929791114e-07
SULT1C4,-0.34698613383822785,-1.6898014082127122,0.09106595432745511,0.2528490546038853
LIMS1,0.09785154965623405,16.770029574600372,4.0430748689913904e-63,4.832437105318281e-62
MIR4435-1HG,0.1597804567116835,12.180351589124234,3.955729051547566e-34,3.623678802695033e-33
RP11-181E10.3,0.10609969229666134,1.2097110223404146,0.22638979887209265,0.46348971873487155
AC017002.1,0.13249138500216223,4.131792326743234,3.599455532516281e-05,0.0001785500669291673
IL36G,0.76813940245457,2.233898431144628,0.025489756823259165,0.09087967276474503
RP11-204L24.2,-0.2688474105967158,-1.0122927581295975,0.31139809641890004,0.5631190360312961
AC018737.3,-0.21480523341849528,-0.5526830960100667,0.5804804304062945,0.7774712172623803
AC079776.3,-0.9233560042365081,-1.9338934631078932,0.05312622801570712,0.16735663580095653
C2orf27B,0.14086952647623502,0.552173583979879,0.5808294309808741,0.7774712172623803
CXCR4,0.10086614815170208,58.8911457496499,0.0,0.0
LYPD6B,0.09333262689518171,0.3427874745964388,0.7317583495215656,0.8788102666503013
CACNB4,-0.2246034897660687,-1.7738838431332455,0.07608236577252024,0.22309120782679392
NR4A2,0.13172914091031113,19.31397836966427,4.0975900736164824e-83,5.778062407178299e-82
FIGN,-0.0651974241403932,-0.179213647022628,0.8577699484275622,0.941820897004891
SCN3A,-0.058669214702615144,-0.45042152049815926,0.6524065303996011,0.827605291219591
AC009495.2,-0.36034956941353313,-1.786218137161783,0.07406394553440547,0.22078444571420158
KLHL23,0.03903473984857553,0.7631600807050954,0.4453679326283059,0.6825860122329138
AC106900.6,-0.3399412448081613,-1.216624695793793,0.22374704218919983,0.4626071465361545
RP11-394I13.3,-0.3845737907685633,-0.9871886136746926,0.3235501826830963,0.5737473590481034
CHRNA1,0.3692107979285515,10.382691654966887,2.9727346574964666e-25,2.4871879967720437e-24
CHN1,0.2423204200209583,12.438978295802698,1.6054429830526492e-35,1.492467365726722e-34
LINC01116,-0.11624907102778899,-7.4402822422801425,1.0047040601381152e-13,6.890183581821501e-13
PDE11A,-0.45281488594588193,-2.979920595369622,0.0028832311139152704,0.012349675931616603
RP11-171I2.5,-0.0009520678688760796,-0.008586284445856534,0.9931492203842258,0.9998332516755066
AC068196.1,0.0036625430994079652,0.024098763629595794,0.9807738295179109,0.9982734436698931
NEUROD1,-0.22919105917719962,-0.8524690077262261,0.39395383337375833,0.6389908633678794
RP11-366L5.1,-0.10599311625338499,-0.6646278810471763,0.5062885318130901,0.7228579151597588
OSGEPL1-AS1,-0.07846063720598047,-1.7052892558108852,0.088140490425548,0.249135845684826
STAT1,0.27378133500653135,48.13820713644506,0.0,0.0
RP11-347P5.1,0.04075024653488915,9.776740136554183,1.4170103672739163e-22,1.1547714356680293e-21
AC013264.2,0.022694441719927683,3.0478161174141056,0.0023051093368991137,0.010108535396231312
AC011997.1,0.3263544555559935,6.043164216263785,1.511207002973075e-09,9.206625188015578e-09
AC005235.1,0.5178878993812506,1.2282848127808512,0.21934007011583023,0.45878631332561154
SPATS2L,0.7410526616514432,39.96859426408387,0.0,0.0
RP11-469M7.1,-0.1949747921455331,-9.083151631223071,1.0547552643715075e-19,8.2732366049140125e-19
AC007383.3,-0.07711357063427597,-1.6172950897656349,0.10581459870484311,0.280163125262823
IKZF2,0.20203430412393614,8.469356451633681,2.4675249775344715e-17,1.8768144526095527e-16
AC098820.2,-0.08186389266241434,-0.24624003104250652,0.8054964290556764,0.9111798899123948
RQCD1,-0.06322634023528904,-6.169992551833772,6.829320972975708e-10,4.222067892159859e-09
ASIC4,-0.05996824373908306,-0.2885134939296651,0.7729537028014237,0.8932383950421608
FAM124B,0.1545628127030762,1.455743332907015,0.1454635860708664,0.34839084068499493
SLC19A3,-0.33722001322254364,-1.3707587570070694,0.17045017160273157,0.3875271111620075
CCL20,0.3482048304864509,7.324325738200536,2.401028365006918e-13,1.6200487086471407e-12
HJURP,-0.14452469321261427,-0.8011833633364933,0.4230255010348224,0.6627927637936356
AC112721.2,-0.31164548677486503,-1.855891498371646,0.06346902502230543,0.19319185983714962
AC104667.3,-0.11125022493695946,-0.2721152676117621,0.7855333904925752,0.9003145251764219
PASK,-0.04407013600557777,-6.657866847893046,2.7783029395999258e-11,1.806616678340884e-10
ANO7,0.16605886514712415,0.6499899724999476,0.5156986988435452,0.7280110990423502
AC104841.2,0.004758530385696208,0.012137008042141158,0.9903163064153364,0.9998332516755066
CXXC11,0.10909733410206542,0.7242049646499473,0.46893991108954947,0.6965431681053407
AC087430.1,-0.38978022265945367,-1.4909923686741031,0.13596349848790643,0.33089160527104255
CNTN4-AS1,0.1570312911141301,0.3497024282093044,0.7265620311593174,0.878359183576172
GRM7,-0.21931544886551518,-1.0576117769011113,0.290232471157161,0.5396174093366475
LINC00312,-0.0747758688532556,-0.30070058577207465,0.7636428220654388,0.8882036530974288
RP11-380O24.1,-0.14403217728036224,-1.2241768587373607,0.22088551694001268,0.45972027157498496
ARPC4-TTLL3,-0.12032888687403351,-0.6360556221220589,0.5247401689641579,0.7333506815701761
SLC6A11,-0.12431266864592985,-0.39705678298110214,0.6913255880966468,0.8514363229257034
RP11-169K17.3,-0.051354373610297106,-0.2529764159563589,0.8002864378913623,0.9081599032041444
PPARG,0.11209392962472003,0.6648528303861324,0.5061446281610513,0.7228579151597588
AC090952.5,-0.5923718934735536,-1.509355679528103,0.1312079127847663,0.3235087044103766
ANKRD28,0.04708961429394967,3.8503654074819686,0.00011794172982466396,0.0005671144480074838
RARB,-0.31984291347020644,-1.7550054735665814,0.07925837151326127,0.23093108638606313
CMC1,0.013742721946532033,1.511713199807278,0.13060683917015026,0.3232970082022457
ZCWPW2,-0.07416805041361973,-1.7369293010823115,0.08239965072577309,0.237727727955966
RBMS3-AS3,0.7688409911576364,2.3006289372485846,0.02141261394665378,0.07831637843079356
OSBPL10,-0.11089170138314236,-8.561917137398268,1.110059731271791e-17,8.4946644069884e-17
CMTM6,0.12572306795712515,23.08987230749386,5.852605707702027e-118,9.538987224890967e-117
RP11-10C24.2,0.24298854357804578,0.7528485940090783,0.45154090187755613,0.6869225677545333
RP11-129K12.4,0.1322842218468528,0.7052202189812188,0.4806732005374381,0.7055495516660641
RP11-259K5.1,-0.2801254388636618,-0.8053515639402405,0.4206168339581948,0.6606684938892797
ACVR2B,-0.021528481822547282,-1.0181796884257586,0.3085925702978002,0.5612806894546946
MOBP,-0.22113328944383331,-0.5112877141198842,0.6091496066200253,0.7984552598521816
CTNNB1,-0.09525515679499752,-12.87493077892113,6.229490435096225e-38,6.1078207000357515e-37
CLEC3B,10.851557417628197,0.0016704428905991813,0.9986671800277336,0.9998332516755066
RP11-24F11.2,-0.04863167379423172,-0.3030730667786005,0.7618341790442501,0.8880905179393648
CAMP,-0.0708717737237875,-0.41575466701027786,0.6775895342518734,0.8419371113619862
CDHR4,-0.5182095057709769,-1.8657701588723654,0.0620735290325033,0.1909369581759599
MST1R,0.1668637760789778,0.6345177798001749,0.5257429672086275,0.7339348429886846
SEMA3G,0.4020375952751538,4.708359171758763,2.497188010009583e-06,1.3450519109708268e-05
TMEM110-MUSTN1,0.03823786187718642,0.2175057617467245,0.8278142172535949,0.9251174021845606
RP11-755B10.4,-0.044674759042534054,-2.0798726794086444,0.03753721253502209,0.12697898040822836
FHIT,-0.11299925543618716,-23.604444385122804,3.469657557368831e-123,5.729500308549846e-122
ADAMTS9-AS2,0.12193333691705671,0.3156810908234445,0.7522445806575399,0.8862062919084555
CLDND1,0.03509771998321551,5.825136405428516,5.706597059759699e-09,3.443163129806934e-08
COL8A1,-0.39558186964707187,-3.0261003017698846,0.0024773010963789394,0.010795183597067947
LINC00883,0.027647133189098186,0.2467268957144548,0.8051195901490777,0.9111798899123948
TAGLN3,-0.1956370762589515,-0.4492730637949931,0.6532346864747842,0.827605291219591
RP11-271C24.2,0.04650280953992174,0.3431518690811364,0.7314842115365574,0.8788102666503013
TIGIT,0.35487380946201635,33.5441846132691,1.0944265973033131e-246,2.4096585607292247e-245
RP11-190P13.2,-0.8178244262168348,-3.277970808164239,0.0010455620781327142,0.004681974319155843
GAP43,0.04672358476449909,0.32122751882305267,0.7480379793120457,0.8848140094595828
PLA1A,-0.1486528638633607,-0.8833743263172702,0.37703405746233476,0.631856995711975
COX17,0.11704858700004378,22.25899595760988,9.229121692576728e-110,1.4478184655229742e-108
ITGB5,0.03928772559138501,0.37801399990927587,0.7054201938815845,0.8628677810149986
RP11-379B18.6,0.12652197374930757,0.5471017326248743,0.5843088419974394,0.7784581706016841
RP11-434H6.7,-0.14180226918684735,-6.713213929074984,1.9038367016108164e-11,1.244434927354987e-10
H1FX,0.018119221252241524,3.498391277246883,0.00046807388545314603,0.002159679140601832
TRH,-0.060645813430891676,-0.17463864606021084,0.8613635800348873,0.9432908315390782
RP11-93K22.13,-0.10650248961664568,-0.6962060517444095,0.4862997982870463,0.7121426450994669
GRK7,0.1415345031666146,0.46450046768421294,0.6422892245262344,0.8231284362475739
RP11-80H8.4,-0.24025274908879152,-4.098471078188059,4.158881919660214e-05,0.0002054880633532901
MME,-0.037940838410561326,-0.42236380359792036,0.6727594937708818,0.8376122665500563
RP11-451G4.2,0.14348616947805382,0.546121422122555,0.5849824752799435,0.7785291691159376
RSRC1,-0.013085367424307687,-1.9898756814372067,0.046604631854482256,0.15152542222117935
IQCJ-SCHIP1,-0.2336961442408798,-0.6859177649612933,0.49276496698063965,0.7149364549834714
ACTRT3,0.36483879479716974,1.1177200854537805,0.2636865616327222,0.5099023649446324
RP11-543D10.2,0.29827987850727833,0.6793858361828229,0.49689342191558394,0.717607876299261
HTR3E,0.2852370110012748,0.629586957943079,0.528964858742516,0.7367934491918507
RP11-778D9.13,0.2533400450875961,1.3832947252740608,0.1665745147208353,0.3857029815030411
RP11-329B9.5,-0.24553819265582072,-0.7283100860979852,0.4664237895437202,0.6960307442061461
LIPH,-0.10354077556411931,-0.43036699159778613,0.6669287025890943,0.8326417855295951
RP11-211G3.3,0.015364113800037105,0.06216596749485607,0.9504306640542303,0.9898676210689286
HES1,0.21332176587576565,4.637894193352849,3.5197687910142964e-06,1.8797063117969967e-05
RP11-352G9.1,0.2665691456489096,1.0378353697070657,0.29934670698680244,0.5516594967231088
TM4SF19,-0.08061695730456539,-0.6426069376174277,0.5204791802931124,0.7322885328114977
LINC01063,-0.09958196861805957,-2.3478672781655177,0.018881247892266525,0.07010640859406654
AC128709.3,-0.13764065186877472,-0.583318568885408,0.5596788645077039,0.7634749727795308
AC092535.3,-0.20314386454293284,-1.6618692780361495,0.09653898780887399,0.2632673445837537
LYAR,0.11403298441503062,19.338905973189135,2.5278120419877974e-83,3.646441508844466e-82
MSX1,-0.3469524044377612,-2.019294811356729,0.04345658686293131,0.1431970790776748
CYTL1,-0.3785152836962221,-2.1310593627958507,0.03308425198607647,0.11375544176034512
STK32B,0.4042747963557858,0.9119467564419601,0.36179674650538984,0.621993036800362
RP11-586D19.2,-0.1289855523911733,-0.39919902002604873,0.6897465652493925,0.8503260701257245
CPEB2-AS1,-0.25097739571087363,-1.221411793340256,0.22193014417585932,0.4611296869879196
NCAPG,-0.04712127848739014,-0.464546692200031,0.6422561147738856,0.8231284362475739
PPARGC1A,-0.24295939007320022,-0.4148581432854149,0.6782457526589387,0.8419371113619862
