,beta_hat,z_scores,p_values,q_values
GSTM5,-0.15375749438489716,-0.6716509120669691,0.5018059585209242,0.875894350828724
RP11-195M16.1,0.29625684399799523,0.6552977664610602,0.5122760585723374,0.875894350828724
KCNC4-AS1,-0.14912518617002343,-0.7330957499658288,0.4635000321141407,0.8506480020050657
RP5-1074L1.4,0.012649271989796583,0.1618721380657282,0.8714065440263422,0.974701615644438
CAPZA1,0.08424275890471908,1.4278079071038714,0.15334715630815873,0.6208086489249652
AL157902.3,0.04824594865314165,0.3481554739580374,0.7277234249783409,0.946500319832626
ZNF697,0.048557837719833324,0.32874367119616055,0.7423494424212294,0.9485051002203487
REG4,0.03216940971788712,0.39876885966109166,0.6900635243133219,0.9310903954848352
FAM72D,0.08675029797782906,0.33505849494458945,0.7375809612102071,0.9485051002203487
RP11-326G21.1,-0.04952278533607627,-0.6478249004236342,0.5170982082569822,0.8781508125413536
RP11-495P10.8,-0.016008909031178464,-0.04646842879729922,0.9629368970625432,0.9994416887289566
NBPF15,-0.15488593730389355,-1.1807848934917369,0.23768818672469083,0.7197806245049023
RP11-666A1.5,0.14306112427347523,1.3243390848607237,0.18539045542695543,0.6628633092901113
RP11-763B22.4,0.043586925905923696,0.4154531334051454,0.6778102171482399,0.9297527209704045
RP11-277L2.4,-0.02962385783247115,-0.44600975431298956,0.6555901999407603,0.9172685580671481
RP4-790G17.7,-0.4005633176641673,-1.5001637897927538,0.13357198042904636,0.5797577596676837
ECM1,-0.33215779452775757,-1.948749544159899,0.0513253419587109,0.39761298863075417
C1orf56,-0.1203807069541494,-1.7960854661243433,0.07248092553856436,0.4588457250444244
CDC42SE1,-0.09295580907889747,-1.4862576032852315,0.13721099628886962,0.5829684094701562
LYSMD1,0.014767861160342892,0.13411140519186202,0.8933144810793273,0.9822951559436485
SELENBP1,-0.6153489419088702,-1.6681152950460933,0.09529284147899426,0.5054818463857336
S100A10,0.11373902163249089,2.0472831933776336,0.04063028709310184,0.3565804916212784
NBPF18P,0.2965600206489628,1.1882793675197076,0.23472336365010749,0.7197806245049023
S100A9,0.0019607491651972564,0.02708858715890057,0.9783890775496633,0.9994416887289566
S100A12,-0.042006166489279156,-0.6278551852027553,0.5300988109599516,0.8781508125413536
S100A8,-0.038811361859179994,-0.5742349909836482,0.5658087939373606,0.8877855990078546
S100A6,0.11308688839468378,1.9879158816470754,0.04682099397862044,0.37700103602043444
S100A4,0.17454146305864143,3.0839830653874647,0.0020424922138736297,0.054538887838540544
RPS27,-0.07257839691220597,-1.1434654145961138,0.2528454063539285,0.7286316579184724
DCST2,-0.007408699669651769,-0.04815341652600187,0.9615939753152792,0.9994416887289566
DCST1,0.25068101820336103,0.9745843342779477,0.3297664875056948,0.7823382643093516
LMNA,0.2408080758733734,2.9672947520659405,0.0030043279454453893,0.07533370948678293
RP11-284F21.9,-0.2374191906630308,-0.6721679522112624,0.5014767807247241,0.875894350828724
CD1E,-0.04102544381393672,-0.2899039206470814,0.7718897421310187,0.9516388069463291
PYHIN1,0.10225833329452681,1.5710567505577095,0.11616946736045285,0.5521325356711704
LINC01133,-0.5282790297022099,-1.0968409703605897,0.27271091679224124,0.7376125012376353
NHLH1,0.07362223478085816,0.30259943381648685,0.7621951460010827,0.9516388069463291
NOS1AP,-0.5173414240513993,-1.798589723809629,0.07208360408831571,0.4588457250444244
FAM78B,-0.08089257855270689,-0.2918634974377994,0.7703909937282845,0.9516388069463291
ILDR2,0.859426097127852,1.5394950330701493,0.1236834895419164,0.5644464704549276
RP11-277B15.3,0.057861595868257044,0.545174278792837,0.5856336599451033,0.894124383492828
RP5-968D22.1,-0.11601582275151362,-0.4668981518591962,0.6405727476186458,0.9147254872400232
XCL1,-0.015425672749951772,-0.13585960516471374,0.8919322697203755,0.9822951559436485
ATP1B1,0.1862920155597442,2.3976061875288823,0.016502596936576453,0.22358475501151104
CCDC181,-0.18448591272418247,-0.35684787180749944,0.7212056959360016,0.946500319832626
SELL,0.04640253588648985,0.6882048748025925,0.49132377455240117,0.8703485559174806
GPR52,0.5004669175246801,1.8714406400856096,0.06128403033863148,0.43842334496253815
AXDND1,-0.08887080478968629,-0.5686385560936305,0.5696014536481958,0.8904047821181548
LAMC2,-0.30724885376511785,-1.1228678344828882,0.2614936302318286,0.73745524817041
GS1-204I12.4,-0.0016056518155876942,-0.008188713947122063,0.993466424587031,0.9994416887289566
RP11-295K2.3,-0.04327094526596717,-0.1366714664857488,0.8912904843004473,0.9822951559436485
PLA2G4A,0.2846862618784013,1.5207631547406704,0.12831928373222432,0.5690484137241749
RGS18,0.10545824962337795,1.5651081909127649,0.1175575433312218,0.5525644826991887
RGS1,0.344489748476982,3.8725046804527388,0.00010772260663326058,0.006106011825616368
RGS13,0.02469305697100098,0.13343488650496413,0.8938494566435431,0.9822951559436485
RP11-101E13.5,0.1665634724256965,1.4009039463836055,0.16124279851319767,0.629456822112364
RP11-563D10.1,0.37160364275494645,3.295602968927899,0.0009821070502424826,0.034977015324368844
ASPM,0.051485696588816195,0.48377354817151885,0.628546589758505,0.9109448003653959
NR5A2,10.802430095907624,0.0013207749004047673,0.9989461744050615,0.9994416887289566
LINC00862,0.0005380969341015895,0.0014255182342993592,0.998862601394928,0.9994416887289566
RP11-168O16.1,-0.035284254800734174,-0.13088501737240224,0.8958662671211024,0.9828540359772393
RP11-569A11.1,-0.09543530228940734,-0.5760158600771084,0.5646044614858692,0.8877855990078546
RP11-480I12.10,-0.06584520101156358,-0.14512460385424988,0.8846124928606697,0.9798664417830012
MDM4,-0.071195183505147,-1.074124524710541,0.28276687406825174,0.7519108421183891
CNTN2,-0.3173552139517401,-0.7247206358111534,0.46862343276782503,0.8523513161211891
RP11-576D8.4,0.06766034783494637,0.40373267370308413,0.6864093100200938,0.9309047019835052
RP11-38J22.6,-0.33669615935249264,-1.142769788286149,0.25313418553980394,0.7286316579184724
IL19,-0.5140782880755806,-0.9796695851946895,0.3272492440810777,0.7807942990907842
PIGR,0.3454227728916093,0.7742075607501463,0.4388080578739866,0.8439849146987455
RP11-122M14.1,-0.796207459860467,-1.7012334158907116,0.08889916538584083,0.48989449698562415
RP11-552D8.1,-0.5143804265058248,-1.5286858839351989,0.12634233339424694,0.5663361738749988
C1orf227,-0.2616501162488323,-1.3540090821522512,0.17573348019488122,0.6544377378177328
PROX1,-0.41609075180183036,-0.9519118348786334,0.34114169692705454,0.7918208118314082
SPATA17,0.003097014505435633,0.01583933595020064,0.9873625668169922,0.9994416887289566
MARC2,-0.05376196253430505,-0.2713641934282187,0.7861109386402891,0.9516524952743306
RP11-504P24.6,-0.1966925573957961,-1.7718658274071284,0.07641683216848848,0.4633001177364881
PRSS38,-0.5973816552332439,-0.9665337944601224,0.33377714499086064,0.7859105383931146
GJC2,-0.0045607652543990795,-0.013330859179818586,0.9893638283079995,0.9994416887289566
RP5-827C21.6,-0.07947779667637116,-0.6203383761848335,0.5350350342835261,0.8785890534131278
LYPD8,0.07775590100848301,0.20215267565526604,0.8397973686140163,0.9660363864441709
AC092159.2,-0.471698115030882,-1.6082288011915746,0.10778507751994702,0.5325601271162737
AC010907.2,-0.3391334899185553,-0.8563202556540684,0.3918206602086193,0.8154808102186023
AC092580.4,0.054533917091446754,0.8743369673286704,0.38193477305235324,0.8124205765774632
ID2,0.0708140751286605,1.0594592656791577,0.289390671105042,0.7598018666042421
ADAM17,-0.0012789017097857847,-0.021144454155388,0.9831304235228812,0.9994416887289566
FAM84A,0.14355565959992356,0.38885900584102595,0.6973804487499611,0.9367045366492674
AC106053.1,0.09424326850483672,0.4161424499753631,0.67730576884766,0.9297527209704045
AC010096.1,-0.024831076899536064,-0.10511492578352392,0.9162846158545372,0.9878300034587286
AC012065.7,-0.7552416405016951,-2.480563376137737,0.013117494259856997,0.19834283489301846
AC067959.1,0.03936514204665997,0.19471312602148216,0.8456175355116005,0.9675919351737126
FAM228A,-0.1168363567641375,-0.5759211294276549,0.5646684930652401,0.8877855990078546
RP11-458N5.1,-0.18245339584961234,-2.501820056883256,0.012355670619741306,0.19483573246486555
EMILIN1,-0.3506554258814947,-2.778510913329074,0.005460867885940254,0.10878395550563522
TRIM54,-0.14085107887840687,-0.8268040520208745,0.40834813300770634,0.8277962996760727
PPP1CB,-0.005393480335616874,-0.09160349995836123,0.9270130705801798,0.9901288541090432
RP11-713D19.1,-0.04800060797440676,-0.16710920172237945,0.8672841258975662,0.9735613398939584
RP11-490M8.1,-0.40813330860114894,-1.2308065091784282,0.21839524046799208,0.6938886754109622
LINC00211,-0.22237499778441439,-1.2701310397258159,0.2040379566771121,0.6791826635427864
CDKL4,0.3727794248646772,2.1284752807382157,0.03329769733632303,0.3316556361673445
ZFP36L2,0.03822710594662193,0.6054988021467417,0.5448476203483863,0.8792873094234052
LINC01119,-0.20217991618173128,-1.0498831102988277,0.29377185775923587,0.7607176363007182
RP11-191L17.1,-0.11408382974772496,-1.6563483261876013,0.09765129915749302,0.5085243224899928
RP11-334G22.1,0.058968927477147444,0.1588440991959159,0.8737917037312368,0.9756304165326533
AC009501.4,-0.12256800121457553,-1.4670957399678302,0.14235001284879134,0.5935191565622363
CNRIP1,-0.17510219146049316,-0.612150787704866,0.5404379979499083,0.8792873094234052
SNRNP27,0.0007614849466446305,0.013112121997279387,0.9895383400747964,0.9994416887289566
AC022201.5,-0.09442388562572598,-0.3697211167357492,0.7115902961002137,0.9414290033785446
AC007040.7,-0.8136833946416672,-1.7784824810991673,0.07532464671710774,0.45889529917461275
ACTG2,0.2783918741235034,1.3374866529816933,0.1810638361130693,0.6628633092901113
MGC10955,-0.23267480565434384,-1.0740720900220726,0.282790372493928,0.7519108421183891
TMSB10,0.06925424535759592,1.1755446841379487,0.23977687115189683,0.7197806245049023
GNLY,-0.10396902634300428,-1.2646870590528756,0.20598353073988063,0.6794250163789695
CD8B,0.09993692679040025,1.55809600134508,0.11921049245930304,0.5561679109160792
RGPD1,0.0465064934352819,0.3046857259512139,0.7606055220702905,0.9516388069463291
LINC00152,0.14781568927266958,2.6477311367670433,0.008103394369199676,0.1452822847620799
RP11-1399P15.1,0.29015973394539546,3.990916331275288,6.581849900626181e-05,0.0039334388691837415
RP11-685N3.1,-0.1124078091198235,-0.49593356638355046,0.6199412829378471,0.9061384174562215
PROM2,0.07389826450160421,0.2809345304835977,0.778760615243149,0.9516388069463291
DUSP2,0.1368159155964625,2.1799208743895684,0.029263327308656727,0.3137357093161862
AC159540.2,-0.1316974865975628,-0.29156287339649295,0.7706208653081299,0.9516388069463291
RGPD4,-0.6694577804730588,-0.7476095483119638,0.4546957037014362,0.8441466096824001
SULT1C4,-0.2767660020665464,-1.0708418693001878,0.2842405372804866,0.752577793854453
LIMS1,0.10361556568745674,1.6174698242499033,0.10577690424113974,0.5288845212056986
MIR4435-1HG,0.17691447306869046,2.919569047348917,0.003505157350082846,0.08169488036724833
RP11-181E10.3,0.12424142636615124,1.184908439108749,0.23605365036502834,0.7197806245049023
AC017002.1,0.14217174925399736,2.0901226477681614,0.036606783722122505,0.3454249140696522
IL36G,0.7901027539808354,2.232345815451518,0.02559211602068639,0.29466151932074697
RP11-204L24.2,-0.2688925060672643,-1.0115617538264599,0.3117476404750673,0.7671437035219794
AC018737.3,-0.21475702185632078,-0.5521002895747233,0.5808796435475057,0.8912028761028357
AC079776.3,-0.9231790472852677,-1.9315763405100221,0.05341181840939013,0.4053962737627939
C2orf27B,0.10970995055451732,0.3861895459259653,0.6993562954903296,0.9367045366492674
CXCR4,0.09655907433856192,1.4851770429632125,0.13749693163598903,0.5829684094701562
LYPD6B,0.08670502784327816,0.31207946402345543,0.7549801330253425,0.9503511203077281
CACNB4,-0.22386888024291224,-1.4014095979402035,0.16109162378378217,0.629456822112364
NR4A2,0.08742696170489711,1.0413989911789294,0.2976904105555036,0.7607176363007182
FIGN,-0.06530867479748206,-0.17946271628914331,0.8575743901187577,0.9731065638327675
SCN3A,-0.058039800837508704,-0.35170142527867165,0.7250621915577673,0.946500319832626
AC009495.2,-0.33742937834133996,-1.531023051682182,0.12576369559637662,0.5663361738749988
KLHL23,0.02450401484288655,0.252672618080377,0.8005212090212452,0.9577228275640928
AC106900.6,-0.34116041090482363,-1.2093637481466843,0.2265231296320731,0.7089439593223236
RP11-394I13.3,-0.47234833010330735,-1.0399635727660044,0.29835682485723447,0.7607176363007182
CHRNA1,0.3191117315849872,3.1572650345059645,0.0015925652568448772,0.047719508317740904
CHN1,0.22869722036835158,2.9615075509596216,0.003061369867590382,0.07533370948678293
LINC01116,-0.11793896923212252,-1.4171639059443568,0.15643501189027997,0.6272394246718893
PDE11A,-0.45117703964475214,-2.545982092555621,0.010897077832695747,0.18480854973017788
RP11-171I2.5,-0.0037247652619622207,-0.029775764354695467,0.9762458874379014,0.9994416887289566
AC068196.1,-0.028173549817949686,-0.16556536581265638,0.8684990051299979,0.9735864700083541
NEUROD1,-0.22537904469155043,-0.6018138560664923,0.5472980507891114,0.8792873094234052
RP11-366L5.1,-0.10820235246125065,-0.5634546951237382,0.5731253018614499,0.8904047821181548
OSGEPL1-AS1,-0.0733107530739042,-0.7954851033087106,0.42633137294041656,0.8428131147266716
STAT1,0.30129076438689556,4.610205785870722,4.022705751664462e-06,0.0004207079765282416
RP11-347P5.1,0.07659714516117863,1.092026784591398,0.27482132841480955,0.7394191016068561
AC013264.2,0.04095572860737745,0.563942763464036,0.572793085665527,0.8904047821181548
AC011997.1,0.3252155079726296,3.1690488580112324,0.0015293868361746714,0.047719508317740904
AC005235.1,0.4934292171325193,1.119763135852656,0.2628147123579182,0.73745524817041
SPATS2L,0.714398002045893,6.303900617076956,2.9024664367779724e-10,1.2141984593854517e-07
RP11-469M7.1,-0.18365854596729558,-2.7495238075540036,0.005968192714434259,0.1170325290096093
AC007383.3,-0.050676960779105454,-0.5542588856885248,0.5794016835636944,0.8911141089122996
IKZF2,0.22347616247027696,3.1077981446060052,0.0018848675881408413,0.05159326168779848
AC098820.2,-0.07965801443393888,-0.20892097455580413,0.8345099301244263,0.965262638070189
RQCD1,-0.04425265805935297,-0.7347241799036821,0.4625074911560084,0.8506480020050657
ASIC4,-0.07397324147710743,-0.3324087841841133,0.7395806064872684,0.9485051002203487
FAM124B,0.14268556892870682,1.1727893447391586,0.24088029210031592,0.7197806245049023
SLC19A3,-0.3288459118941349,-1.0898170314561266,0.2757937500253418,0.7395751202602648
CCL20,0.43030182582950866,3.863218117677987,0.0001119030055690649,0.006106011825616368
HJURP,-0.12319649538096118,-0.6294115617904119,0.5290796506664688,0.8781508125413536
AC112721.2,-0.2886760591094115,-1.490982186148938,0.13596617191217572,0.5823470936138578
AC104667.3,-0.08586795065880794,-0.1900767132485312,0.8492490175508713,0.9706807987489467
PASK,-0.07526072450415358,-0.8690738147615663,0.3848067580295169,0.8154808102186023
ANO7,0.1599490530377402,0.5886679070517088,0.5560840705605563,0.8851798925561553
AC104841.2,0.006945036985679054,0.01759005850051064,0.9859658876187102,0.9994416887289566
CXXC11,0.10389110404448657,0.6337415918051926,0.5262494767470582,0.8781508125413536
AC087430.1,-0.3832067524859786,-1.327489344418968,0.1843468624366622,0.6628633092901113
CNTN4-AS1,0.08681756278811004,0.1811683660917642,0.8562354239010235,0.9731062601921832
GRM7,-0.21902977982161298,-0.9783097172678267,0.327921165324896,0.7809128320355683
LINC00312,-0.07476176076199426,-0.30045488734700476,0.7638302023251892,0.9516388069463291
RP11-380O24.1,-0.13926750699876614,-0.919283160267881,0.3579474835514129,0.7989940347232072
ARPC4-TTLL3,-0.1769722645052123,-0.774992240216035,0.43834424487810775,0.8439849146987455
SLC6A11,-0.12431528720285247,-0.39683444757607433,0.6914895465086051,0.9310903954848352
RP11-169K17.3,0.012116885138773584,0.05248677998747984,0.9581408288573763,0.9994416887289566
PPARG,0.1102060573523291,0.6488139381126894,0.5164586472411978,0.8781508125413536
AC090952.5,-0.7287984698004953,-1.5221603263236263,0.12796891328530932,0.5690484137241749
ANKRD28,0.08477299017083284,1.4494176352191475,0.1472209866991255,0.6037984912006618
RARB,-0.23342471859033603,-0.9340313506163921,0.35028772150243437,0.7935218239811465
CMC1,0.016601068186240464,0.2678592465421839,0.7888076642489792,0.9516524952743306
ZCWPW2,-0.10871624302690913,-1.1091330702747537,0.2673727804100232,0.73745524817041
RBMS3-AS3,0.710156912812413,1.8595272433228955,0.06295244136167032,0.43842334496253815
OSBPL10,-0.0830013775953877,-0.9274664707476038,0.35368439255137407,0.7978464755900094
CMTM6,0.13665151121615382,2.2787472712332493,0.022682092967941072,0.2763691910171461
RP11-10C24.2,0.2430298140115363,0.7525144447691555,0.45174174650870946,0.8441466096824001
RP11-129K12.4,0.13196036738000827,0.6463498477647895,0.5180528121940264,0.8781508125413536
RP11-259K5.1,-0.28817290092003944,-0.7800305360239158,0.435372901574662,0.8439849146987455
ACVR2B,0.21034705301467208,1.2318205970771168,0.2180161074926743,0.6938886754109622
MOBP,-0.22105923885352732,-0.5110164267503896,0.6093395543803359,0.9028584896662593
CTNNB1,-0.07943317605815955,-1.2605565776262644,0.20746865153142768,0.6795090007042249
CLEC3B,10.850530798557815,0.0016711654064699123,0.99866660354428,0.9994416887289566
RP11-24F11.2,-0.06782445631856487,-0.37937293554864215,0.704410945390743,0.9394641195168782
CAMP,-0.06860619129275575,-0.34497964035639106,0.7301096768760618,0.9465781451234064
CDHR4,-0.5180800996242763,-1.8637614329973191,0.06235521397862584,0.43842334496253815
MST1R,0.17119636045672004,0.6254336792174422,0.5316864634936072,0.8781508125413536
SEMA3G,0.40878487929008933,3.698791505887983,0.000216628454423679,0.01006921149265619
TMEM110-MUSTN1,0.0393101821370533,0.20076647117180396,0.84088118122018,0.9661526128244357
RP11-755B10.4,-0.04070612770319618,-0.6109283328744225,0.5412470267884983,0.8792873094234052
FHIT,-0.10534123809934307,-1.1336123258712756,0.2569572004312828,0.7329120148664997
ADAMTS9-AS2,0.12197109559666605,0.31561894015005515,0.7522917598441587,0.9503511203077281
CLDND1,0.031396736075398585,0.5603389790072346,0.5752482449209326,0.8904047821181548
COL8A1,-0.386686388798714,-2.295641937791493,0.021696362802376218,0.27228935316982156
LINC00883,0.02967420748913619,0.21484745704710714,0.8298862513749352,0.9636918933506522
TAGLN3,-0.19547545507800368,-0.44881333594184686,0.6535663176500316,0.9172685580671481
RP11-271C24.2,0.0474008998477214,0.3294109620391576,0.7418450832336532,0.9485051002203487
TIGIT,0.36061130617950343,4.424260042302338,9.677339864464985e-06,0.0008096707686602371
RP11-190P13.2,-0.7549626475905507,-2.6601991038328925,0.007809447110011903,0.1452822847620799
GAP43,-0.4137120500219452,-0.993074870525524,0.32067346925392703,0.7756740026622833
PLA1A,-0.17292934841018742,-0.9137523613034292,0.36084698359628664,0.8001112445465366
COX17,0.12194156360875913,2.208708304373224,0.027194936445886185,0.3047289753534568
ITGB5,0.013146645050412173,0.10544312578880373,0.9160241973418635,0.9878300034587286
RP11-379B18.6,0.13963592863155272,0.5057584100976262,0.6130262582660713,0.9051152401457876
RP11-434H6.7,-0.14670093724305963,-1.9107775668234888,0.056033171764594054,0.4136566503797973
H1FX,0.051466590292305214,0.7869743377569018,0.431296888748972,0.8428131147266716
TRH,-0.06050861901908147,-0.17416771027905295,0.8617336611246331,0.9735613398939584
RP11-93K22.13,-0.1112659877786017,-0.6456907258556591,0.5184796679037613,0.8781508125413536
GRK7,0.14127506855523836,0.4300319021497175,0.6671724348586242,0.9234591839744923
RP11-80H8.4,-0.23317587703663264,-2.3261982612629106,0.020007976390052168,0.2615626080157862
MME,-0.008079724248182582,-0.05744318071567147,0.954192166530967,0.9994416887289566
RP11-451G4.2,0.15790261530737376,0.5428074535992009,0.5872623807559985,0.8951033057801491
RSRC1,-0.006248553212076374,-0.10253567293784846,0.9183314991427853,0.9878300034587286
IQCJ-SCHIP1,-0.23608447337332328,-0.6876155373572334,0.4916949212314692,0.8703485559174806
ACTRT3,0.2755079349826261,0.6993479260441637,0.48433462268588934,0.8621843283273634
RP11-543D10.2,0.2505449470575571,0.5459928136296031,0.5850708770780598,0.894124383492828
HTR3E,0.20896768448606293,0.4134598245956395,0.6792697514304442,0.9297527209704045
RP11-778D9.13,0.252161881827062,1.3593547523321252,0.17403420185157747,0.6542106005197414
RP11-329B9.5,-0.2453037967760328,-0.7273539736868175,0.4670091421366457,0.8506480020050657
LIPH,-0.10531374032568452,-0.43084682141031183,0.666579752476067,0.9234591839744923
RP11-211G3.3,0.015593190658365869,0.06303993128777409,0.9497347069692319,0.9994416887289566
HES1,0.2646326206772978,2.2604069981708856,0.023796002572147684,0.2799310437854868
RP11-352G9.1,0.26611089934012494,1.0085270092371843,0.31320152810779145,0.7671498414214778
TM4SF19,-0.08811300624505047,-0.632863267459503,0.5268229369747721,0.8781508125413536
LINC01063,-0.12337066446151466,-1.5607121801833121,0.11859167609102376,0.5553453488590852
AC128709.3,-0.09906329745939235,-0.35016603679698116,0.7262140938593116,0.946500319832626
AC092535.3,-0.14607417359708172,-0.894378356098539,0.37111948885486057,0.8100086235006088
LYAR,0.14301633086796245,2.4700644540431314,0.013508870981792367,0.20182896526368357
MSX1,-0.35986262386155154,-1.9447191696899586,0.05180878706700232,0.39875669985758444
CYTL1,-0.3074809884693508,-1.4322777405285336,0.15206435087901274,0.6176076386833689
STK32B,0.3413529619483851,0.6842058263651614,0.4938452036559602,0.8721683728586551
RP11-586D19.2,-0.12947384226851505,-0.4004672992128992,0.6888123642639234,0.9310903954848352
CPEB2-AS1,-0.23274528679973347,-1.062111081269549,0.28818526005904976,0.75822327332098
NCAPG,-0.05283557371507208,-0.454376641991854,0.6495577613619394,0.9172685580671481
PPARGC1A,-0.2431723368991202,-0.41511751505973365,0.6780558780976473,0.9297527209704045
RP11-660M5.1,-0.22052337427794863,-0.822049680793161,0.41104862228383365,0.8303803819756034
