,beta_hat,z_scores,p_values,q_values
NBPF15,-0.3577682226043667,-1.807206463463884,0.0707300935389321,
RP11-763B22.4,0.1567226211517572,0.749863644055571,0.45333683271082725,
RP11-196G18.3,-0.05550178717278987,-0.2617727078137829,0.7934966815414706,
HIST2H2AA3,0.029919820681610212,0.3218100896615366,0.7475965701488001,
LINC00568,0.25466570027222535,1.2571788115998739,0.20868889394799073,
C1orf56,-0.03410520057938686,-0.45835199462452403,0.6466995747061756,
CDC42SE1,0.002955091532926002,0.04593729441384216,0.9633602288964516,
THEM5,-0.04883167862359388,-0.242407766350874,0.8084642171321769,
S100A10,0.08034490115129056,1.0834586360869156,0.27860490130099613,
S100A12,0.07456749660131906,0.9690399727825108,0.332525245592341,
S100A1,-0.27797143210917563,-0.576577703554579,0.5642247647200522,
KCNN3,0.0013816235002568414,0.006717982225504946,0.9946398660208411,
RP11-263K19.4,-0.21262104140197155,-0.45975599381905624,0.6456913732271793,
LMNA,0.12267999777519838,1.2603249652898088,0.2075521575067456,
PMF1-BGLAP,-0.08759910490110101,-0.381039626692649,0.7031738447481726,
SPTA1,0.8447945154344083,1.5793826258242218,0.11424832005920783,
MNDA,0.17312276706469182,2.028033363579908,0.042556842995131745,
RP11-190A12.8,-0.35111816519405437,-1.1624975511696607,0.2450334188208111,
KCNJ9,0.9926610757601022,1.7046474760179064,0.08826019123309409,
CASQ1,-0.5789483599763228,-2.7708304070299854,0.005591354053375835,
KLHDC9,-0.04191422552692891,-0.1647393778855364,0.8691491213351553,
ADAMTS4,-0.40062649866301797,-1.7220550928486429,0.08505953893305306,
FCGR3A,0.3008642047048691,2.54182817595117,0.011027436918792282,
C1orf226,0.10910602906570895,0.3466262742914226,0.7288721042888594,
MAEL,-0.4681554231747719,-1.2632628480122925,0.20649473316137423,
RP3-455J7.4,-0.016193397677625898,-0.16140562551977844,0.871773936243202,
RP5-968D22.1,0.04135842657269467,0.081427056927598,0.9351023322344459,
RP1-206D15.3,0.8283459655144314,1.474233843983328,0.14041864043010036,
RP1-79C4.4,0.7702747778802862,2.2012269297996614,0.027719962757188268,
FMO1,0.15411076737982943,0.3625060977310518,0.7169738676386359,
TNFSF4,0.021069124796354845,0.20802235960094007,0.835211508792622,
SEC16B,0.07200315210244672,0.44638253147952334,0.6553209489552816,
IER5,0.026542175876488203,0.4421802419727757,0.6583587824007097,
NMNAT2,0.11477242806497637,0.4698426680664321,0.6384674276230087,
RP1-127C7.6,-0.25647210946931825,-1.253133560972492,0.21015710402193633,
IVNS1ABP,-0.015691657308151363,-0.2437963336096747,0.8073885600276043,
RP11-295K2.3,-0.23516492069142508,-0.6714227381060371,0.5019512636859133,
GS1-304P7.3,0.2959515973187316,0.6589546995625323,0.5099248588138188,
PTGS2,-0.1777622879105291,-2.1650437211485416,0.030384337213115186,
RP11-541F9.2,0.5175060893141801,1.2721372698413582,0.20332435109302427,
RGS18,0.14116833463911307,1.9080638401137664,0.05638296558160741,
RGS1,-0.11523555053181374,-1.0261609520761839,0.30481572367139886,
RP11-553K8.2,-0.4107019390923134,-1.4346492331231149,0.15138707754587438,
ZNF281,0.017705105997204082,0.23969092934795969,0.8105698673272375,
RP11-168O16.1,-0.1643791021197095,-0.6193634747036522,0.5356769374485597,
PHLDA3,0.5087633351908698,2.024194142865642,0.04295018000263948,
RP11-569A11.1,-0.02583949687343305,-0.1439702917419924,0.8855239289560719,
CHI3L1,0.18418114830196808,0.6191225483630587,0.5358356300391484,
BTG2,-0.044096575140915306,-0.6329802238935904,0.5267465574098031,
MDM4,-0.03959873488153427,-0.6543661528550669,0.5128759353849843,
RP11-430C7.5,-0.09391015305139216,-0.7070568727648511,0.4795311354840859,
IL10,0.18573797289504598,0.9983374970731521,0.3181157307248078,
G0S2,-0.1215781241341375,-1.0559113686432828,0.29100870964561765,
C1orf143,-1.3483553892182352,-2.6564301972680338,0.007897279825923158,
MARC2,-0.13657907489861554,-0.9636435660659711,0.3352246567746382,
RNU6ATAC35P,0.13867805805930344,0.9086645837963645,0.36352720423825,
RP11-191N8.2,-0.5640936719757405,-1.8228935311872037,0.06831951786644742,
RP11-815M8.1,-0.11405183383747701,-1.0585571002305125,0.28980153311386037,
RP11-504P24.6,-0.220514216601267,-1.7856787331896211,0.0741512906870939,
GJC2,-0.5588525956316983,-1.6857685653291348,0.0918403846223819,
RP11-245P10.6,-0.08469418384784758,-0.2584762671426238,0.796039362837518,
RP11-295G20.2,0.03861660238809375,0.5567695343222568,0.5776849016008423,
RGS7,-2.841845423675829,-3.503266213618635,0.0004595898927902802,
RP11-269F20.1,-0.3105494369976629,-0.901132355123332,0.3675179517897754,
RP11-439E19.10,-0.150533035422444,-0.5379752585809026,0.590594129682404,
NLRP3,0.07214820874739322,0.923281046152565,0.3558607626601009,
LYPD8,0.021309303638214427,0.08059542263167288,0.9357637065750832,
FAM150B,0.564554592738109,0.9554455607143694,0.33935242308481117,
MYT1L,-0.07994174540022178,-0.48481965797316406,0.6278042770276072,
AC107070.1,-0.21985847986200058,-0.6526508282379296,0.5139814094348134,
AC011747.3,0.30100264536314253,0.9922449062139742,0.3210780715184577,
RP11-434B12.1,-0.08867841327896697,-0.8976647352450216,0.36936431546651305,
RP11-644K8.1,0.4819381389529278,1.702978489938241,0.08857209388027171,
RHOB,-0.005911334321185208,-0.0720940222087798,0.9425270834344746,
RP11-458N5.1,-0.24837657090978627,-2.8729059163961566,0.004067152183744345,
DRC1,-0.1273580293028962,-0.9358405202282717,0.34935530531361625,
OTOF,1.1676543937737738,5.577927966874573,2.4340039997919377e-08,
AC104695.3,-0.12175351729036693,-0.850602895518559,0.39498998045322753,
FOSL2,-0.06291785137176983,-1.0544959758554189,0.2916559020451205,
AC020594.5,0.23660113101705094,0.7980714134615099,0.4248290493684168,
QPCT,0.049218921839508656,0.6404789791619735,0.5218612510197882,
CDC42EP3,-0.01827791125623862,-0.26255545366278704,0.7928932384865354,
CYP1B1,-0.07681302950641913,-1.1237445379482756,0.2611214161888723,
ARHGEF33,-0.43593059997196654,-1.6987661310223485,0.08936325751804564,
RP11-559M23.1,-0.09963833165425148,-0.8998606827431848,0.3681943958757382,
SIX3,0.08399714611410067,0.23571629132978375,0.8136528274136529,
BCYRN1,0.2970763142681254,2.1157288977295656,0.03436787135578171,
EPCAM,-0.05816507307225951,-0.13704045253978997,0.8909988202247399,
AC138655.1,-0.45927198471357233,-1.9488014131754872,0.05131914494619107,
AC007381.3,0.6015065924985574,1.057802038511719,0.29014570325875144,
AC007381.2,0.6297789652306235,1.033834704146117,0.3012134446116481,
PELI1,-0.05737802724222116,-0.7415544333371138,0.4583573401381057,
MEIS1-AS2,-0.06393284564972423,-0.16897569935930112,0.8658157556259236,
AC015969.3,-0.628403343162045,-1.9413300029556626,0.05221826256730402,
MXD1,0.04308660748519785,0.6326863507070557,0.5269384849673541,
AC016700.2,-0.10964802490782798,-0.2525258029063937,0.8006346723785641,
TGFA,-0.06322417202940388,-0.667759008121876,0.5042874366847929,
RP11-434P11.2,-0.32562671555549505,-1.349197426801184,0.17727356108170644,
RP11-287D1.3,-0.28622834503103456,-0.7313764441896645,0.4645492492803731,
EVA1A,-1.6090692326542206,-2.673069348018216,0.007516071113970034,
VAMP5,0.1973721802753054,2.3170319428202046,0.020501991785200655,
GNLY,-0.06600895266166533,-1.010800099943449,0.3121121152867017,
CH17-132F21.1,0.4059824240695784,0.6156681908915135,0.5381135353281512,
DUSP2,0.07331660205398982,0.828636195034677,0.40731030027349957,
VWA3B,-0.03073428981149648,-0.12129734998695672,0.9034555189256512,
NPAS2,0.02547969716960566,0.0801677115439375,0.9361038699377368,
AC016738.4,0.10550378077491576,0.2984661303159662,0.7653474228141999,
FLJ20373,0.18951870995362832,0.6956253811024361,0.4866634668868215,
IL1R2,0.6083548567403546,2.0589111835433647,0.03950274754785296,
EDAR,-0.4878453911671054,-2.06525310658012,0.03889905802515814,
MALL,0.0689754186808792,0.23379478917807436,0.8151442951170759,
IL1B,0.10039064091332814,0.9325362194291251,0.3510594775938204,
IL1RN,0.17416170921171517,2.3474100444020394,0.018904437397651828,
AC016683.5,0.3589114877490458,0.6233356320451071,0.5330639871433676,
AC017074.2,0.29111155705953484,0.5032151364687476,0.6148130238976641,
TMEM37,0.5707129439918086,1.2728146479843532,0.20308382206040143,
AC140481.2,-0.2666662094537309,-1.094031684575558,0.2739410821792885,
AJ239322.1,-0.3775531388490081,-1.1638097661714404,0.2445011134738072,
LYPD1,0.1681935033997199,0.7131800781487421,0.4757343322318839,
CXCR4,0.08259900131517134,0.8081451724780417,0.419007015824992,
LYPD6B,-0.21347551908707546,-0.5814349319966763,0.5609473601101194,
TNFAIP6,0.12607373876919847,1.4779590586428926,0.13941873698633556,
KCNJ3,0.5279708915689225,1.4557168947125974,0.14547089753311757,
NR4A2,-0.07762661600548636,-1.1709161675944286,0.24163247577088032,
RP11-546J1.1,-0.04087290802263376,-0.1996136846043297,0.8417827244124831,
RP11-1152H14.1,-0.07532121922866636,-0.31982273769063746,0.7491027100166558,
AC009299.2,-2.4205419577527403,-3.2166803234831534,0.001296830089891096,
FIGN,0.4455603986439898,0.7697978436975677,0.4414198190161085,
AC007405.4,-0.39882498572348035,-0.8804025648532928,0.37864126755291605,
AC018470.4,0.17813610666213284,0.4140890396054513,0.6788088993984582,
CHRNA1,0.14130262656245515,0.5885184631572379,0.5561843447885308,
PDE11A,-0.0009754277671105288,-0.004652480923945973,0.996287870693223,
RP11-438L19.1,-0.1427958842126175,-0.9158027106726563,0.3597703815248031,
COL5A2,-0.030248735649013064,-0.0867820556789282,0.930844751298836,
STAT1,0.3328392425925981,3.7835256152297343,0.0001546224031460992,
SDPR,0.1084602897565459,1.5428339752065456,0.12287106374600434,
RP11-347P5.1,-0.042939976204249664,-0.4515635882441987,0.6515834061402087,
RFTN2,-0.6140896323915841,-1.2208355138652203,0.22214830443103228,
FZD7,0.15486108135641036,0.6654950638656116,0.5057338996822817,
AC079354.5,-0.18983014925047847,-0.7870039157991928,0.4312795738909855,
RP11-686O6.1,-0.13579458447851137,-0.41552313327666524,0.6777589839943533,
AC007383.3,0.0908327304575631,0.7444716453812319,0.45659118899949624,
CPS1,-0.03274276506095845,-0.1556821297820138,0.8762835837749157,
RP11-105N14.1,0.18008721713329295,0.6892856163505766,0.49064354772100427,
FN1,0.3497995555577549,1.0334671975312657,0.3013853136568533,
AC093382.1,0.36346042871057765,0.8489699244585778,0.3958980277952193,
DIRC3,0.37810425180332674,1.2422255893120917,0.21415334080113002,
SPEG,-0.10504121629109316,-1.3999571500970904,0.16152615046716012,
ASIC4,-0.5135643686025007,-2.2172688599199777,0.026604724511872874,
CTD-2308L22.1,-0.02765816597833537,-0.07360778850191721,0.9413224736256125,
CCDC140,0.23576370857714296,1.0463344175058678,0.2954066602837022,
AGFG1,0.08361031370747576,1.0921727774143668,0.2747571655159383,
CCL20,-0.0026060065850861402,-0.014702863539997474,0.9882692348314893,
KCNJ13,-0.15143359314241944,-0.35621000120933477,0.721683302654818,
ARL4C,-0.16709043125589268,-2.4148857824366368,0.015740144622583593,
AGAP1,-0.13064390366028236,-0.6272847979787517,0.5304725665429959,
AC104667.3,0.0724486831766924,0.21180548794691242,0.8322587868961732,
GPC1,0.2027725521397926,0.5504975892191668,0.5819781299575961,
CNTN4-AS1,0.23659560957301407,0.591710841610558,0.5540442353767168,
AC069277.2,-0.2953382780163375,-0.6567279119955136,0.5113558837588863,
TMEM40,0.07455206301739328,0.954782924855975,0.3396874840977693,
EAF1,-0.028567518573666198,-0.43738252704328257,0.661833953756749,
ANKRD28,0.008551575763177346,0.11473280261439195,0.9086569128785922,
RP11-669C19.1,-0.055015319077156385,-0.1484955065568105,0.8819517318910006,
ZNF385D,0.37545294061962536,1.753257093780752,0.07955788679281005,
ZNF385D-AS1,0.10213617530407783,0.2876889944837575,0.7735848151706627,
LINC00691,-0.11618951542481665,-0.3096291019060971,0.75684302302543,
RP11-10C24.2,0.020915531983853763,0.09955721424736304,0.9206958630821821,
RP11-285J16.1,0.3015253165464372,0.8169096684703284,0.413980052094889,
SLC22A14,-0.22449072856863383,-0.42758362783282466,0.6689542878153807,
ACVR2B,0.6922725670564989,2.692556276075632,0.007090656789685804,
CTNNB1,-0.047716063884144996,-0.8003947960387319,0.4234820951359297,
RP4-613B23.1,-0.062362702533722815,-0.7923657075265336,0.42814746876621057,
ZNF662,-0.08154251904662899,-0.34226174878433363,0.7321539191761357,
ABHD5,0.004374603004680483,0.06232895694757415,0.9503008689917065,
CSPG5,0.6053919008290004,1.0579187939100723,0.29009246616249607,
SPINK8,-0.31828528733832095,-1.0989428734279103,0.2717929843597575,
ZMYND10,-0.008761270040430352,-0.08878552370354156,0.9292523626628122,
RP5-1157M23.2,0.019996056690262595,0.14609403110847205,0.8838471583478571,
MUSTN1,10.92981895059987,0.0014374732923036905,0.9988530626484962,
RP11-894J14.5,0.26595219942863807,0.9242427401449886,0.35535994758120193,
CHDH,-0.03237358190442275,-0.16346768650346805,0.8701502133394253,
IL17RB,-0.7758857303936741,-2.111530927685734,0.03472670247365042,
IL17RD,0.37282895679265027,0.868329555455781,0.38521394677914067,
DNAH12,0.2819048563021748,1.3278669624840929,0.1842220605856819,
RP11-245J9.5,0.08942382324472317,0.4368839234163407,0.662195531601282,
ADAMTS9-AS2,-0.14518213998343657,-0.31192745123559035,0.7550956595570919,
FAM19A1,-0.14313335760431903,-0.5491742078814776,0.5828859028224447,
PROK2,-0.10818299945784335,-1.1302360199500996,0.25837678575501377,
RP11-201E8.1,0.13566149666200633,0.3484535049696714,0.7274996260108372,
TMEM45A,0.9097622336799741,4.164625181072234,3.118644805438686e-05,
NFKBIZ,-0.022034031651277278,-0.34247713639964017,0.7319918473683673,
HHLA2,0.8124900377738672,1.4654201407702196,0.14280632573046,
MORC1,0.2620721068145385,0.9382998157854588,0.348090354401443,
PVRL3,-0.26722326640872607,-1.121423557444588,0.26210761329553633,
CCDC80,0.0016361332488124061,0.0073583851536289276,0.9941289110760254,
GRAMD1C,-0.2045359661490595,-1.083737045415895,0.27848140527901866,
ZNF80,-0.22277095364483931,-1.1200145383392686,0.2627075667928135,
ZBTB20-AS1,-0.11420440077787508,-0.3469282047774379,0.7286452567335868,
FSTL1,0.1880685447038792,1.2052409790509218,0.228110286879059,
MUC13,-0.97830386549784,-2.064181646493156,0.03900049700617848,
GATA2,-0.20020928330433357,-1.1206367157527062,0.26244252986173466,
EFCC1,0.02101133113745668,0.06791248636842825,0.9458552990179259,
H1FX,0.01948360865090744,0.3014002608025886,0.7631092954620593,
EFCAB12,0.0442874535466705,0.1681149698295976,0.8664928327403104,
TRH,0.2768006224821885,1.0155314636211055,0.30985255623069563,
RP11-517B11.4,0.020895180232152283,0.12106963340517589,0.903635881246122,
TF,-0.05797454521291747,-0.1682909438457921,0.8663543980204677,
RBP1,0.35121171800394047,0.7952076902032564,0.4264926991483565,
PLOD2,0.4441334113298796,1.494714513890028,0.13498896477832414,
MME,-0.14088507796370234,-0.8912339947208486,0.3728036505678829,
TIPARP,-0.2434728744058093,-3.605394951745521,0.0003116785510099974,
LINC00880,-0.4381268871691466,-1.161565334430206,0.2454120700204384,
VEPH1,0.1992167945045325,1.0658663063432516,0.28648408201554854,
PTX3,0.05260541709654877,0.6881993211547053,0.4913272713674647,
RP11-379F4.4,0.5407435389435402,1.6490810618525835,0.09913102888311988,
ACTRT3,-0.009750418250883963,-0.019949748687141795,0.9840834593148654,
CLDN11,0.10751243255240298,0.28890971706442703,0.7726504675323002,
TNFSF10,0.38208973624306924,3.749846339030451,0.00017694296201618083,
RP11-324C10.1,0.29379801077868833,0.8813993692639776,0.37810169894067935,
LINC00501,-0.09013731983712156,-0.6050508835631456,0.5451451879130211,
RP11-255C15.3,0.08201056849641888,0.2451871462813928,0.8063115284708697,
RP11-494H4.3,0.6858365378314926,1.1547622152088937,0.2481878141248326,
BCL6,0.0028432466675077372,0.044700356116187494,0.9643461498438018,
CLDN16,0.06214794095112325,0.16517822523815828,0.8688037035786469,
HES1,0.08926913982955925,0.6688898666425013,0.5035657347528015,
BDH1,0.24753818482938936,1.194280960401735,0.23236808280255639,
MSX1,-0.16370930881275297,-0.5769803553993235,0.563952726139048,
S100P,0.21612745821402446,1.7013134486843238,0.08888414393143408,
AFAP1-AS1,0.3945463878743668,1.714211089220922,0.08648996502052328,
RP11-689P11.2,-0.15468309783385928,-0.9279458021398167,0.35343568405628534,
RP11-665G4.1,0.19103324479800288,1.4873822945912238,0.13691387043091593,
C1QTNF7,-0.09876953220303387,-0.257188444286371,0.7970333041709864,
FAM184B,0.005615437446929605,0.04600098887884081,0.9633094617341951,
PPARGC1A,-0.06532200609008458,-0.32644330616807016,0.7440889768744818,
RP11-415C15.3,0.4586276048734793,0.6840585618965437,0.4939381869919245,
NSUN7,0.06840149831057024,0.5401257681040663,0.5891103011642473,
SLC10A4,-0.2865949328936197,-0.5131892809436955,0.6078189232963459,
RP11-571I18.4,-0.10067170542073535,-0.8460482281024276,0.3975258403481048,
RP11-16N2.1,-0.027559212051808807,-0.08982117290051395,0.9284293226551091,
TMPRSS11E,0.014129494803910507,0.028113196248573873,0.9775718691496272,
CSN1S1,10.755863498710566,0.0013078019550296757,0.9989565253089445,
IGJ,-0.0702365636319087,-0.917334957782213,0.35896714433192933,
IL8,-0.08388393740183053,-1.0443076800844238,0.2963430607309794,
CXCL6,0.26273319414911445,0.5407891754770517,0.5886529046158819,
CXCL1,-0.1672208674929592,-1.5610737101464824,0.11850636024666544,
PF4,0.09411487023949107,1.3321788772284364,0.1828014158311041,
PPBP,0.08663518657618555,1.329258864197602,0.18376258066986917,
CXCL5,0.1710015427887554,1.662979001328211,0.09631663892337959,
CXCL3,0.07796983330933825,0.7361176182999613,0.46165912163326717,
CXCL2,0.0063922494671648095,0.06188040198702347,0.9506580745324291,
EREG,0.024496417116222857,0.277416528423051,0.781460291648004,
AREG,,,,
AREGB,-0.42958384789558013,-0.7574339062256387,0.4487899491016075,
CXCL9,0.38415357903293684,2.525730128083848,0.011545813551303543,
CXCL10,0.8243430263519762,5.655456126064943,1.554329322000121e-08,
CXCL11,0.5976758161005331,3.5538608844184063,0.0003796199631177067,
ANXA3,0.08294302967165479,0.7519862833210905,0.4520593076424537,
LINC01088,0.1401173985708035,0.9867076054142533,0.32378600056141427,
PLAC8,0.40934323217040136,3.744744079222552,0.00018057775050654243,
MAPK10,0.22615576682365673,1.0638032245531681,0.2874178502745255,
SPP1,-0.2410682332264839,-0.6771146564323401,0.49833321043797063,
ABCG2,0.6485393740557004,1.382965484408844,0.16667544942395884,
HERC5,0.5675753535977818,4.968085239510356,6.761724112956729e-07,
RP11-67M1.1,0.0208655834510644,0.05273582886509807,0.9579423914260612,
EMCN,-0.21700738656566299,-0.46369909012760857,0.6428633491667739,
ARHGEF38,-0.1769286696446762,-0.3726215898879994,0.7094301018722893,
TNIP3,-0.16085997560672985,-0.9288708189997792,0.3529560374426338,
RP11-170N16.3,0.029877023362643,0.08395685254576193,0.9330907372762037,
SPRY1,0.3685812007996458,1.6420671072457804,0.10057609748281894,
RP13-578N3.3,0.07729973992273349,0.4381053646105764,0.6613099057580256,
LINC01095,-0.11954693382591644,-0.5071860667785708,0.6120242703572294,
LSM6,0.04160257535637045,0.6516064551759303,0.5146550824026677,
PRMT10,-0.1259871452689566,-1.7884080057371248,0.07371020563773285,
DCLK2,0.04524374465212361,0.21152458906721536,0.832477946959537,
TMEM154,0.018897769733310157,0.29385274879223017,0.7688704257718285,
RP11-153M7.5,-0.2255670439875471,-0.7726250634661884,0.43974430704296763,
GUCY1B3,0.19922105472679277,2.163063032619408,0.0305363318969765,
FAM198B,0.08422913907934237,1.2054477544679165,0.22803049558598454,
GALNTL6,-0.04323822668303101,-0.16935221257930969,0.8655196093288349,
SAP30,0.35882938544158044,2.2867639613091435,0.02220960408023399,
RP11-87F15.2,0.06908102772134811,0.10836399014338627,0.9137069645887786,
STOX2,-0.6139459692381941,-1.657899746485517,0.0973377033566729,
RP11-326I11.4,-0.4387324194043418,-0.8811067305827277,0.3782600546544963,
ACSL1,0.1196748784672567,1.4180561473860984,0.15617437287740188,
AC110771.1,0.16889489525508147,0.4912173880894096,0.6232727020022486,
ZDHHC11,-0.10681322140449086,-0.45508987436184084,0.6490445823505262,
BASP1,-0.06993257490979923,-1.0610368823735494,0.2886731400443021,
RP11-321E2.4,-0.07551740154426738,-0.5764220347791817,0.5643299541808197,
RP11-774D14.1,-0.08095447306030065,-0.17889644079809203,0.8580190175359965,
C5orf17,-0.2604172147445075,-1.234305419966016,0.2170891170517497,
NPR3,-0.2107682052061769,-0.4419156086027995,0.6585502753174071,
SEPP1,0.35541955646398504,1.0503667723208765,0.2935495164092701,
CTD-2636A23.2,-0.03552191814092859,-0.055898889918606004,0.9554223551656069,
EMB,0.02393787702904121,0.35157458770872924,0.7251573260210654,
ITGA2,0.02646077888756887,0.11119625933502755,0.9114607178570829,
SNX18,0.025040694127443378,0.39706822292610255,0.6913171522464066,
ESM1,0.5146911235685604,0.9122359061409324,0.3616445461330231,
RAB3C,0.0894664174022903,0.4725339000032902,0.6365457505680008,
RP11-479O16.1,0.576327102848559,1.6348186040200812,0.10208707958072284,
DEPDC1B,-0.10105577667515225,-0.5359734541405767,0.5919768969985678,
RP11-307L14.1,0.11182028247502108,0.5988669025433997,0.5492616439948922,
FOXD1,0.01748883930128492,0.03671943541570686,0.9707087118715911,
GCNT4,-0.021540488519235845,-0.108961778381266,0.9132328062113836,
CTD-2235C13.3,-0.14397244253118183,-0.5313191146771046,0.5951976617304218,
RP11-466P24.7,0.07019382010083902,0.14678660893037843,0.8833004547132823,
BHMT2,-0.14199928593916342,-0.5035055630761616,0.6146088700783525,
CMYA5,-0.19548115570861427,-0.9061327849997819,0.36486557423188104,
ANKRD34B,0.09930330943702743,0.712000719578726,0.4764643304297662,
CTC-384G19.1,-0.4688804885049066,-1.4040053548262952,0.16031725501090688,
CTC-467M3.1,10.717681647149071,0.0013907743984084237,0.9988903229376828,
MEF2C,-0.026833943649758135,-0.43654276160516553,0.6624429810357552,
ARRDC3,0.06562044960393,0.913000832073009,0.36124210392347433,
LIX1,-0.001204517193876098,-0.0037757252637411003,0.9969874142641839,
SLCO4C1,0.25485551929126116,2.466413060363698,0.013647385396650934,
CTC-332L22.1,-0.004271528606010884,-0.02702221011068943,0.9784420193914956,
CTC-448D22.1,0.37733273742884976,1.1003100411588402,0.27119705864473365,
RP11-517I3.1,-0.7290247001423993,-1.7523458385535775,0.07971435850623129,
RP11-434D11.4,0.5001258847889111,2.0003993674621534,0.0454571566448788,
AC116366.5,-0.04083805251001364,-0.3063344414119249,0.7593500184098851,
IRF1,0.12818015937390076,1.3703501579835757,0.17057762275675326,
AC004775.5,0.1067715597132167,0.6767993158763285,0.49853329227131415,
CTC-350I8.1,0.31881502485569446,1.5016087152902284,0.1331981912204414,
ZCCHC10,0.027300239441576682,0.41503985856378445,0.678112724827258,
FSTL4,0.3152858356466859,0.6970064516406603,0.4857987562660786,
VTRNA2-1,-0.028439274835190667,-0.21227962817491158,0.8318888876234106,
EGR1,0.15138221044279448,1.5233050290544194,0.12768240954993604,
