,beta_hat,z_scores,p_values,q_values
FAM150B,0.5518581826934664,0.9628850343091562,0.33560522073374766,0.6032903372713798
MYT1L,-0.0861319919515299,-0.5679674381065184,0.5700570783487897,0.7905722620627719
AC107070.1,-0.21960580943987645,-0.6522418036449454,0.5142451961367944,0.7548094737949547
AC011747.3,0.2944873561942181,1.0085295920540724,0.31320028883518325,0.5793965526996958
RP11-434B12.1,-0.07654799915267402,-1.5272966709617055,0.1266872569249604,0.311053264970228
RP11-644K8.1,0.4677617553101461,1.8065600009457985,0.0708309108824198,0.19898544266503052
RHOB,-0.02509243174720721,-4.7803993995575995,1.7494728522587014e-06,8.191330253986478e-06
RP11-458N5.1,-0.2645040596868592,-4.157691202751642,3.2148017570038114e-05,0.00014277501920811043
DRC1,-0.09765944581602257,-0.9997445242143758,0.31743415897771843,0.5836536743456375
OTOF,1.2285177169315906,20.44026905498282,7.333380081219803e-93,1.0300840858271537e-91
AC104695.3,-0.12212057267710552,-0.8552168389537126,0.3924311157493744,0.6538714314830955
FOSL2,-0.00577264069362704,-0.986713308709751,0.323783203822543,0.5908309822018609
AC020594.5,0.14190725702204954,0.5733780701160187,0.566388735437966,0.7905722620627719
QPCT,0.04578903857809469,6.520317122200737,7.015889993439241e-11,3.834929914965884e-10
CDC42EP3,-0.07462023267790771,-11.851057957772856,2.124910167206195e-32,1.7343861364764079e-31
CYP1B1,-0.06423495712000205,-9.926697179391603,3.186352125975655e-23,2.212134119642869e-22
ARHGEF33,-0.4229395292097183,-1.9084420713552714,0.05633410359373076,0.16761477128380975
RP11-559M23.1,-0.12359215613256853,-1.8394917759787197,0.0658428864240255,0.1898286558477871
SIX3,0.08402192527467531,0.23592181411905278,0.8134933407576417,0.9421859593818132
BCYRN1,0.21333870527885815,3.6938561953515094,0.00022087874507655496,0.0009428322404681215
EPCAM,0.01235602224797911,0.036757516394162956,0.9706783481449365,0.9998119288142795
AC138655.1,-0.49461498615067945,-2.30839422626421,0.02097721983791245,0.07058629962172212
AC007381.3,0.6012877426878585,1.0582841210938891,0.2899259299718703,0.5515441313480618
AC007381.2,0.6593212586027384,1.1346087252631385,0.2565392957003382,0.5139294680033308
PELI1,-0.03550123994859086,-4.311585487006362,1.6208808381490387e-05,7.278899823360738e-05
MEIS1-AS2,-0.0641271969495183,-0.16957080599567656,0.8653476834405512,0.9636608820700636
AC015969.3,-0.549175912532175,-1.8309264291554685,0.0671115249326261,0.19256703591119317
MXD1,0.0936780473968632,15.210850997787093,2.9962276370770908e-52,3.174949987358882e-51
AC016700.2,-0.14353531531284708,-0.36910011185568986,0.7120531055772857,0.8732590370937676
TGFA,-0.029517331967766642,-0.5030954042354515,0.6148971977132581,0.8223517566639911
RP11-434P11.2,-0.3252482384405769,-1.3489153581646027,0.17736415458550525,0.4004783154005427
RP11-287D1.3,-0.21433040476838403,-0.5878025447146262,0.5566648357885078,0.7850621208622511
EVA1A,-1.243217651634106,-2.557378131735794,0.010546450508492016,0.0376926396871549
VAMP5,0.17536690928775478,43.53586039422777,0.0,0.0
GNLY,-0.10613726893286157,-19.583222569490967,2.1497992802405038e-85,2.853799484099482e-84
CH17-132F21.1,0.42284101630770843,0.6676824816966961,0.5043362947398702,0.7482379947634051
DUSP2,0.06844743325521485,10.323576207698364,5.513063558315403e-25,3.9878926817035965e-24
VWA3B,-0.014768041590645958,-0.06098463244817014,0.9513714478038483,0.9998119288142795
NPAS2,0.03984885477610656,0.14066208081525527,0.8881369023123595,0.974833652360925
AC016738.4,0.19017347554134645,0.5889007022417314,0.5559278866508259,0.7850621208622511
FLJ20373,0.27705613918113536,1.4362237840537422,0.15093867330049102,0.35821987690961327
IL1R2,0.7887091482713975,32.87601825018035,4.8400311086108626e-237,1.0257469437196355e-235
EDAR,-0.45723130225167563,-2.1559232304509237,0.031089660189865233,0.09857299083820789
MALL,0.06899568834373566,0.23398930203984566,0.8149932838893885,0.9427004883280816
IL1B,0.1910878895826557,45.01977112434116,0.0,0.0
IL1RN,0.1771517229486228,17.146613335561845,6.662380314685524e-66,7.968470713010013e-65
AC016683.5,0.35874434838595615,0.6231736440287274,0.533170419308415,0.7652126990327579
AC017074.2,0.2911831187140829,0.5034079682423968,0.6146774705115056,0.8223517566639911
TMEM37,0.5173891835477498,1.265684707822611,0.2056259853593314,0.4475607032685988
AC140481.2,-0.28360069645460345,-1.2741007208732575,0.20262772299475196,0.4434316836551818
AJ239322.1,-0.4404046985086438,-1.4947644982917259,0.13497591466858763,0.3261018098393077
LYPD1,0.1683147449265253,0.7143848674767219,0.47498922666598853,0.7269232020567541
CXCR4,0.12679572329151403,33.556565390431516,7.221535325838118e-247,1.5861117588386266e-245
LYPD6B,-0.22339936516858216,-0.6228722817790372,0.5333684541271375,0.7652126990327579
TNFAIP6,0.17521702867627428,7.287335489543655,3.161449732031812e-13,1.818586322044966e-12
KCNJ3,0.4287980887290842,1.3153369161209347,0.18839669653885216,0.4183514879024511
NR4A2,0.00044536087479107866,0.09257618968899362,0.9262402603730941,0.9905371890059408
RP11-546J1.1,-0.04106294806019142,-0.2008151903602892,0.8408430846927292,0.9529154223886745
RP11-1152H14.1,-0.06379869668984073,-0.2901619946497539,0.7716923098859755,0.9137308431977977
AC009299.2,-2.0188122847553123,-3.527207819892231,0.0004199669903366098,0.001767665938420295
FIGN,0.4456693266960832,0.7700830537618322,0.44125062764037304,0.7004346362543635
AC007405.4,-0.31442471666082056,-0.7885231656877609,0.43039075373975366,0.690881492964195
AC018470.4,0.17818780164987008,0.41434754524653683,0.6786195985076038,0.8495051554374977
CHRNA1,0.15194521660541283,0.6721637132646884,0.5014794790194294,0.7467193770795946
PDE11A,-0.013335191952031408,-0.06938589476118552,0.9446824562088569,0.9998119288142795
RP11-438L19.1,-0.14365494273472734,-0.923912157465849,0.3555320527734672,0.6206624040656326
COL5A2,-0.056670692283861485,-0.23979518022382915,0.8104890436026922,0.9414084244895945
STAT1,0.3106374608513188,57.45237514134449,0.0,0.0
SDPR,0.12380632875704228,8.971918242361376,2.913946735787055e-19,1.923523309743586e-18
RP11-347P5.1,-0.037027215183515316,-6.519281266706765,7.064507486591723e-11,3.8441103800913524e-10
RFTN2,-0.6134969638597811,-1.22032464001973,0.2223418326763753,0.4663002324185093
FZD7,0.1611788102749668,0.7161826600954421,0.4738785685469773,0.7269232020567541
AC079354.5,-0.18439309452769742,-0.8197510122814787,0.41235806276638975,0.6695276072873639
RP11-686O6.1,-0.1359522640219368,-0.4162654061527929,0.6772158035690385,0.8495051554374977
AC007383.3,0.07030265355341092,0.7565975562745645,0.44929100584427617,0.7076186897782081
CPS1,-0.03258285128444825,-0.15514260781420436,0.8767088926356115,0.9680661264203095
RP11-105N14.1,0.17726504526117182,0.6867575488202279,0.4922355250503291,0.7386590239264565
FN1,0.23119868112103525,2.9834971135803547,0.0028497472367026372,0.01099838550139548
AC093382.1,0.3577671808173957,0.8474243263787401,0.3967586500319966,0.6547601765555354
DIRC3,0.33881483704749593,1.1983490967684598,0.23078114044331954,0.47655319257355555
SPEG,-0.10759809843389487,-2.4863027957239803,0.012907808681979459,0.0455924938240678
ASIC4,-0.5015645732126216,-2.270870053515687,0.023154845590340953,0.07600829748133661
CTD-2308L22.1,-0.06442964868237894,-0.18833532106170134,0.8506137985393291,0.9585274893987962
CCDC140,0.23082661163704427,1.164290592100639,0.24430626785393428,0.49555582196367737
AGFG1,0.11180688551532522,12.156700608103668,5.285042775905245e-34,4.3728299132147505e-33
CCL20,0.10262169670908586,3.4773345620054266,0.0005064254695430358,0.0021168234159445925
KCNJ13,-0.15154007739148168,-0.3565557583520653,0.7214244029119736,0.8783647507810423
ARL4C,-0.10680641559876947,-12.167882205477925,4.6088553613052266e-34,3.839653294108078e-33
AGAP1,-0.07309534053419658,-0.4407368365571492,0.6594035254299677,0.8450134089062693
AC104667.3,0.0689430790160494,0.20924045672439157,0.8342605314464652,0.9483959959461661
GPC1,0.19770702000679674,0.5653548787431727,0.5718324084175873,0.7905722620627719
CNTN4-AS1,0.23663330763631857,0.5920399649772172,0.5538238267862917,0.7833948275852932
AC069277.2,-0.29507243074447087,-0.6563381120054014,0.5116066007073738,0.7532912721744821
TMEM40,0.09039494907653103,2.2759895034030606,0.02284663786485027,0.07520092245433004
EAF1,0.01382465314847603,1.3835750823151036,0.16648860246269348,0.3823540528040565
ANKRD28,0.08306752786025204,11.772332106519356,5.420500102702699e-32,4.365309416043241e-31
RP11-669C19.1,-0.055129379293324565,-0.14885680243837482,0.8816666280176593,0.9726514033290707
ZNF385D,0.39075660121722255,1.9358946042466243,0.05288061074590263,0.1593011914739411
ZNF385D-AS1,0.20491241358045925,0.6493354743970253,0.5161215611023657,0.7557270858323125
LINC00691,-0.11620444512222855,-0.30981617293599867,0.7567007521272642,0.9035948699854108
RP11-10C24.2,0.026521358759359293,0.12768142579045968,0.8984010898393402,0.9790929636557819
RP11-285J16.1,0.37068643347296915,1.053079626652796,0.2923044994205992,0.5534542873042066
SLC22A14,-0.23749112742627987,-0.4875505473695403,0.6258682309763159,0.8274557983189055
ACVR2B,0.5922697737795242,19.278408421992822,8.154722430890972e-83,1.059237064141537e-81
CTNNB1,0.0005804680610590751,0.1056965831972772,0.9158230913799956,0.9873164578965147
RP4-613B23.1,-0.05954190363387278,-1.7833998000185087,0.07452124578013215,0.2064717084917423
ZNF662,-0.09110028473268941,-0.41946294024457687,0.6748778336928372,0.847455741269176
ABHD5,0.019306671108854062,1.9750413905383948,0.04826345108657046,0.14685705015762499
CSPG5,0.6033117290677449,1.0843713150731442,0.27820019685740094,0.5368463862679558
SPINK8,-0.3191254211567343,-1.23000362724024,0.2186957465587276,0.46180257425885446
ZMYND10,-0.010576264543961442,-0.12499164986798753,0.900530160937107,0.9790929636557819
RP5-1157M23.2,0.00037311293203297347,0.0029790846289284283,0.9976230378851548,0.9998119288142795
MUSTN1,10.929621830054655,0.0014375553548154482,0.9988529971721527,0.9998119288142795
RP11-894J14.5,0.24121817349423036,0.8993692167688461,0.36845603020146134,0.6356320608790644
CHDH,-0.040860313570986184,-0.23333877303560585,0.8154983528997063,0.9427004883280816
IL17RB,-0.7640020196582398,-2.183574422593223,0.02899353473372899,0.09241211070803329
IL17RD,0.31039024630935913,0.7680679601755852,0.4424468106353223,0.7005906939111601
DNAH12,0.30024850291323174,1.6289785454251808,0.10331756084156336,0.26840346988517966
RP11-245J9.5,0.09266387000546696,0.4598258381228603,0.6456412355212995,0.837478170909329
ADAMTS9-AS2,-0.14519011873358223,-0.3120187919000366,0.7550262419100793,0.9033407585755506
FAM19A1,-0.1952743120050792,-0.8986182732172749,0.3688560220829671,0.6356320608790644
PROK2,-0.11833538981771075,-7.188407986307049,6.555113948554992e-13,3.700269929838519e-12
RP11-201E8.1,0.14735256127397206,0.400844392603583,0.6885346927067071,0.8592457735430807
TMEM45A,0.752744137914493,8.806715406577224,1.2886632870529835e-18,8.414622977081103e-18
NFKBIZ,0.010780630051208273,2.540431985605981,0.011071562543434296,0.039452647647400085
HHLA2,0.8125823853074956,1.4658820240448007,0.14268042996370492,0.3413028898933773
MORC1,0.255615828159242,0.9595006640211929,0.3373065853139363,0.6045494882184497
PVRL3,-0.2893742807388119,-1.3291913935254729,0.18378483378361354,0.4103735290399356
CCDC80,-0.04680965635429697,-0.36800011427030216,0.7128731489845535,0.8733780567680939
GRAMD1C,-0.20840497869083002,-1.338849150411983,0.18061978632898656,0.4063104318164167
ZNF80,-0.24213029064491806,-1.3076137038328401,0.1910043664528902,0.422588415155845
ZBTB20-AS1,-0.11403810848443013,-0.3465710766843518,0.7289135781314087,0.8849523642037604
FSTL1,0.21291474865915555,1.5649226701458896,0.11760104236940538,0.2959822549328371
MUC13,-0.9778583869485113,-2.064024787941675,0.0390153662076487,0.12115825804328953
GATA2,-0.18454380600239648,-1.3325201965265958,0.18268930932079241,0.410202017954493
EFCC1,0.03567996691473216,0.12080584081464726,0.9038448236906071,0.9801118016321844
H1FX,0.01277585677268045,2.2474571354100745,0.02461082706658998,0.07991902982914165
EFCAB12,0.006641233273502384,0.028104639220352837,0.9775786939736133,0.9998119288142795
TRH,0.31127999224075126,1.356431982370055,0.17496176308478517,0.3957936513228848
RP11-517B11.4,0.01669953778033728,0.1030214712281196,0.9179459300456121,0.9873164578965147
TF,-0.06271224089802527,-0.1837928816983288,0.854175940594955,0.959911786622762
RBP1,0.35836674816773645,0.8249759453190942,0.40938524746874316,0.6655953956153995
PLOD2,0.438036006332045,1.5415972245552718,0.1231715004312192,0.30552602160351705
MME,-0.13431477935065603,-0.9492673274510032,0.3424846663688461,0.6102086681026049
TIPARP,-0.13189807247113086,-11.35866664509736,6.716185702602881e-30,5.26828073295083e-29
LINC00880,-0.4023999578955973,-1.118418376389291,0.2633883495027399,0.5198907290838396
VEPH1,0.2057730158664382,1.1796602441418373,0.23813537181856703,0.4883998797229694
PTX3,0.011939473192104297,0.5651277351157484,0.5719868849692571,0.7905722620627719
RP11-379F4.4,0.546900187787682,1.6996618915161803,0.08919454137873893,0.23628729382788735
ACTRT3,-0.016166887260871565,-0.03661847463699967,0.9707892127786836,0.9998119288142795
CLDN11,0.10693464678971504,0.2875092920790993,0.7737223881022081,0.9141936772601907
TNFSF10,0.3495474083098809,69.96791404469117,0.0,0.0
RP11-324C10.1,0.2939181876722652,0.8822540273294135,0.37763945121823284,0.6421463840710852
LINC00501,-0.11342713178717448,-0.8796628090400451,0.3790420024190063,0.6422613789201599
RP11-255C15.3,0.08375001674419927,0.25102370824773307,0.8017957793881226,0.9349124531861507
RP11-494H4.3,0.6704840764650211,1.173486602624946,0.24060072631336216,0.4921486125559136
BCL6,-0.00745091464969222,-0.8047423565032126,0.42096837173079293,0.6780397240677305
CLDN16,0.062354965293936804,0.16578125400112423,0.8683290991117516,0.9636608820700636
HES1,0.1983248424328428,16.847118106809404,1.101533013712218e-63,1.291895029674135e-62
BDH1,0.4010928299544816,15.841482612499565,1.6098005896502963e-56,1.7678537384523254e-55
MSX1,-0.15500074557373886,-0.5686939835711071,0.5695638314806833,0.7905722620627719
S100P,0.2372787452194683,14.01503623201021,1.26133893713026e-44,1.1997617606719324e-43
AFAP1-AS1,0.3957069008843945,1.8280921000526817,0.06753573038631798,0.1928679959968608
RP11-689P11.2,-0.1580562590271307,-1.0139036187490071,0.31062874446523325,0.5772915743292335
RP11-665G4.1,0.18283843856999754,1.9270525671816174,0.053973079146406526,0.1621877602210425
C1QTNF7,-0.0972503155250225,-0.2547777769141594,0.7988947404294682,0.9324298033225098
FAM184B,0.00011756384289851596,0.0033598517514485515,0.9973192312046232,0.9998119288142795
PPARGC1A,-0.011804478797434029,-0.09903063421739408,0.9211139470607385,0.9873164578965147
RP11-415C15.3,0.391698280573606,0.6432622710682729,0.5200539332085287,0.7587260281593028
NSUN7,0.06743416853606017,0.6782067324585608,0.4976406244594611,0.7439973692413726
SLC10A4,-0.2636812761205075,-0.5037438645051217,0.6144413796676682,0.8223517566639911
RP11-571I18.4,-0.12022226353200974,-1.3408860064768902,0.17995746622863706,0.4055757820973761
RP11-16N2.1,-0.04571496665679603,-0.15642289871344967,0.8756996887734269,0.9680661264203095
TMPRSS11E,0.014054590518380747,0.027970299109496496,0.9776858397519732,0.9998119288142795
CSN1S1,10.754760535543685,0.0013085193103461515,0.9989559529427026,0.9998119288142795
IGJ,-0.06823772290355687,-4.63537148267133,3.562970350519893e-06,1.6365278263984906e-05
IL8,0.021769546756638614,8.198332479224526,2.437444318474182e-16,1.4946359069628487e-15
CXCL6,0.3155774022005349,0.7372642784549405,0.46096165084759433,0.7135374052376187
CXCL1,-0.15846372573932768,-4.5698385409070506,4.8810010788835615e-06,2.2334277663982356e-05
PF4,0.11773042355798632,12.459303638308308,1.2445256034119794e-35,1.0513195307144555e-34
PPBP,0.1062142518405556,14.905426180099914,3.038675432534932e-50,3.1107795953408453e-49
CXCL5,0.18412594043416308,3.1133876057399794,0.0018495294038668455,0.007327122726090919
CXCL3,0.12383568676822243,6.032843495167251,1.610994230769774e-09,8.316585601580714e-09
CXCL2,0.09796425777173567,10.274853344619336,9.148346762710266e-25,6.578096957948811e-24
EREG,0.16972982103381137,27.759645542394136,1.3327602485390598e-169,2.4768836619002834e-168
AREG,0.6574700148575029,23.862158945416905,7.572877531728583e-126,1.2531556244285106e-124
