,beta_hat,z_scores,p_values,q_values
JUN,0.0576895314528984,0.7908104328433101,0.4290546209530345,0.7491938725450681
RP11-63G10.3,0.7844488670819182,1.4687083253929254,0.1419119183631437,0.5534143931666865
RP11-145M4.3,-0.5010501853826734,-1.438508825961293,0.15028973504430077,0.5540174041084798
RP11-230B22.1,-1.1687053564231737,-2.522782737535477,0.011643031059476979,0.2642329916394059
GADD45A,0.07754733687060744,1.1052440612556045,0.26905384941564825,0.6430186214579205
WLS,0.10999121913994722,0.8247898818264788,0.4094908920771273,0.7388138489447889
DEPDC1,-0.24959575328569694,-0.7884215194869651,0.4304501875044263,0.7491938725450681
RP4-677H15.4,0.14878339598361467,0.3348337900122711,0.7377504695818695,0.9084635180663595
C1orf173,1.0109842417520414,2.442963121077774,0.01456722578235782,0.28762370347419414
RP11-17E13.2,0.13729012556756096,0.45120233486514544,0.6518437270002365,0.8669050385584143
RP11-386I14.4,-0.008089110381149851,-0.12141358365040843,0.9033634582776484,0.973262060600225
IFI44L,0.9885059666993533,6.206045960679182,5.433429394643719e-10,3.480111527269302e-07
DDAH1,-0.43039177068220535,-1.0944115782593864,0.27377450818957316,0.6443045073241752
TGFBR3,0.17866785133512111,2.3061625207472773,0.021101552928189157,0.3206799119942806
VCAM1,0.36132199951481714,2.088189417204989,0.03678075156250369,0.3911757611074566
RP11-364B6.1,-0.44682405543564724,-1.4344150338298696,0.15145385996520325,0.5540174041084798
RP11-356N1.2,0.28240930026363764,1.2234685682717819,0.22115276890764424,0.6202509297301346
CHI3L2,0.28695092937754807,3.5852498941223487,0.0003367555962835539,0.025375524637601912
PTPN22,0.06786115787253347,1.0716167185451981,0.28389222095825795,0.649403455442015
TSPAN2,0.18662229273622594,1.7426434063220702,0.08139592294676891,0.4418143105712329
CD58,0.10084449523688235,1.327057980146236,0.18448950384964735,0.5893542504523647
AL157902.3,-0.2782685186975723,-1.3047059456910362,0.19199299612770737,0.598401528076869
RP6-206I17.3,-0.04636547638602012,-0.2581448072985389,0.7962951519036894,0.9254977551284665
RP11-326G21.1,-0.01172149353154725,-0.17176042054795776,0.8636258828427393,0.9541649202537205
CD160,0.1777368151819289,2.0307166678604167,0.04228374454313153,0.40735069217977965
XXyac-YX155B6.7,-0.05457887772453825,-0.31114060596788956,0.7556937329741228,0.9123416431761884
NBPF15,-0.2974450065413761,-1.7982742275760986,0.07213356178669053,0.4397953971107389
RP11-666A1.5,0.11828210116972558,0.9134069027436356,0.3610285765143235,0.7104204814330166
RP11-763B22.4,-0.03741525576243615,-0.27268956719578225,0.7850918550565267,0.9254977551284665
RP11-277L2.4,-0.017218923752738965,-0.2522603869913166,0.8008398047723229,0.9254977551284665
RP11-353N4.5,0.011653045264266304,0.017404782921684788,0.9861136935144992,0.9977975050490312
C1orf56,-0.06286950655228347,-1.0004874364883727,0.31707467463328687,0.6777034521644858
CDC42SE1,-0.046717740278802586,-0.7830438518418682,0.43360136129892857,0.750819615359067
NBPF18P,0.07139533492233677,0.28153162893793654,0.77830267228719,0.9240090113066638
S100A11,0.16993384708950737,2.1534724782497805,0.03128156479772398,0.3800982869755899
TCHH,0.7513919206182291,1.7823557391199152,0.07469123844264394,0.4397953971107389
S100A12,-0.0048465992918506826,-0.07039468972744273,0.943879517748785,0.9778248093474147
S100A6,0.07426674812228887,1.127166067303972,0.2596722742869656,0.6390200090714292
S100A4,0.0757857504171965,1.0639298830497783,0.287360464462999,0.6529031443623665
S100A2,0.26640338933132585,1.9047566381788372,0.0568117128476867,0.42841464345068264
DCST1,0.5191521586318016,0.9178835269098893,0.35867984673927866,0.7104204814330166
CRABP2,-0.05447594649587986,-0.3311307529127074,0.7405457232587984,0.9084635180663595
FCRL3,0.023957198885871653,0.33044973939345096,0.74106016365198,0.9084635180663595
CD1E,-0.2768820825114532,-1.5162177274984816,0.1294643069192722,0.5296448632029278
PYHIN1,0.12766225368125894,1.765651261356791,0.077454374296851,0.4397953971107389
IFI16,0.19621412537593644,2.8391301139988436,0.004523670700393548,0.14562039577461153
FCRL6,0.21201638536545234,2.3326741722960267,0.01966525274786286,0.31488985962515403
PVRL4,0.5169585633627932,0.8969451140620184,0.3697482052610802,0.7179880217374932
FCER1G,0.03975880158246432,0.5712775238224375,0.5678115349538517,0.8220257354316264
FCGR3A,0.17032992115440887,1.8196543544419597,0.06881165861922038,0.4397953971107389
FCGR3B,-0.05581758281411223,-0.12528784917676963,0.9002956713379768,0.9724104173557743
SH2D1B,-0.05129328183030429,-0.48865620570013774,0.625085113775688,0.8509394588168504
RP5-968D22.1,0.1109384210243953,0.4548741207835196,0.6491998020069716,0.8661259101398316
XCL2,0.14337622157332708,1.6470449458464103,0.09954880783316677,0.47190764797684465
XCL1,0.21882519593144278,1.854445162502296,0.06367549866037786,0.4397953971107389
ANKRD45,-0.24113600855508296,-0.8740731725547203,0.38207840625182,0.7283369619175318
SERPINC1,0.099273823682064,0.2650418841175455,0.7909771963552767,0.9254977551284665
RP11-160H22.5,0.16934849154703452,1.8753863227982785,0.060739595362879914,0.4397953971107389
LAMC2,0.0259401566278928,0.0603566125611527,0.9518716137831585,0.9778248093474147
C1orf21,0.1555650481905245,1.8010741602907177,0.07169119187254462,0.4397953971107389
PLA2G4A,0.04899477009915759,0.2544755178463656,0.7991282156078522,0.9254977551284665
RP11-541F9.2,-0.5236687571099569,-1.3581699067456738,0.17440977712052919,0.5800693122897631
RGS18,0.13763767247023956,1.9913847290482685,0.04643860681269527,0.4074510638839907
RGS1,0.3373243467312088,3.26796720482919,0.0010832291665101026,0.06033115488258441
RGS2,0.00522585874673967,0.07208497294138165,0.9425342849680756,0.9778248093474147
RP11-101E13.5,0.09694026142059656,0.8763811576905485,0.3808228581541163,0.7270254564760402
C1orf53,0.16505984214132297,1.3154674509720556,0.18835284948870368,0.5936932309900366
KIF14,-0.13380089442024878,-0.6889814922777584,0.49083491449510386,0.7748215338180154
RP11-134G8.8,-0.12313553825980242,-0.3134686475648758,0.7539246368506672,0.9119711612896173
PTPN7,0.14773762047452546,2.0830842518059143,0.037243544581957354,0.3911757611074566
LGR6,0.07849130262630297,0.9671077570204708,0.33349016812418997,0.6946356184830689
RP11-569A11.1,0.009912296450963594,0.052370823500486295,0.9582332216769863,0.9812124356260747
RP11-480I12.10,-0.22729262338729567,-0.599373774482736,0.5489236613874007,0.8127132216365628
ATP2B4,0.14885542063701215,2.002346947977126,0.04524743000167113,0.40735069217977965
KISS1,-0.504359880836055,-1.4028281555247057,0.1606680888898484,0.5623383111144694
MDM4,-0.03355337006713946,-0.5713330909428707,0.5677738746934644,0.8220257354316264
TMCC2,0.10495664872632869,0.7798173412494537,0.43549839760829423,0.750819615359067
IL10,0.10770831962869976,0.7907248940504654,0.4291045459535181,0.7491938725450681
NEK2,0.28392743122326664,1.1275752380699182,0.25949934911922057,0.6390200090714292
RP11-122M14.1,0.12285392699573677,0.3525086692826304,0.7244568180575461,0.9053943257870406
RP11-61J19.4,-0.1016790658378973,-0.3987677493220592,0.6900643425251398,0.8871547037428994
MARC2,0.25150227939108244,1.047946311931426,0.2946633432749812,0.6564575054832099
RP11-504P24.6,-0.1367376270825198,-1.223141933236755,0.2212760928077061,0.6202509297301346
MIXL1,0.7612789073197737,1.3723505500447457,0.169954336204584,0.5744366878049396
PRSS38,10.842106158551147,0.0019168073700803075,0.9984706099299148,0.9992701268806373
RP5-1139B12.3,0.24616129509522028,0.5348121508532522,0.5927797599733446,0.8427867619598829
RP4-613A2.1,-0.26783665746822216,-0.5801569601106673,0.5618087750128398,0.8210843916278602
LYST,0.05911029844949361,0.9845858794473057,0.32482752847676555,0.6832579047269897
PLD5,-0.13852284325060452,-0.5028663894257477,0.6150582131800005,0.8471212447527449
RP11-83A16.1,-0.3360771287172094,-1.1795064235891846,0.23819658036990177,0.6301928964483003
FAM110C,0.35591314438008614,1.2892965015689042,0.19729502676325827,0.6022898473596897
FAM150B,-0.03496819915811185,-0.09424621165933623,0.9249135765159477,0.9778248093474147
PXDN,0.37868689444124065,1.6054115077146558,0.10840327355082875,0.48050032324779113
AC092580.4,-0.0298241353376444,-0.4504608370084569,0.6523781867059417,0.8669050385584143
LINC00298,-0.27857330584444,-0.5095279751891162,0.6103821945057332,0.8471212447527449
AC011747.7,0.08751715898858663,0.44244714522381023,0.6581656696574621,0.8675291702837383
RP11-254F7.2,-0.055596554464264675,-0.6011042127238381,0.5477705776805768,0.8127132216365628
C2orf48,0.5690047175909397,1.894458522159909,0.05816417488408452,0.42841464345068264
AC096559.1,0.36641365267492737,0.9047874840522301,0.36557798354627336,0.7160632980470584
RP11-644K8.1,-0.008530488226650236,-0.03219134613091919,0.9743194573912163,0.9905581150144033
RP11-130L8.2,-0.037986615633485286,-0.13016537157853425,0.8964355909268745,0.9724104173557743
RP11-443B20.1,0.25821644317949927,0.795656970836642,0.4262314433339264,0.7490462768407511
RP11-458N5.1,-0.18779582918299317,-2.3066972101615306,0.02107170589689095,0.3206799119942806
AC012074.2,-0.31091987499094614,-1.1884265354281056,0.23466540722435802,0.6288932157103184
AC104695.3,0.17467032974957752,1.078642028872465,0.2807473376933145,0.649285207682862
FOSL2,-0.05433502255454154,-0.8184627057182838,0.41309302895378774,0.7390672766617349
PPP1CB,-0.015959968397492627,-0.25912698409017043,0.7955372653789388,0.9254977551284665
CAPN14,-0.026513851947703,-0.08948520572100895,0.9286963105368577,0.9778248093474147
CTC-336P14.1,-0.20809163711226072,-1.2335511855230645,0.21737019228951804,0.6199838332352761
RP11-490M8.1,0.5016367560484865,1.7936336746994994,0.07287165796532566,0.4397953971107389
CRIM1,0.03424678076198592,0.3867757935258299,0.69892219917514,0.8874475977332211
AC007382.1,0.0003830930643110714,0.004193562486851196,0.9966540310439985,0.9992701268806373
AC006369.2,-0.12817203393517876,-1.6591121353943519,0.09709319835302037,0.4679208067593344
AC074366.3,0.09695622508084915,0.29518698793695597,0.7678510414861696,0.9197136824426709
AC016735.2,-0.24077916025201299,-0.683694672333108,0.49416798839134946,0.7748215338180154
AC007381.3,-0.747949802126266,-1.7279381300580365,0.08399931726999187,0.4464859976052265
AC093159.1,0.19836887485906532,1.2012503061615094,0.22965412062285795,0.625970890412853
AC012368.1,0.4689113675211314,0.8284930150500328,0.40739134907552954,0.7388138489447889
MEIS1-AS2,-0.3127531680790719,-0.8502166611624159,0.3952046402803253,0.7337060060856474
AC015969.3,0.3558903146421638,1.2159032918738062,0.22402176395059104,0.6214036984473875
PLEK,0.1921172082994414,2.149553427423259,0.0315905556722,0.3800982869755899
ANKRD53,0.3711418041754606,1.514784140374548,0.12982707809970284,0.5296448632029278
AC007040.6,-0.3182072059721903,-1.1747871504688778,0.24007988217171472,0.6309551102570246
RP11-287D1.3,0.02442499451889436,0.10385270023828291,0.9172862437949278,0.9778248093474147
SH2D6,-0.322862520583589,-0.723411710708748,0.46942697861961247,0.7668268791908651
GNLY,-0.08389474253240253,-0.8853122988108868,0.3759882185124328,0.7243965438261813
LINC00152,0.13293866529496154,1.7637277128197957,0.07777783299565015,0.4397953971107389
RP11-1399P15.1,0.15273037924961658,1.625150743951646,0.10413044276520064,0.4799112814206692
AC104134.2,-0.2648565184827341,-0.5237247477861195,0.600470000181216,0.8452770002550963
DUSP2,0.017029687504305224,0.26663437870602813,0.7897506832087045,0.9254977551284665
RP11-363D14.1,0.051700101530733164,0.19811836702547359,0.8429524548434428,0.9439004323902538
VWA3B,-0.05496419684818443,-0.2104894245846566,0.8332857047422012,0.9355293494958455
CREG2,-0.19106904796218227,-0.5897904215806979,0.555331165098143,0.8148673797144572
FLJ20373,-0.08414111142943587,-0.21155657239549064,0.8324529925955974,0.9354142837850529
IL1R2,0.01364764957310445,0.1038981958894428,0.9172501388319176,0.9778248093474147
AC104655.3,0.33008359789941755,1.944149466188307,0.051877429598103895,0.4227172532976751
MIR4435-1HG,0.2099076940750692,2.495955431194081,0.012561838362422195,0.2685463337527751
AC017002.1,0.1399376585048632,1.587142571628431,0.11248035791973515,0.490092988078846
AC017002.2,-0.11636276236909388,-0.4275480614781896,0.668980186766434,0.8702302878161067
AC016745.3,0.0043677003782140456,0.01816730812264854,0.9855053826693372,0.9977975050490312
RP11-480C16.1,0.23020922586550807,2.3342827584811747,0.019580920934317184,0.31488985962515403
AC009303.1,-0.24233346795711194,-1.128914143722124,0.2589340536729101,0.6390200090714292
C2orf76,-0.009203893266040555,-0.15130097061455194,0.8797383036572698,0.9612949196113733
AC140481.2,0.2362252959409298,1.579992751132195,0.11410852654533524,0.4910039016087235
AC092652.1,0.35146783466577763,1.0041264686467175,0.315317658850357,0.6777034521644858
ZEB2,0.1736070799344153,2.174024229247831,0.029703315622460227,0.3800982869755899
NR4A2,0.006546374435473734,0.07991885394764917,0.9363017945103355,0.9778248093474147
SLC4A10,-0.5144366687207269,-3.2313054488882553,0.0012322617917397626,0.06421104008281488
SCN9A,0.06038381552710994,0.29094548193354247,0.7710930156328084,0.921427381553757
SPC25,0.1267991797062244,0.6351431703035143,0.5253350435557601,0.7954541262351403
CDCA7,0.30554997741868395,3.327541229657265,0.0008761602303778406,0.05344577405304827
RP11-394I13.2,0.199957747684414,0.5180620933174597,0.6044149469689998,0.8471067254565522
CHRNA1,0.19475747452643863,1.9630662660543596,0.04963847467734395,0.4183347767215631
CHN1,0.05182074389213144,0.5785235085133241,0.5629107305255374,0.8210843916278602
LINC01116,-0.14997045408336696,-1.7386674302768041,0.08209327814057774,0.44371936412692015
NCKAP1,-0.08976864450671138,-0.8231612234137048,0.41041631666995304,0.7390672766617349
STAT1,0.34560534127124787,4.157504218071716,3.217433367946022e-05,0.005437022300010947
RP11-347P5.1,0.06345074115421705,0.8768566165187521,0.3805645227903295,0.7270254564760402
AC011997.1,0.1890171611236568,1.2887871887179538,0.19747208110153758,0.6022898473596897
SATB2,0.17117668415307496,0.9190563920580033,0.3580660769118603,0.7104204814330166
FZD7,-0.3511119198112025,-1.0912312715864272,0.27517113097471035,0.6443045073241752
AC079354.3,-0.572539025325463,-1.3313671641395037,0.18306822826539726,0.5877729038830046
AC079354.5,-0.24897734516995423,-1.0785274160881848,0.2807984535879976,0.649285207682862
PTH2R,0.013283452485468694,0.03429771020531138,0.9726397507884242,0.9904225125277992
CXCR2,0.1470471192095986,1.100220259277593,0.27123616559213615,0.644113152719427
ASIC4,-0.29430932965143175,-1.1362916750989527,0.2558345137319499,0.6365967884748568
FAM124B,-0.06512972663191104,-0.16511426893081008,0.8688540421776312,0.9570830103123862
RP11-395N3.2,0.28789471308420056,0.5406318364122569,0.5887613696490448,0.8417447706701188
CCL20,-0.08313274217654613,-0.4631705938423661,0.6432420923991122,0.8637244448252229
B3GNT7,-0.17807648805767062,-1.003003590942652,0.3158591286595873,0.6777034521644858
ARL4C,0.06135771562775901,1.003989459190085,0.31538369434531566,0.6777034521644858
RAMP1,0.03400192985255728,0.27133119954722024,0.7861363124107413,0.9254977551284665
GPC1,-0.04570408672290445,-0.21479266452860218,0.8299289722842115,0.9342170593111379
BOK,0.10877803838339674,0.7020690498962805,0.4826361027028553,0.7744288116307135
CHL1,-0.620802558294138,-1.285531036481479,0.19860677832247198,0.604311836178353
CNTN4-AS1,-0.04022924155597629,-0.08845389192840473,0.929515929545197,0.9778248093474147
IL5RA,0.22448904976569198,1.4204721269059166,0.15547027763770388,0.5547560603172665
BHLHE40,0.08321687689132717,0.9986700639264171,0.31795454703423576,0.6777034521644858
LMCD1,0.24690070646011514,1.0222692159464146,0.3066534989880061,0.6726423496637599
CIDEC,-0.08068562312610035,-0.23977668042812367,0.8105033859955934,0.9254977551284665
RP11-169K17.3,-0.22294640944599614,-0.8251466977920144,0.40928831054116643,0.7388138489447889
ANKRD28,0.11105801837436516,1.4493322578459191,0.14724481671351794,0.5540174041084798
NEK10,0.20811071863719383,1.658776041360826,0.0971609298892007,0.4679208067593344
RP11-222K16.2,0.009750853996182071,0.1404912740578321,0.8882718464083614,0.9667597580706125
EOMES,0.06773537069241832,0.9292914848877971,0.35273804690503396,0.7081104533784575
CMC1,-0.00048478621115871645,-0.006333353618527958,0.9949467487118312,0.9992701268806373
OSBPL10-AS1,0.057459209147180196,0.24493749122809927,0.8065048318859149,0.9254977551284665
RP11-129K12.4,-0.06946705676502127,-0.24875537033551723,0.8035500153652713,0.9254977551284665
RP11-259K5.1,-0.156512487064044,-0.8287396657657875,0.407251735370881,0.7388138489447889
ACVR2B,0.4412489262085693,2.173399236131026,0.029750282282828378,0.3800982869755899
SCN5A,0.5679368893541928,1.357208546566212,0.17471495590913677,0.5800693122897631
CX3CR1,0.3856496868970252,2.8494959050235193,0.004378856943628308,0.14562039577461153
CTNNB1,-0.02762699542669255,-0.468655333596961,0.639316018702957,0.8605556961010847
RP4-613B23.1,0.17756538547446554,0.8573271661882607,0.3912640989487989,0.73354289112136
HIGD1A,0.06662018419152607,1.0505278759100223,0.2934754815224204,0.6549513794951578
RP11-70C1.1,-0.0094767952019304,-0.06126614151564849,0.9511472552840865,0.9778248093474147
RP11-348P10.2,-0.08679585662880479,-0.5643170783710815,0.5725383605971948,0.8268564147970761
CCR3,-0.25937392261211245,-1.054910360134004,0.2914663235778129,0.6549513794951578
PLXNB1,0.3396872227147525,1.4054776073020132,0.15987930348870016,0.5611106514219861
LAMB2,-0.046322506241743264,-0.2779204915219848,0.7810733933797039,0.9254977551284665
MST1R,-0.47130097794370784,-1.1728000348703795,0.24087600416235666,0.6309551102570246
NT5DC2,0.14527661279312365,0.9909161073298913,0.321726546493433,0.6823372616855756
TMEM110,-0.0038994007923457592,-0.034745702981148444,0.9722825172018981,0.9904225125277992
CHDH,-0.17860731847950456,-1.0325526560259304,0.30181329377770993,0.6665910850504249
RP11-80H18.4,0.1488720511770511,0.39821608116460555,0.6904709130614135,0.8871547037428994
RP11-359I18.5,-0.6185847075897785,-0.7387397329580171,0.46006505384841523,0.7610824335457008
PTPRG,0.03397184520968427,0.07977658749419367,0.9364149454355974,0.9778248093474147
GPR27,-0.061265549374171904,-0.48670783899352826,0.6264653892310587,0.8519131248460574
PROK2,0.06261776768521674,0.43241817807868443,0.6654375086202498,0.8680503549313034
CLDND1,-0.042947720387243926,-0.7585103371326479,0.44814552703784893,0.7540592085166595
MYH15,0.6619771247337787,1.8327191564718743,0.06684434696804409,0.4397953971107389
MORC1,-0.2920560102322042,-0.6695584312539122,0.5031393205420813,0.7793337639371275
GRAMD1C,0.09700581645339808,0.6824468914096182,0.49495641376435706,0.7751090049292682
TIGIT,0.18683231014370746,2.6109394212484727,0.00902938868521199,0.23285662632526205
ZBTB20-AS1,0.0755085155807518,0.4725715923327637,0.6365188536364903,0.8605556961010847
COX17,0.07091527261269287,1.2086129043586082,0.22681159640185877,0.6241123443870323
RP11-797D24.4,0.4438562090679445,1.0087014461992219,0.3131178380033076,0.6777034521644858
ITGB5,-0.031200915635088672,-0.21650766957475648,0.8285920474775361,0.9342170593111379
UROC1,-0.44245414429282814,-1.1231009995284145,0.261394601681053,0.6390200090714292
C3orf27,-0.48857254748396783,-1.198694973649461,0.2306465732044236,0.625970890412853
RP11-434H6.7,-0.08807679479262101,-1.1968075461597307,0.23138157631840428,0.6266380534119997
H1FX,0.0765059983102675,1.2167839642258476,0.2236864227897264,0.6214036984473875
TF,-0.26355642665843776,-0.818928614133904,0.4128271432758025,0.7390672766617349
ZBTB38,0.11218289472328102,1.631887452061594,0.10270319786926342,0.4788109344731327
RP11-271K21.11,0.04074553417306587,0.23775865477172164,0.8120682878722845,0.9254977551284665
WWTR1,0.32991962227936295,2.22465327172274,0.02610452347124198,0.3519988901753787
RP11-651P23.5,-0.10486078779005686,-0.39191627497580306,0.6951200773405009,0.8874475977332211
SUCNR1,-0.1613544157386907,-0.678591482157172,0.49739674137241585,0.7770307630464203
RP11-451G4.2,0.05831271469801966,0.17029036329589034,0.8647817895507959,0.9541649202537205
VEPH1,0.017519943465506473,0.07353593084971517,0.9413796527770846,0.9778248093474147
RSRC1,0.019459341723104553,0.3266944424393974,0.7438990041064695,0.9084635180663595
RP11-538P18.2,-0.030973699334413463,-0.4367930126489287,0.6622614668493818,0.8675291702837383
RP11-379F4.6,0.009952880095566559,0.043600747112358285,0.9652226561560637,0.9852193008254324
TRIM59,0.03625336251603763,0.5238250990317994,0.6004001945243527,0.8452770002550963
GOLIM4,0.172057395909944,1.7622942862433733,0.07801958876520192,0.4397953971107389
RP11-362K14.6,-0.21091949720826347,-1.6800785626789176,0.09294203122476308,0.4614679922438818
SEC62-AS1,-0.346189455514499,-1.5926359867836473,0.1112418755449637,0.48801658415444693
RP11-543D10.2,-2.2562203957622535,-2.0319464933382303,0.04215907302798411,0.40735069217977965
TMEM212,-0.1279233309479884,-0.39322128465183104,0.6941560504410667,0.8874475977332211
ECT2,0.18653495172275197,1.8178099558514238,0.0690931844443563,0.4397953971107389
RP11-145M9.5,0.04277640630109247,0.11804422139656051,0.9060326191962772,0.9736810278443213
RP11-494H4.3,-0.4033041025739168,-1.4905143107532524,0.1360890564871948,0.5429835623858558
RP11-778D9.13,0.12044244126556412,0.4376371826863177,0.6616493127526095,0.8675291702837383
CAMK2N2,-0.01800460437229437,-0.055140526222998566,0.9560265099825621,0.9805203837371194
CLCN2,-0.0069544545440075045,-0.04866078828896506,0.9611896252471461,0.9818850956472043
EPHB3,10.727417862853093,0.001397729085284926,0.9988847739057923,0.9992701268806373
LIPH,-0.20419600897423826,-0.728305909973005,0.46642634537150063,0.7640564557811922
RPL39L,0.120011821427212,0.834650368254062,0.40391459392292695,0.7388138489447889
TPRG1,0.059000871494480835,0.7478989233618771,0.45452112702624026,0.7563702246610964
TP63,0.15714582028769802,0.41544425202598845,0.6778167175676185,0.8782182903581071
LEPREL1,-0.16491711353965188,-0.472063802446234,0.6368812484955315,0.8605556961010847
OPA1-AS1,0.21436110381862972,0.45826022103173536,0.6467654992622771,0.8661259101398316
HES1,0.22635020413027918,1.682489155563763,0.09247402603330619,0.4609308457146507
TM4SF19,-0.10125029594432547,-0.5109568131244617,0.6093812976885127,0.8471212447527449
TM4SF19-1,0.2642449941458499,1.338986313408008,0.18057512856077884,0.5873243510022483
PIGZ,0.023755256271568548,0.22130389916419452,0.8248558141560904,0.932893423651257
BDH1,0.10158921271892755,1.003723321651591,0.31551199265005037,0.6777034521644858
AC024560.2,0.23934716261600797,0.8612949974740338,0.38907559019424776,0.73354289112136
SPON2,0.14299754691158434,1.5205077170878207,0.12838342070180192,0.5288075945948819
RP11-20I20.4,0.16889601654012057,0.9994983321085608,0.31755334664616586,0.6777034521644858
MSANTD1,-0.06840346454735091,-0.38571874916326515,0.6997049755742024,0.8874475977332211
MSX1,-0.2051508823102654,-1.0058664986245653,0.3144797935875898,0.6777034521644858
