,beta_hat,z_scores,p_values,q_values
CD52,0.018916497507065394,0.205570721062631,0.8371262502326254,0.9874817664015647
ZNF683,0.1988148825140003,1.126542466868567,0.25993597590190576,0.974871033397675
RP5-968P14.2,0.16469918911392195,0.47893662705628187,0.6319837132364627,0.9785761997960534
IFI6,0.4957702770702795,3.159569794699593,0.0015800225136853219,0.3102110868535515
MATN1,-0.5902186666348772,-1.332658058630353,0.1826440428909838,0.974871033397675
RP11-73M7.6,-0.43728916123045225,-1.0476567159462309,0.294796796552911,0.974871033397675
RP11-73M7.9,0.4196632181395293,1.4379318512888668,0.1504533912893499,0.9716851935573168
FAM167B,-0.12039678156926478,-1.099209338182742,0.27167676650504635,0.974871033397675
MARCKSL1,-0.03332964064318326,-0.339858008191409,0.7339634608939976,0.9833991957779451
ZBTB8A,-0.21221271181436796,-1.3671694248871498,0.1715722065137174,0.974871033397675
RP11-244H3.4,-0.24182275404731618,-1.7417521692732691,0.08155181948783374,0.9493029750938099
RP4-789D17.5,-0.3780074828170252,-1.5325390429552566,0.1253894706799574,0.9559220577528365
RP5-864K19.4,-0.18871641433967656,-1.2018049906489479,0.22943909143656926,0.974871033397675
RP1-118J21.25,0.1703433177630974,0.6911713519405973,0.48945786485383747,0.974871033397675
RP11-656D10.3,-0.36796991633567167,-2.3688418648633522,0.017843880998160134,0.6088870116794622
EDN2,-0.346616779314823,-0.9867222942292677,0.32377879760343553,0.974871033397675
MPL,-0.21777372088544594,-0.6525800095112406,0.5140270765597282,0.974871033397675
B4GALT2,-0.06742360341903719,-0.36516239123156946,0.7149901901415636,0.9833991957779451
PTCH2,-0.01955893124107353,-0.2051130286817553,0.8374838174257186,0.9874817664015647
RP4-533D7.5,0.12161987054993487,0.559338870209279,0.5759304722156344,0.9785761997960534
LINC00853,0.13695508442450516,0.780762630865523,0.43494211650152814,0.974871033397675
RP11-296A18.6,0.8038662028938276,1.5066662829307773,0.13189621816477534,0.9716336323584034
HSPB11,0.02034721097495204,0.2575513485174942,0.7967531813975026,0.9833991957779451
PARS2,0.4104462727782599,1.694854812402248,0.0901029664664474,0.9493029750938099
JUN,0.006458171287724815,0.06333693603139853,0.9494982040940454,0.9977609703103663
LINC01135,-0.0342570331168842,-0.14945792284528583,0.881192309093147,0.9969112287909624
RP4-794H19.4,0.25216783106327406,0.9961004024522323,0.319201364356696,0.974871033397675
CACHD1,-0.17498902835094,-0.2485168143368852,0.803734562106206,0.9833991957779451
AK4,0.09989052396347167,0.4429083844209952,0.6578320026163578,0.9833991957779451
CTH,-0.31118617897196776,-1.932163460236795,0.05333933361600273,0.9240255147007532
C1orf173,0.8001165638089869,4.010862146285693,6.0497427622955614e-05,0.0237553232466139
RP11-17E13.2,0.35815811346206583,0.8625127482585316,0.3884054209355903,0.974871033397675
SLC44A5,0.2607635212574573,0.6834165281433682,0.49434367893340836,0.974871033397675
AK5,0.08068547374027957,0.5358820903970053,0.5920400429085303,0.9785761997960534
RP11-386I14.4,0.06357039430021144,0.726262738621435,0.467677717317301,0.974871033397675
IFI44L,1.0792396276711154,5.1528890039598165,2.565038002127218e-07,0.0003021614766505863
RP11-131L23.1,0.28633180676508835,1.0483257879309549,0.29448853227138916,0.974871033397675
RP4-665J23.1,-0.032377194373283236,-0.10490264882182314,0.9164530571118892,0.9969112287909624
BRDT,0.049509986240702436,0.1346489125307897,0.892889467110712,0.9969112287909624
ARHGAP29,-0.00633891894643826,-0.014553120921960882,0.9883886993723184,0.9992550063943685
RWDD3,-0.006056889489874501,-0.055693741291591,0.955585785491382,0.9977609703103663
SNX7,0.8602597065738642,1.6184471596902574,0.10556626565539114,0.9493029750938099
RP5-884G6.2,-0.1102903732819035,-0.7133197050165355,0.47564794675435307,0.974871033397675
VCAM1,-0.4069351856503869,-0.5260281681916542,0.5988686358223072,0.9785761997960534
AC093157.1,-0.10389335070145976,-0.648534263830184,0.5166394569688874,0.974871033397675
GSTM1,-0.2251238830970002,-1.0988311677944882,0.27184171458327666,0.974871033397675
GSTM3,-0.007568950024993713,-0.056753626860199954,0.9547414547626663,0.9977609703103663
RP4-773N10.4,0.1287858262808178,0.6963723941934207,0.48619564664695214,0.974871033397675
CHI3L2,-0.10803666841120664,-0.6558053474184639,0.5119493753574599,0.974871033397675
CTTNBP2NL,-0.3035363085382903,-1.0181442193858397,0.3086094235216714,0.974871033397675
CD2,0.002208692349018923,0.02217470602837424,0.9823085942940538,0.9992550063943685
ZNF697,-0.15054382299394897,-0.25382848111730105,0.799628069116489,0.9833991957779451
RP11-782C8.3,-0.20198391361323248,-0.7866815410008697,0.4314683124448838,0.974871033397675
RP11-458D21.1,0.6190108882571647,1.1260091228970226,0.26016165783526535,0.974871033397675
TXNIP,0.024824756622081653,0.2796893298124709,0.77971586532907,0.9833991957779451
CD160,-0.054351574176492584,-0.6158031604153327,0.5380244412883198,0.974871033397675
ACP6,-0.11163066206606893,-0.9474796916538485,0.3433943998868527,0.974871033397675
NBPF15,-0.3179984684255287,-1.47901093937928,0.13913739111415518,0.9716851935573168
RP11-666A1.5,0.16269781816321777,1.0181830467541764,0.3085909746092209,0.974871033397675
RP11-763B22.4,-0.0016321089612319761,-0.009865503354819153,0.9921285948737396,0.9992550063943685
RP11-277L2.4,-0.03869367157109208,-0.406973685352889,0.6840273154290158,0.9833991957779451
HIST2H2AA3,-0.0027939295673358663,-0.02648215648508858,0.9788727656704536,0.9992550063943685
ECM1,-0.37959472658790094,-1.2650809608237983,0.20584230714159402,0.974871033397675
C1orf56,-0.10345306878519006,-1.3737153725223714,0.16953006257247927,0.974871033397675
CDC42SE1,-0.04998004058854186,-0.6791497987977775,0.49704295182949343,0.974871033397675
LYSMD1,-0.1319744121959074,-0.5996419561035319,0.5487448791980435,0.974871033397675
THEM5,-0.057232915201553866,-0.20078989503051445,0.8408628646190561,0.9874817664015647
NBPF18P,0.8046282007309495,1.9997563238856333,0.045526582926757785,0.893181261565926
S100A12,-0.04536938583015885,-0.5200263468722554,0.6030452118442953,0.9785761997960534
S100A8,-0.06242724938929903,-0.7274879901709068,0.4669270698164232,0.974871033397675
S100A4,0.02175189060641633,0.2563834970380733,0.7976547295575722,0.9833991957779451
RP11-350G8.5,0.2989133045059094,0.7422708304946428,0.457923261303784,0.974871033397675
DCST2,-0.674055474428414,-1.7138701767508515,0.08655257137419438,0.9493029750938099
MEX3A,-0.0430455415781254,-0.19958434146574427,0.8418056750910725,0.9874817664015647
LMNA,0.07668818659487911,0.6217790898999687,0.5340871375887348,0.974871033397675
BCAN,-0.1726993365941718,-1.0099365878661155,0.31252567190796343,0.974871033397675
CRABP2,-0.013240788154967705,-0.05048132883027756,0.9597388278673468,0.9987388155722037
NTRK1,0.3941478806477408,1.4402429236193885,0.1497986831552859,0.9716851935573168
MNDA,-0.1085477998003178,-1.0673142826760598,0.2858299406657645,0.974871033397675
PVRL4,0.5470150504671745,1.3800230496851926,0.1675795480238077,0.974871033397675
FCGR3B,-0.3577768496611573,-0.7269736399954981,0.4672421038328227,0.974871033397675
GPA33,-0.08550362193095215,-0.6205180361193996,0.5349167833551118,0.974871033397675
RP11-277B15.3,-0.009891340140561061,-0.03921443499341807,0.9687194250284646,0.9992550063943685
XCL2,-0.007808776975947479,-0.08699727830342925,0.9306736755056128,0.9969112287909624
XCL1,0.09058050987851818,0.7725714620818089,0.43977603916576324,0.974871033397675
SELL,0.09310595781369806,0.9497872775037093,0.34222035169185017,0.974871033397675
DNM3,0.06409682024847757,0.4154600272116211,0.6778051714807181,0.9833991957779451
C1orf220,0.4444028786801549,1.1433899184835046,0.2528767363631541,0.974871033397675
RGSL1,0.26553915802507655,0.6173502975655928,0.5370036976922361,0.974871033397675
RP11-382D12.2,-0.013992240860284097,-0.09627693524884044,0.9233006289830339,0.9969112287909624
GS1-304P7.3,0.3000963499578701,0.7252814398518741,0.46827938967145055,0.974871033397675
RP11-445P19.3,-0.6747430156209773,-1.4431451674537856,0.14897958197441907,0.9716851935573168
RGS18,0.15990090775886445,1.812929077360045,0.06984276079898795,0.9493029750938099
RGS1,0.19772787621291385,1.8688249760535318,0.061647168828249235,0.9310303189702256
RGS2,0.060839008098294574,0.6062874043151001,0.5443239211996762,0.974871033397675
B3GALT2,-0.42668925972429106,-1.1622770957785364,0.24512292716658213,0.974871033397675
ASPM,-0.09201806559422657,-0.444318205417102,0.6568125407089529,0.9833991957779451
MDM4,-0.06524311564250657,-0.8883583439054492,0.37434802508229903,0.974871033397675
NFASC,-0.3677314328357495,-0.9690290414150191,0.33253069949325864,0.974871033397675
AC119673.1,-0.40424634315484326,-1.2502427095242235,0.21121089943733706,0.974871033397675
CENPF,0.11898279277091664,0.8858091489468588,0.37572037894008126,0.974871033397675
C1orf115,-0.1860887438354374,-0.683646476408037,0.49419842908729394,0.974871033397675
FAM177B,0.1803713363356625,0.6534254818612765,0.5134820155119633,0.974871033397675
RP11-504P24.6,-0.018890925475985157,-0.10403493366261997,0.9171416259220828,0.9969112287909624
RP11-396C23.2,-0.9071213884303972,-2.14167597147923,0.032219565591578354,0.7590929653375861
ITPKB-AS1,0.11046309041939215,0.7210497327696601,0.4708789167509789,0.974871033397675
MLK4,-0.6331269366371384,-1.7612360551308566,0.07819845791263577,0.9493029750938099
RP5-827C21.4,-0.083836080932679,-1.0159406548182577,0.30965764752011327,0.974871033397675
RP11-544D21.2,-0.17965064269400213,-0.6262527086803376,0.5311491999007087,0.974871033397675
PLD5,-0.31660619807617824,-0.8225801189846356,0.4107468082071737,0.974871033397675
COX20,-0.025184069683764743,-0.31911053383497767,0.7496426960889919,0.9833991957779451
ZNF670,-0.26416891460223396,-1.6456461135641893,0.09983663928399973,0.9493029750938099
GCSAML,-0.3302471307676322,-0.6594982903416028,0.5095758435790114,0.974871033397675
AC144450.2,-0.7201254795974779,-1.8068156503041548,0.07079102768908174,0.9493029750938099
AC092580.4,0.02353996206064552,0.2482940596352125,0.8039068948540444,0.9833991957779451
ASAP2,0.4156114784447574,1.4350136716648185,0.15128320174821364,0.9716851935573168
AC096559.1,-0.14574843825664513,-0.37219221739148745,0.7097497401653245,0.9833991957779451
AC092594.1,0.32699831993671197,0.8280860767171684,0.4076217540494854,0.974871033397675
RP11-130L8.2,0.5269787557844318,1.335612260392497,0.18167604067052734,0.974871033397675
AC067959.1,-0.07885643532965661,-0.30064970663282037,0.763681623564334,0.9833991957779451
RP11-443B20.1,-0.0032520436419331,-0.007431827381647173,0.9940703142584734,0.9992550063943685
RP11-458N5.1,-0.18058981356840792,-1.7550871232480918,0.07924440653263776,0.9493029750938099
AC104695.3,0.2797180214841196,1.6073152617353479,0.10798522806669825,0.9493029750938099
FOSL2,-0.003426628863634526,-0.042643459356711697,0.9659857514236496,0.9992550063943685
AC020594.5,-0.11210304900413287,-0.4097124903964957,0.6820168664736249,0.9833991957779451
AC093609.1,-0.09269744868177918,-0.787278528060431,0.43111883630442216,0.974871033397675
RP11-559M23.1,0.05567884131527692,0.38789124809992376,0.6980965150661818,0.9833991957779451
RP11-417F21.1,-0.2125342147072674,-0.7361458416724107,0.46164194733240915,0.974871033397675
KCNK12,0.05493157247346066,0.56771754739535,0.5702267745461984,0.9752193072752646
RP11-191L17.1,-0.0947453607393831,-1.0117941952597522,0.3116364660039922,0.974871033397675
ACYP2,-0.02506949929075457,-0.29391338037678194,0.7688240933962207,0.9833991957779451
RP11-554J4.1,-0.03384549133658602,-0.4063419124946887,0.6844913937247172,0.9833991957779451
AC007743.1,0.6105404475672156,1.1313203487902996,0.2579202826489947,0.974871033397675
AC093159.1,-0.12869591893140317,-0.574794051372247,0.5654305903399435,0.974871033397675
AC009501.4,-0.09361133272797176,-0.6820073692540118,0.4952342911176566,0.974871033397675
SNRNP27,0.02332060749048187,0.30970711760582165,0.7567836896742162,0.9833991957779451
AC016700.5,0.17778789726916955,0.9427089594511602,0.3458297893772032,0.974871033397675
CLEC4F,-0.060322929360236144,-0.20458237952944974,0.8378984233205088,0.9874817664015647
ATP6V1B1,-0.30958454996724394,-0.7857350372690081,0.4320227320497657,0.974871033397675
AC007040.11,-0.4167352921177244,-0.9454008222166729,0.3444542826007456,0.974871033397675
AC007040.6,-0.35252771069734834,-0.7393789383485527,0.45967692781452496,0.974871033397675
TCF7L1,0.17361529769639494,0.5159011321815591,0.6059234632974825,0.9785761997960534
SFTPB,0.10591468279073693,0.24856197215347067,0.8036996272134573,0.9833991957779451
GNLY,-0.015946023080631616,-0.17194124899365756,0.8634837174582599,0.9965674377527239
DUSP2,0.0333170250149141,0.40534351144179886,0.6852250271706581,0.9833991957779451
AC109826.1,-0.08265994684139369,-0.8191354213013095,0.41270915459146607,0.974871033397675
NPHP1,0.24056267947008864,1.010595074127031,0.31221027439793814,0.974871033397675
MIR4435-1HG,0.02849856747554247,0.35143441086021493,0.725262470539433,0.9833991957779451
RGPD8,-0.29755648409417207,-1.40153036706532,0.16105553326265987,0.974871033397675
AC016683.5,0.014650928673458505,0.057855991461789234,0.9538633380932067,0.9977609703103663
AC093901.1,0.04060157089164765,0.1538219198267833,0.8777501500081131,0.9969112287909624
C2orf27A,0.166281299764909,1.0842242951032874,0.27826536209814634,0.974871033397675
CXCR4,0.03137642855333496,0.35142458428970325,0.7252698414945642,0.9833991957779451
NR4A2,0.05281938255064652,0.5677484864242499,0.5702057631132398,0.9752193072752646
GRB14,0.11175092784970553,0.32992182736388354,0.7414590302301407,0.9833991957779451
DHRS9,-0.37541192730742634,-1.322367856792879,0.18604568690632206,0.974871033397675
MYO3B,-0.4243418424941172,-1.203953586122167,0.22860751844192273,0.974871033397675
DYNC1I2,0.07277762091492485,0.8689221417725468,0.3848897178764842,0.974871033397675
DLX2,-0.07723326979351729,-0.29150050051814086,0.7706685611310407,0.9833991957779451
CHRNA1,-0.28713645826918927,-0.6507714866369341,0.5151940088708857,0.974871033397675
LINC01116,-0.19642101469146334,-1.849211241481657,0.06442731613051304,0.9394279417323637
NFE2L2,-0.02761834357409875,-0.3053336651768504,0.7601120382470647,0.9833991957779451
RP11-171I2.2,0.184915417309944,0.6359318860555662,0.5248208186912302,0.974871033397675
DUSP19,-0.46390058623707864,-2.3753159808153086,0.017533932898117326,0.6088870116794622
OSGEPL1-AS1,-0.21400897338773883,-1.351952564369746,0.17639049048081168,0.974871033397675
NAB1,0.1338452746233359,1.4097745533537478,0.158606262699042,0.974871033397675
RP11-347P5.1,-0.05190421014141348,-0.5475527950730993,0.5839990097943463,0.9785761997960534
AC007163.6,-0.09807027952729942,-0.3919763959801878,0.6950756543582688,0.9833991957779451
RP11-469M7.1,-0.21712423234788264,-2.4297683847270495,0.015108474375175726,0.6088870116794622
AC079354.5,0.0350032169670034,0.09425243669741308,0.924908631665414,0.9969112287909624
AC006994.2,0.13168189224394933,0.4784595191559588,0.632323179777631,0.9785761997960534
AC079610.2,-0.06491091858400688,-0.2106923364776456,0.8331273549839395,0.9874817664015647
RP11-566E18.3,-0.051184133216745024,-0.3315854942556734,0.7402022743659759,0.9833991957779451
SLC23A3,-0.18702353259401133,-0.8371013721837701,0.4025355891712037,0.974871033397675
OBSL1,-0.5042475274080167,-1.2915614253869572,0.1965090700351736,0.974871033397675
B3GNT7,-0.0656285067773489,-0.7170814032934308,0.47332386976165675,0.974871033397675
IQCA1,-0.16498481347513025,-0.5184882684056874,0.6041176432237909,0.9785761997960534
RAMP1,0.13666312410112144,1.2558688209622761,0.2091635345582129,0.974871033397675
AC114730.7,0.17644963961380866,0.555152117890138,0.5787906168757659,0.9785761997960534
ITPR1-AS1,0.04888278629302515,0.15119833838849206,0.8798192610010129,0.9969112287909624
EGOT,-0.364566791586988,-0.9516409427271464,0.3412791098290828,0.974871033397675
RP11-380O24.1,-0.1283678434555638,-0.3719774370870643,0.7099096485015013,0.9833991957779451
SETD5-AS1,0.007898360410063851,0.09898014363900763,0.9211540357554031,0.9969112287909624
PRRT3-AS1,-0.08916242780726485,-0.354288701221735,0.723122534450459,0.9833991957779451
WNT7A,0.1321326928563936,0.5457258282565077,0.5852544150028277,0.9785761997960534
ANKRD28,0.024729465095928292,0.30652544807350596,0.7592046069620653,0.9833991957779451
LINC00691,-0.5619249650349266,-1.4300840471152367,0.15269289823605325,0.9716851935573168
CMC1,-0.06733429260041524,-0.8928363472033337,0.3719448185200236,0.974871033397675
ZCWPW2,-0.45370390119417164,-2.3044554815594256,0.021197088633525357,0.6402607797510992
RP11-259K5.1,-0.06883178457818981,-0.34778318790448365,0.7280030165413217,0.9833991957779451
C3orf35,0.010217686651869992,0.05811414512316339,0.953657707256798,0.9977609703103663
ACVR2B,0.5084843720923671,2.04802706588615,0.04055734742634462,0.8692281529155507
CX3CR1,0.2763063424422639,2.4595874360023937,0.013909681090101428,0.6088870116794622
ENTPD3-AS1,0.06308940335596319,0.716627097917474,0.4736042195986304,0.974871033397675
CTNNB1,-0.050592212859878485,-0.7021306077825744,0.4825977158688973,0.974871033397675
HIGD1A,0.020640781126812488,0.2527560462911158,0.8004567349665129,0.9833991957779451
TMEM158,-0.023690935305150373,-0.06343781521717698,0.9494178756895851,0.9977609703103663
RP11-24F11.2,-0.1622564377989314,-0.508757420992772,0.610922268132967,0.9785761997960534
LRRC2,-0.2624795878976058,-0.5523229375453709,0.5807271180574433,0.9785761997960534
PLXNB1,0.052927504666387515,0.14439425428991243,0.8851891536773155,0.9969112287909624
RP13-131K19.1,0.3487197999169607,1.260307768467128,0.20755835865584782,0.974871033397675
RP13-131K19.2,-0.30886088803649375,-1.1252403695091069,0.26048719067460036,0.974871033397675
LAMB2,0.46897553375510415,1.1525440325545744,0.2490975865313544,0.974871033397675
KLHDC8B,-0.06932785043292655,-0.3930468137020149,0.694284905694383,0.9833991957779451
NICN1-AS1,-0.8010661321259365,-1.7457228052851255,0.08085913033826067,0.9493029750938099
TNNC1,0.0407400141991201,0.1644271995948467,0.8693948527876347,0.9969112287909624
NT5DC2,-0.12080334359486469,-0.36288805702525595,0.7166885086204695,0.9833991957779451
HESX1,-0.11549895182520126,-0.4875170630140227,0.625891953912983,0.9785761997960534
DNAH12,0.05506006456016402,0.2266130428941264,0.820724649362526,0.9874817664015647
RP11-755B10.4,-0.0837220934046043,-0.8028520788536304,0.4220602368297236,0.974871033397675
C3orf67,0.30492480589121823,0.8796834584187375,0.37903081285601925,0.974871033397675
C3orf14,0.35439645566922817,2.54817934061842,0.010828678666211625,0.6088870116794622
C3orf49,-0.4913196230435276,-1.4165841971211415,0.1566045314931108,0.974871033397675
RP11-245J9.6,0.13316819455001275,0.8077758438961907,0.41921963342934343,0.974871033397675
RP11-129B22.1,0.3359122202787071,0.8151773661061735,0.41497079170345474,0.974871033397675
PRICKLE2,-0.23967037202121955,-0.8304581087184172,0.4062798232868413,0.974871033397675
FAM19A1,-0.3465909672238062,-1.545677446526095,0.12218248674964348,0.9559220577528365
PROS1,0.4737141977379003,1.7493085893923606,0.08023769203242989,0.9493029750938099
TMEM45A,-0.013071886747549777,-0.06323492665148316,0.9495794329750544,0.9977609703103663
RP11-572M11.4,0.11251112167703316,0.4763407853545954,0.6338316132804658,0.9785761997960534
RP11-197K3.1,-0.521621668618808,-1.221511190266738,0.22189253132568143,0.974871033397675
PODXL2,-0.14334323294691104,-1.045822899086528,0.29564280668658716,0.974871033397675
H1FX,0.07716076777624495,0.8648431789000511,0.3871248681446001,0.974871033397675
RP11-93K22.13,-0.6812762884350753,-1.2617965104142894,0.20702201818608368,0.974871033397675
RP11-517B11.4,0.10826478485271586,0.3867788992713554,0.6989198997386675,0.9833991957779451
RP11-271K21.11,0.04341098359793115,0.22949976387477627,0.8184805041302461,0.9874817664015647
RP11-80H8.4,-0.15588749715533318,-1.5578739132119441,0.11926314025580727,0.9559220577528365
SLC9A9-AS2,-0.2867082305172076,-0.8300828403433919,0.40649194825041446,0.974871033397675
PFN2,-0.2254739326028543,-1.431325577431364,0.15233692675855223,0.9716851935573168
RP11-651P23.5,-0.1585620188093429,-0.3221133818607789,0.7473668008724741,0.9833991957779451
FAM194A,0.0627442104600121,0.24466880601233068,0.8067128832197463,0.984108855891259
RSRC1,0.040625536073114345,0.5074739992095888,0.6118222754264995,0.9785761997960534
SERPINI2,0.39011020339611413,0.6828045474999741,0.49473035576711755,0.974871033397675
SEC62-AS1,-0.2043506745743044,-0.5591654105982177,0.5760488370831361,0.9785761997960534
KCNMB3,0.13742535514633847,0.9472126718675581,0.3435304194897927,0.974871033397675
CLCN2,0.18706599707173904,0.8971439469979002,0.3696421108725091,0.974871033397675
LIPH,0.31622665167992914,0.8561525451254972,0.3919134074268952,0.974871033397675
CRYGS,-0.05277480224341591,-0.31736359829139504,0.7509677249657106,0.9833991957779451
HRASLS,1.1149909460135663,2.1482425555234124,0.0316944916783955,0.7590929653375861
TM4SF19,-0.29407355580523237,-1.075067771828549,0.2823443871364766,0.974871033397675
BDH1,0.010023614265856629,0.0883660176821927,0.9295857695694726,0.9969112287909624
AC092535.3,-0.19027121698540245,-0.4964826810901402,0.6195539034722581,0.9785761997960534
CTBP1,-0.0057953501436990296,-0.07588188027619928,0.9395130727355062,0.9969112287909624
FAM53A,0.06612811691752946,0.26040814253704847,0.7945489627313178,0.9833991957779451
LYAR,-0.10877373295100944,-1.190545959540748,0.23383187726606147,0.974871033397675
CYTL1,0.0875573897244677,0.5429537021607632,0.5871616796647394,0.9785761997960534
RP11-539L10.3,-0.014003427454175196,-0.15025289894488736,0.88056509223297,0.9969112287909624
SORCS2,-0.07821830293877141,-0.30947610618180743,0.7569593851642273,0.9833991957779451
RP11-689P11.2,0.19125010623932776,0.6236479065623359,0.5328588414726723,0.974871033397675
FGFBP1,-0.39611067396828015,-1.5979566297845935,0.11005262956620318,0.9541663387598932
FGFBP2,0.04925351141070751,0.5202895704837187,0.6028617640001697,0.9785761997960534
DTHD1,0.09283434124216863,1.1072317776203906,0.26819373173282346,0.974871033397675
RP11-213G21.1,-0.003959389711894579,-0.011510549998756142,0.9908161126698561,0.9992550063943685
RP11-365H22.2,-0.042579085563322655,-0.13102756957001754,0.89575349805071,0.9969112287909624
RP11-571I18.4,0.13071218636663523,0.5815698756517694,0.5608564388875393,0.974871033397675
RP11-177J6.1,-0.8363606794446687,-2.8955326775491192,0.003785156182200965,0.48843115417484817
ARL9,0.23647994989072793,0.6955707104581748,0.48669771416951113,0.974871033397675
SPINK2,-0.18052749398761828,-1.6675332670401077,0.09540841516759924,0.9493029750938099
IGFBP7,0.15417612133529604,1.735374327409969,0.08267452427824498,0.9493029750938099
IGJ,-0.14016394185583453,-1.4553031786152213,0.14558534705917844,0.9716851935573168
PF4,0.0664955292559964,0.7190610201149795,0.47210332322752147,0.974871033397675
PPBP,0.05551049709252387,0.6790830083831767,0.49708526797394215,0.974871033397675
AREG,0.08770227512062909,0.7821472977430873,0.43412801296414827,0.974871033397675
AREGB,-0.05914920704601649,-0.14586891187309425,0.8840248737750137,0.9969112287909624
SHROOM3,0.29499730031664306,0.894999005813009,0.37078761943358163,0.974871033397675
CNOT6L,-0.014136925967887418,-0.18030557834492233,0.8569126765576209,0.9945252541722931
ANXA3,0.16909634787812272,0.8930208392677493,0.3718460129122467,0.974871033397675
LINC01094,0.22162728868222573,0.3754531312479064,0.7073234969710991,0.9833991957779451
PAQR3,0.14151447625372426,1.5259836501035642,0.12701393637437983,0.9591180580065348
C4orf22,-0.4571210644345145,-0.6894797751324885,0.490521396391272,0.974871033397675
PTPN13,-0.29468728571643577,-0.8806202129650222,0.37852341455279737,0.974871033397675
RP11-10L7.1,-0.1883757812432248,-0.658410250801165,0.510274550256943,0.974871033397675
RP11-323J4.1,0.3450162492478176,1.2583928555395343,0.20824971443337215,0.974871033397675
RP11-15B17.1,0.04285444299393068,0.1335571383517745,0.8937527790862952,0.9969112287909624
PPP3CA,-0.05966912244625794,-0.7746808758171208,0.4385282542566934,0.974871033397675
RP11-10L12.4,0.18476869712639774,1.6147109254600462,0.10637331045308793,0.9493029750938099
EGF,-0.08152065256941946,-0.25502708069241914,0.7987021832459759,0.9833991957779451
LARP7,0.06787036423203302,0.8186767862094285,0.4129708444164091,0.974871033397675
SYNPO2,0.12419228473174251,0.43729827447302244,0.6618950465806197,0.9833991957779451
SCLT1,-0.054944282098072436,-0.6728060574766389,0.5010706835349199,0.974871033397675
RP11-1E22.1,0.19023418952532456,0.43639302479402486,0.662551598878985,0.9833991957779451
NDUFC1,-0.05131484702453532,-0.6060459978559941,0.5444842091161755,0.974871033397675
RP11-223C24.1,-0.14151476229524507,-0.4954269701550396,0.6202987608113595,0.9785761997960534
SMARCA5-AS1,0.18318502963715783,0.9778249730931049,0.3281608974268567,0.974871033397675
TMEM144,0.4140108131697519,1.1171402617534127,0.2639343580836704,0.974871033397675
RP11-218F10.3,0.345382240728516,1.1596198133309903,0.246203630492546,0.974871033397675
RP11-798M19.6,-0.10330428447064582,-0.9937774947394444,0.3203312050176418,0.974871033397675
GPM6A,-0.33196330154777626,-1.0747766073457259,0.2824747560374561,0.974871033397675
WWC2-AS2,-0.06532966532810673,-0.2562638094382948,0.7977471402556701,0.9833991957779451
CLDN22,0.026847082757647446,0.0841108264243805,0.9329683169069197,0.9969112287909624
ING2,0.029522464685175935,0.35746997979235534,0.7207399962056777,0.9833991957779451
ENPP6,-0.2201057769770234,-0.6348822782711163,0.5255051959918964,0.974871033397675
SORBS2,-0.24298284904832654,-1.1685685430386357,0.24257750835892788,0.974871033397675
TPPP,-0.18474815651357132,-0.451301338389506,0.651772380379137,0.9833991957779451
CTD-2012J19.3,11.27539657261735,0.0010463070331297273,0.9991651679247295,0.9992550063943685
