,beta_hat,z_scores,p_values,q_values
PRG4,-0.2961677594687356,-1.0248734395100214,0.3054229085268214,0.5398801288251017
RP11-541F9.2,0.351082905345259,1.0334503138801217,0.30139321107519024,0.5381628374874656
RGS18,0.15918345614858045,7.847704800420191,4.237201241322908e-15,3.4915638800251754e-14
RGS1,0.1787864283342941,14.814667275585462,1.1777097568515097e-49,1.6605707571606285e-48
RGS13,0.7841107266303968,6.668237849286819,2.5889297854732676e-11,1.9911223622821677e-10
RGS2,0.18748377505593966,31.358216175470375,7.517526767363258e-216,2.3849353669459937e-214
RP11-553K8.2,0.18070330857222877,2.989111141916114,0.002797903367950579,0.012285603369997525
RP11-16L9.3,0.566209900134131,4.073497916418396,4.6312266041033956e-05,0.0002459006929124355
RP11-92G12.3,0.26655493178683326,1.135008630464812,0.25637170230084083,0.4855756570444284
SYT2,0.2666904251420152,1.3720417495898418,0.17005044134505143,0.37464237858831645
PLEKHA6,-0.53930359041769,-1.1988707614908747,0.2305782023733407,0.4518804401468973
MDM4,-0.04952595578136411,-7.679104019431029,1.6020511390345608e-14,1.303206984253114e-13
TMEM81,0.12282890058467463,0.833732255611967,0.40443187745965725,0.628951044725864
RP11-343H5.6,-0.006906194896287951,-0.018463841667125447,0.9852688228148513,0.9992847605371992
C4BPB,0.2127790852070042,1.0260341144906684,0.3048755040797244,0.5398801288251017
RP11-78B10.2,-0.2791041526294282,-1.0878363170301468,0.27666737377817907,0.508827387426825
SPATA17,-0.29103132863795833,-0.9766131172168981,0.32876072267459844,0.561503845321757
C1orf143,-0.7212211818046255,-2.3338848706314357,0.01960175116294303,0.06909617284937418
LYPLAL1,-0.04730375503904549,-3.977700456702035,6.958495389161322e-05,0.0003648896962332941
FAM177B,0.11549556463532407,5.7390898672457675,9.51867026332606e-09,6.425102427745091e-08
RP11-504P24.6,-0.12541337745809333,-1.5694378504602733,0.11654595031036835,0.2839095163190447
RP11-365O16.6,0.33267124472491966,1.945427090339258,0.05172359690352091,0.15506056614288768
CNIH4,0.06177034357374551,3.321476657433605,0.0008954247199220349,0.004147058283142563
ENAH,0.09353474062056713,1.8080511552883516,0.07059853924939793,0.19908788068330216
CDC42BPA,0.10352183836927709,0.5960257659541361,0.5511580140272132,0.7467879062355011
C1orf145,0.16548535189263572,1.2921811396568772,0.196294421607494,0.40768841410787215
RP5-956O18.2,-0.2044874120897176,-0.523309109613796,0.6007591626652258,0.776388419226808
MLK4,-0.15869579337947287,-1.7902917418901232,0.07340702315223713,0.20473299424217342
RP11-443B7.3,0.2727471911680384,0.8968253335529128,0.3698121275475781,0.6001171225804048
RP4-597N16.4,0.187538902943221,0.6735425595655353,0.5006021822321894,0.7074211238893634
RP11-385F5.4,-0.30285183916859215,-1.4832790578609818,0.13800028402784742,0.32191610373407786
RP11-518L10.5,-0.49777541766386746,-1.4415079612272064,0.14944122981782085,0.3398582807147216
GCSAML,-0.2777638420828891,-0.7609006929230602,0.44671638465362495,0.6695549712916348
OR2AK2,0.15650677399878773,0.3537933430140292,0.7234937627620788,0.8541613894845554
OR2L2,0.4233993169547231,1.2486963279776446,0.2117761644435905,0.42725588661194963
OR2T10,0.11362098846290661,0.2883179111062592,0.7731033979339452,0.8846422109812231
XX-CR54.1,0.15859171079879072,0.9201635818646928,0.35748728226047344,0.5868711011494706
AC092159.2,0.1310618430020918,0.2947584120096055,0.7681784380302376,0.8805947948151504
TPO,-0.09643678946539957,-0.20527682339335956,0.8373558507284271,0.9206441406303382
AC106053.1,-0.018189014913083806,-0.054283031045668874,0.9567096688824137,0.98500064460774
RHOB,0.1905706882433042,16.54275043995015,1.8058546232028384e-61,2.7609994178848217e-60
RP11-130L8.2,-0.10076888616505958,-0.19351376797151348,0.84655662456081,0.9261037556617827
FAM228A,0.49953141868322826,1.456355852993646,0.14529427288128316,0.33434308680246105
DNAJC27-AS1,-0.02211271862856183,-0.4352864492892903,0.6633545195051506,0.8117617022681158
RP11-458N5.1,-0.35220628740402976,-4.491022195424261,7.0882163229813265e-06,4.051777708947434e-05
AC012074.2,-0.3155948491048083,-0.8387375959526031,0.40161657607838985,0.6284234710770367
DPYSL5,-0.31251837515638287,-0.9642602062412206,0.33491548633907176,0.5670926341851803
PPP1CB,-0.0399603064933043,-4.51211468546353,6.418446491960582e-06,3.7191820083552414e-05
YPEL5,0.12377200539757324,20.393685178155536,1.9026053833081197e-92,3.958043002324597e-91
CTC-336P14.1,0.07763947316519776,0.32572566138275477,0.7446319271822763,0.8637458095011962
RP11-490M8.1,0.0996072805792794,0.3019102941156442,0.7627204481597145,0.8767139934009761
AC007401.2,0.14497385947075148,0.5011897595116724,0.6162375806367391,0.7875181166445335
VIT,0.15247439421272027,0.322768965409958,0.7468702180759939,0.8652253806577782
AC007382.1,-0.04493602079881524,-0.703683963476452,0.48162960936690546,0.697703166993839
EIF2AK2,0.40403049398835983,35.014921994602034,1.3338161747598641e-268,4.836036359343622e-267
LINC00211,-0.226293965347407,-0.7491005013521229,0.4537966328850713,0.6766955665465988
CDKL4,0.3074124530208935,1.014819296446022,0.31019197369307305,0.5451989122112323
ZFP36L2,0.05625743689239751,12.657022390433447,1.0230662636986824e-36,1.1910743932418605e-35
SIX3,0.6005203451009173,2.38961009142128,0.0168662680770115,0.060804813038998845
AC079807.2,-0.0011201008525451306,-0.01372843649390331,0.9890466365419771,0.9992847605371992
RP11-191L17.1,0.0839203159715754,2.2494014858160405,0.02448696416488676,0.08239838218945045
GPR75,-0.2183237861272216,-0.7052642335254877,0.48064581416648067,0.697703166993839
RP11-334G22.1,0.6790108696658277,1.7382274333939416,0.08217074704088963,0.2223340682193794
BCL11A,-0.015152880432757934,-2.040860053918959,0.04126473932451279,0.1305859207052537
AC009501.4,0.01756667068403283,0.250727268115354,0.802024977024497,0.9009526213370105
AC007880.1,0.08609409855496646,2.5849491075221755,0.009739337199797688,0.037911714437249285
SPRED2,0.005776163886600086,0.04053726431847195,0.9676647988154682,0.9915958856457163
RP11-474G23.3,0.1892625363319038,2.563093854155978,0.010374400012534202,0.04001554290548907
AC016700.5,0.20808004973824182,2.2136312308154804,0.02685415711572887,0.0885140918957401
SPR,0.4801215027872858,1.6614711735188858,0.09661885373188911,0.24719622053582113
RP11-434P11.2,0.14501242216714555,0.378894628877229,0.7047661128965561,0.8421357789696137
ACTG2,-0.021629806816488822,-0.06908991115274149,0.9449180515732969,0.977262434756735
DGUOK-AS1,-0.14187049903325025,-0.7729676949180779,0.43954149961284217,0.6624443741195923
MRPL53,-0.08501062645969526,-4.389093102249059,1.138243351076026e-05,6.3631313326673e-05
M1AP,0.2656239418805194,0.6017114581422983,0.5473662215631736,0.7428959734370774
TMSB10,0.057086676591571406,51.21759927177058,0.0,0.0
GNLY,-0.14559438526891,-18.59279171040632,3.6754035261431564e-77,6.759546485037196e-76
PLGLB2,-0.176898549390996,-0.3465335190451666,0.7289417982795972,0.8562403021381827
ZNF514,0.05389251350823794,1.3358787694221226,0.1815889013054276,0.38728792564132375
PROM2,-0.7592468182287258,-1.4170487511275047,0.156468674608181,0.35267983672785386
ADRA2B,0.01906204210733295,0.041795318630174806,0.9666618669457752,0.9915958856457163
DUSP2,0.132489396552616,13.004154895193846,1.1587276982185673e-38,1.4275975233391862e-37
RP11-353K11.1,-0.21367846586210149,-1.6883453801042978,0.09134494877473719,0.2399932505075393
IL1R2,-0.050020972708335956,-0.4265766211630671,0.6696877290020018,0.8147749375447225
LINC01158,0.0995143075815198,0.35742577281907656,0.7207730853975087,0.8541613894845554
AC012487.2,-0.28847918975632786,-1.334615434952526,0.18200224366042217,0.38751820000851633
AC017002.1,0.008937944701697315,0.03845116387218916,0.969327968246594,0.9919977352459095
AC012442.6,0.06159735834393273,0.18901746180827464,0.8500791309378597,0.9286477172040251
AC093901.1,-0.09893066341786023,-0.4717110101890958,0.6371330772115842,0.8002187834526726
DBI,0.12746062515529624,23.006267534306446,4.034346899744535e-117,9.845358107261183e-116
CYP27C1,9.037445229572713,0.003399168389927121,0.9972878612449405,0.9992847605371992
AJ239322.1,-0.41883272046179104,-1.2070742842268434,0.22740353735813568,0.44740323861623904
AC093391.2,-0.026478191321757816,-0.27800507706766797,0.7810084613913195,0.8866038930471056
CXCR4,0.15212214460503803,72.30960768737324,0.0,0.0
AC144449.1,-1.0235021058966853,-5.555384712539636,2.7700099125708542e-08,1.802637220026879e-07
NR4A2,0.217730449753132,20.810732195070173,3.46019752301496e-96,7.570673546044802e-95
SLC38A11,0.009073611013395442,0.32901011295984867,0.7421480441620547,0.8624412711004097
SCN2A,0.12997442139157062,0.6913697407712794,0.48933321482283687,0.699958524640142
RP11-394I13.2,-0.28093347741577573,-0.9652172439116926,0.33443601170379755,0.5670926341851803
GPR155,0.04535465278972623,1.7052616613212968,0.08814563448504328,0.23303502116983318
LINC01116,-0.12384173569238989,-5.624831761459912,1.8568885722855236e-08,1.2337128786546228e-07
PDE11A,-0.23590235874405063,-1.0428131178280786,0.29703485467348834,0.5339054257516384
DUSP19,-0.14023509938536502,-0.9897191732985995,0.3223114007746011,0.5549430426393629
TFPI,0.17332090339399572,1.3586210831623264,0.17426669082336266,0.3793214934045407
OSGEPL1-AS1,-0.02594691934876861,-0.36174043020339536,0.7175460112538963,0.8541613894845554
STAT1,0.35349823356370036,26.664634672343652,1.2109102546747863e-156,3.414766918182897e-155
AC064834.1,-0.11705855569888883,-0.5626729621428797,0.5736575987622818,0.7562463130301249
RP11-347P5.1,0.062258117354990046,9.170262780673864,4.7186734442983807e-20,4.1013675348045514e-19
HECW2,0.2021031638423371,1.1802104040365422,0.2379165420923799,0.46160523749523963
AC013264.2,-0.0274291807411738,-0.4795852765608525,0.6315223177238427,0.7990048067712426
AC010746.3,-0.5919720658621591,-2.2452966420739044,0.02474909546912919,0.0826489530271709
SATB2,0.13894086410916917,0.4449161720146089,0.6563803351488988,0.8092189496575469
SPATS2L,0.7921819710393516,13.628689303644812,2.7039297593063074e-42,3.465946327838085e-41
RP11-469M7.1,-0.13542425378237075,-4.150316336370313,3.320160916097821e-05,0.0001800548804499203
AC079354.3,0.49129962934992016,0.8757328877197195,0.3811752620400334,0.6122929209225346
AC007383.3,0.04793967127347963,0.45941171633111433,0.6459385362095642,0.8044121711971903
AC079767.4,-0.19061167306808643,-21.08704897712054,1.0458553154901106e-98,2.4130734461035463e-97
AC079610.2,-0.054449801296139536,-0.18480621423040686,0.8533810335689828,0.9290195605599383
AC107218.3,-0.23271203507940158,-0.5256481099143293,0.5991327232915348,0.776388419226808
AC072062.1,-0.09275739397175964,-0.7128808809931567,0.4759194709093977,0.6960159346084085
CXCR2,-0.19654304664495426,-0.8282693143540216,0.40751799686843027,0.6314289841587766
OBSL1,0.30775286394135254,0.7102195340993617,0.4775680091795892,0.6961791994546817
CCL20,-0.6305055563430402,-2.604817287150888,0.009192326557256384,0.03633975825906029
PTMA,0.013098496923837605,11.095834481012501,1.314276639121012e-28,1.3559488252394832e-27
NPPC,0.2933654555687396,0.7069466328753541,0.4795996428802567,0.697703166993839
AC062017.1,0.05658860280226325,1.8095882595560087,0.07035966193680733,0.19908788068330216
BOK,-0.5358940936269708,-2.5303212573745233,0.011395813185003805,0.04342728808339288
AC114730.8,-0.4905561333042457,-1.2578615298679974,0.20844183858542598,0.42594636580500095
RP11-341N2.1,-0.16606844273663424,-0.8341045078175426,0.4042220951634108,0.628951044725864
AC069277.2,-0.39410268625091177,-1.089887910815246,0.27576252253812616,0.508827387426825
LMCD1-AS1,0.020115692031260193,0.05189825038070307,0.9586097683928754,0.98500064460774
RP11-380O24.1,-0.17858308911959409,-0.9557022044313734,0.33922270847442737,0.5694095463677888
SETD5-AS1,0.04502182012260554,5.137249969390421,2.787880192126514e-07,1.7342254724551698e-06
AC022007.5,-0.19829936138761012,-0.6098495566386891,0.5419614702382165,0.7387208439659472
CAND2,0.1368390703300238,0.6479967160752601,0.5169870742716911,0.7241242795262428
HDAC11-AS1,-0.4259357947402512,-1.0761882206165743,0.2818430867726375,0.516102275778466
RP11-415F23.4,-0.3417918530077565,-2.4318907997410704,0.015020235008964338,0.05508866539414955
DAZL,0.3782665720880066,2.248287697400479,0.024557850687738032,0.08239838218945045
ZNF385D,0.4174841044286102,1.5849587961954883,0.11297569627268134,0.27838089042724784
THRB,0.20024538616838083,2.981073852707465,0.0028723951248171356,0.012569204873768777
ZCWPW2,0.042581086424761445,0.3269224265726245,0.7437265583374733,0.8634849062490884
RBMS3,-0.14609825621276024,-0.5097309300317198,0.6102399807766132,0.7822167026318406
ACVR2B,0.29857639333593694,7.285373243749651,3.207809539514292e-13,2.5763989276225547e-12
CCR8,-0.7002613323122626,-1.2749965334999676,0.20231046895637494,0.4167727030935711
CTNNB1,-0.07095093384439952,-5.66896739588666,1.4366069862896174e-08,9.595022450534339e-08
ZBTB47,-0.3679828233872825,-1.944717015082886,0.05180904652843528,0.15506056614288768
ACKR2,0.07120846251438981,0.267919718312688,0.7887611153704018,0.8897225381378133
SNRK-AS1,0.3192659039447336,0.7436330174814623,0.45709852261298434,0.6788792976540603
RP11-424N24.2,0.1930836209533156,1.7946602977042387,0.0727078397943316,0.20367959716593032
ZKSCAN7,0.006253664532839681,0.07628465331188641,0.9391926351471408,0.9746499252926961
RP11-944L7.4,-0.17280354274726428,-0.7882195181854332,0.4305683142504798,0.6543607075255795
TGM4,-0.11694485092287368,-0.46117537295894045,0.644672788838611,0.8036245275404689
TMEM158,0.049045422586011744,0.2220179578757334,0.8242999038109268,0.9130697837100995
SLC6A20,-0.6771695466786777,-2.426609309259791,0.01524065836773458,0.05573600999612444
CCR5,0.05074176806384112,0.2817879737414169,0.778106092979802,0.8847819283076781
CSPG5,0.34252288240860085,0.799888793110053,0.42377523142608453,0.6479165887707244
LAMB2,-0.19565028538246426,-1.0191475119938351,0.3081329408163018,0.5423310705906893
RP11-755B10.4,0.006052629411009917,0.14010053713886286,0.8885805562038956,0.9510878868345178
DNASE1L3,-0.03567346614189441,-1.2532754964793718,0.2101054627792578,0.42725588661194963
MAGI1,-0.4999118534977465,-1.1469209394515432,0.25141429766116963,0.4783279516222253
MITF,-0.6526688502003819,-3.190854090080257,0.0014185289925979182,0.006452018966332467
GPR27,-0.02344830931125673,-0.12078328538260096,0.9038626895020276,0.9542443868369992
HTR1F,0.24951331466215243,0.7192028002273939,0.4720159743096447,0.692569582044552
RP11-383I23.2,-0.04869848743429995,-0.5281427514389113,0.5974002602767519,0.776388419226808
IMPG2,-0.08015410435837628,-0.39563335306677694,0.6923755283505322,0.8312436570263249
RP11-861A13.4,0.004530672434992861,0.4513463495565493,0.6517399442578378,0.8069155580736422
DPPA4,0.20305429179005785,3.3317867227199596,0.0008629035928997475,0.004011079338424101
TMPRSS7,0.20844626224391186,0.5799285209704779,0.5619628213866065,0.7492125902431087
RP11-90K6.1,0.08452018175612898,0.3407897602744063,0.733261859648547,0.85682255975507
CD200,0.1893960645346417,11.483890134240703,1.589637345715877e-30,1.724145121122605e-29
RP11-231E6.1,-0.3957212413354142,-1.523213926469119,0.12770519301626945,0.30291194380868397
RP11-572C15.5,0.5623381092375164,1.4141196532363278,0.15732677359074343,0.35398524057917274
ZBTB20-AS3,-0.6969522677618416,-2.2761471329349146,0.02283720487878979,0.07790433599780712
EAF2,0.05292711290113104,8.3701527541204,5.754359016702817e-17,4.868187728130583e-16
H1FX,0.12185101020237936,12.387703777816553,3.046417927126268e-35,3.5144584995665766e-34
ACKR4,-0.11895156351572718,-0.467071772598586,0.6404485288306059,0.8010051043576639
RP11-102M11.2,0.08479427933511606,0.694233633317369,0.4875357034988905,0.699958524640142
IL20RB,-0.4232137243634052,-2.0979992266967313,0.03590521368343511,0.11505988930373524
ACPL2,-0.16271517986620435,-1.6034078202871354,0.10884464561446268,0.27030108666292196
RP11-271K21.11,0.12113997258581403,0.47342849513236185,0.6359075042667168,0.8002187834526726
PLS1,0.2917192019105399,0.9743745026373897,0.32987062468651485,0.5626422348483702
PLSCR2,0.06904792202969294,0.2973250187311714,0.7662183826403344,0.8791420683278339
ANKUB1,0.58319360677042,1.7746747174090631,0.07595161222522631,0.20862033747578396
RP11-651P23.5,-0.27483692590446596,-0.8394018728159389,0.4012438332708612,0.6284234710770367
SIAH2,0.1268610581887358,9.828226494853363,8.510424689423227e-23,7.9997992080578335e-22
P2RY14,-0.01399333018025603,-0.7471470045462532,0.45497482953051116,0.6776561721528388
RP11-451G4.2,0.1549588510176722,0.3430224993045565,0.7315815339218794,0.8568144786090726
SHOX2,0.5913194999529956,1.0584408508066088,0.2898545036954777,0.5256296159847086
RSRC1,0.0009138739272740448,0.08451916772104645,0.9326436637291337,0.9714796787290273
RP11-379F4.4,0.5886030925163382,1.4815818612135494,0.13845158835518087,0.32237626719765966
RP11-362K14.6,-0.15559760709525403,-0.9163054130522148,0.35950672968931774,0.588663277388057
RP11-255C15.3,0.35632194103298803,0.8481165703786804,0.396373054193767,0.6279618049586646
RP11-145M9.4,0.20348964878396075,5.1847375766875645,2.1631923590129774e-07,1.3589559918749843e-06
RP11-531F16.4,-0.0916259469190623,-0.4081665891041903,0.6831513753983007,0.8246390595461057
TPRG1-AS1,-0.12344852900341824,-0.29158860872219544,0.7706011860532329,0.8825748240988741
HRASLS,0.21191137347111613,1.2759892380033468,0.2019593234581697,0.4167258235258819
RP11-135A1.2,-0.08943092663221151,-0.7553690750435094,0.45002756322843374,0.6726560397371996
HES1,0.18801434055772792,11.344282243144804,7.917320268349896e-30,8.514474085200016e-29
LINC00887,-0.14257168295857456,-1.244900361022,0.21316837818503742,0.42938201891557537
AC091633.3,0.02029694799482107,0.08277057267992931,0.9340339684135393,0.9715484474727715
APOD,0.1678384498047234,1.7461052878213192,0.080792658144181,0.21907239996787542
RP11-352G9.1,0.5168908339202618,1.5693700099889012,0.11656174783469053,0.2839095163190447
ZDHHC19,0.09733421569192602,3.7628843545725372,0.00016796488394662474,0.0008491929789970788
TM4SF19-1,-0.267217231203636,-0.9245266421741793,0.3552121868433813,0.5868711011494706
CTD-2002J20.1,0.04648411431728039,0.1252322994409939,0.9003396472646743,0.9530819491073063
RP13-616I3.1,0.3882000071600854,0.6745373521491953,0.49996974691465534,0.7073150600163853
