,beta_hat,z_scores,p_values,q_values
CDC42SE1,-0.04430845172838378,-8.500153049585478,1.8934089117312355e-17,1.0591514480033679e-16
NBPF18P,0.07083799864966142,0.469083375945411,0.6390100412117372,0.7833223567389812
S100A11,0.17604029090756773,37.56357733662253,8.45779813944946e-309,2.2571748784655746e-307
TCHH,0.6020184993053138,1.8839332103813362,0.05957401033636588,0.1481831208560868
S100A12,0.016615928018972367,1.3714813394017245,0.17022495670943205,0.32790702187185333
S100A6,0.09661856492199611,54.73951303228633,0.0,0.0
S100A4,0.11531224272442608,87.30347164997654,0.0,0.0
S100A2,0.27731028712819017,2.8539484087862315,0.004317954288677113,0.013590416323821576
DCST1,0.5191551661801667,0.9180849765208087,0.35857437949919857,0.5461757195463417
CRABP2,-0.0580388378552506,-0.430124648460857,0.6671049709401231,0.8017340101982628
FCRL3,0.010114830153037851,0.535486211778493,0.5923136895195618,0.7482779450439434
CD1E,-0.2711894951763566,-1.7307733288008091,0.08349220064251249,0.1906479661730098
PYHIN1,0.13942304264242777,23.591681359166774,4.691618020794214e-123,6.752767061390324e-122
IFI16,0.18938435456162234,36.36083077821847,1.7718886683967401e-289,4.632223233094335e-288
FCRL6,0.3070380105774671,30.843732316767305,6.797803193221707e-209,1.4513309817528342e-207
PVRL4,0.516858611120636,0.8969391011088822,0.369751413980983,0.5578934762186564
FCER1G,0.030333778488323332,4.892599792491375,9.951262970766902e-07,4.221048962103444e-06
FCGR3A,0.18786041590482547,23.188560583136542,5.939669567702151e-119,8.00917549076469e-118
FCGR3B,-0.02068320633447024,-0.30829707351074587,0.7578562926714194,0.860650630241213
SH2D1B,-0.019187949900138182,-0.4117630158959989,0.6805131317155538,0.811959587598126
RP5-968D22.1,0.03657359125812827,0.1804532721994666,0.856796735509169,0.9244966008880988
XCL2,0.2100160685883754,18.389781051003627,1.5861925381404814e-75,1.7823795099631197e-74
XCL1,0.24088152129350915,11.930863000526768,8.172185060673318e-33,6.051195990013016e-32
ANKRD45,-0.232575968183647,-0.9353963208051518,0.34958409229187704,0.5382418536368924
SERPINC1,0.10523210787644213,0.29197125394904944,0.770308602833865,0.8701634217197365
RP11-160H22.5,0.192827786936958,3.3549276652409836,0.0007938573962399142,0.002726357438561207
LAMC2,0.025461270310649306,0.05927654118626689,0.9527318456738845,0.9771413084933915
C1orf21,0.2306793308814134,22.1536803377345,9.613579391670538e-109,1.2566321633397917e-107
PLA2G4A,0.049402470550834146,0.2569572353305197,0.7972117860887815,0.8902604378508004
RP11-541F9.2,-0.5238815350231363,-1.3599157723133708,0.17385657923691022,0.3318761360666396
RGS18,0.0906468777144297,5.8599546391834725,4.629936235490684e-09,2.125787927477981e-08
RGS1,0.3988508315529645,51.862085620004166,0.0,0.0
RGS2,0.028730943839116382,4.121696345372694,3.760927288862513e-05,0.00014688255661685605
RP11-101E13.5,0.12049774318142896,1.3041019975534887,0.19219880792106125,0.353237694328378
C1orf53,0.17523260815992686,1.8093779470327374,0.07039230683974881,0.16825432682670072
KIF14,-0.12738501213595727,-0.6956952882196247,0.48661967693151087,0.6617407708590928
RP11-134G8.8,-0.12309576506733369,-0.313458133632692,0.7539326235713754,0.8577155335656589
PTPN7,0.20133276892727128,23.954428183167572,8.308775719920406e-127,1.237621127583493e-125
LGR6,0.11199144528990422,2.4004557524459065,0.016374670285694122,0.04703128393716182
RP11-569A11.1,0.009755475254920931,0.051615740535426516,0.9588348769250817,0.9818285190575777
RP11-480I12.10,-0.2272971723327345,-0.59966511497076,0.5487294417815227,0.7114173574554142
ATP2B4,0.16181728820667246,11.666618911316974,1.8877766040945732e-31,1.3434676832473047e-30
KISS1,-0.47277796995016924,-1.8098330771327231,0.07032167677328592,0.16825432682670072
MDM4,-0.05240188717577558,-8.078086958618709,6.579068699365419e-16,3.60161837772953e-15
TMCC2,0.10243439634942428,0.9930500671271861,0.32068555591903125,0.5077851633279098
IL10,0.12917781580154775,1.3287387619450561,0.18393417191473815,0.3424704567191563
NEK2,0.21008335258753308,0.9781055805093413,0.32802210809252363,0.5155783073208868
RP11-122M14.1,0.1093485053129775,0.3433003995782406,0.7313724802387831,0.8463307562654754
RP11-61J19.4,-0.10209037910689026,-0.4009800749556968,0.6884347936898083,0.8188346989012483
MARC2,0.25192127752412224,1.1476483146380871,0.2511137759306086,0.42159468803028777
RP11-504P24.6,-0.09686648449859546,-1.2677088656296478,0.2049019375891823,0.37088730544936876
MIXL1,0.8070526767722075,1.4860852468650922,0.1372565740744436,0.27881549414654944
PRSS38,11.349127619493714,0.001230448238489633,0.9990182445953721,0.9992216032925083
RP5-1139B12.3,0.2464100838565167,0.5358626739696751,0.5920534629405795,0.7482779450439434
RP4-613A2.1,-0.22761381648206186,-0.6763628849877519,0.4988102757005647,0.6740252776080414
LYST,0.08420931719000159,9.671651195311691,3.979055199263612e-22,2.415720241827814e-21
PLD5,-0.1388460981332968,-0.5044553448477926,0.6139414346063388,0.7659302681780585
RP11-83A16.1,-0.3358793039503962,-1.17978314198813,0.23808647606745337,0.40719462729293426
FAM110C,0.4008554031315923,1.5295699479220946,0.12612321284256156,0.2622789539794178
FAM150B,-0.03502206705760397,-0.09441877168745215,0.9247765047672791,0.9599989486279454
PXDN,0.33755885419821763,1.810890807749963,0.07015775578432364,0.16825432682670072
AC092580.4,-0.008175054634203052,-1.8873508563341472,0.059113150374120314,0.14732285141877066
LINC00298,-0.06570199448942388,-0.15055383224039778,0.8803276826878996,0.9342997195718304
AC011747.7,0.09337834380273677,0.5114350933253456,0.6090464269024802,0.7626475785553052
RP11-254F7.2,-0.032703509285892524,-0.9228706368876787,0.3560746242459323,0.5436610174720373
C2orf48,0.532524078489531,2.1261966164981394,0.03348689172189386,0.08956548950942851
AC096559.1,0.34733331620107893,1.2033165600722853,0.22885384312355017,0.3967479972159353
RP11-644K8.1,-0.008435259666938776,-0.03185155327048851,0.9745904339054698,0.9922909501608952
RP11-130L8.2,-0.03175534172417782,-0.1105436241755515,0.9119782547516976,0.9524793854897444
RP11-443B20.1,0.2816814046403774,0.9112484622402698,0.36216447469482627,0.5483837967896837
RP11-458N5.1,-0.21386918200937835,-5.026834187880011,4.986431461637625e-07,2.1579792913370936e-06
AC012074.2,-0.31055578890211577,-1.1879165195398411,0.23486630068905245,0.40330258871672414
AC104695.3,0.21872263222522648,1.7187388019890604,0.08566194331068915,0.19421760952388106
FOSL2,0.01700664802916317,1.3250404208952022,0.18515774512778593,0.3442482895626905
PPP1CB,0.002452422307880217,0.381065149083647,0.7031549068647196,0.827932341414983
CAPN14,-0.034066266763734546,-0.11789654707093952,0.9061496292063389,0.9488856756364694
CTC-336P14.1,-0.20810159757228747,-1.2356999858955453,0.21657010280353306,0.38473008923351537
RP11-490M8.1,0.5014182595803771,1.793979191343371,0.0728164902059068,0.1728033676552179
CRIM1,0.06817908079261553,1.7095375523815477,0.08735142187802798,0.19769818273101386
AC007382.1,-0.035108741948694094,-0.7141249283909539,0.4751499325576286,0.6530762485046375
AC006369.2,-0.10464952396265324,-7.346182439484657,2.039479575001615e-13,1.0577219982093398e-12
AC074366.3,0.09276115378216912,0.2994748490804848,0.7645777594834384,0.8667469999099864
AC016735.2,-0.1861239349231009,-0.5989418656768936,0.5492116520517233,0.7114173574554142
AC007381.3,-0.7470692512083046,-1.7268544007567754,0.08419381553530067,0.19156710071175873
AC093159.1,0.23010720533232237,1.522386351037792,0.12791230275932688,0.2651386081467601
AC012368.1,0.46887370215113244,0.8286150514942565,0.40732226823108175,0.5915549936835595
MEIS1-AS2,-0.2880803063910686,-0.891363282168518,0.3727343093005129,0.5604139087018275
AC015969.3,0.35731530815482293,1.2345790535997418,0.21698720859377418,0.38473008923351537
PLEK,0.21627502102498217,35.63151573340566,4.55575445130497e-278,1.1222925869464741e-276
ANKRD53,0.35400593898969374,1.6033764782969369,0.10885156089956347,0.23514139884037233
AC007040.6,-0.3169272369973653,-1.213218751183289,0.22504619686051086,0.393293558224167
RP11-287D1.3,-0.02548120316446824,-0.12793028773091486,0.898204141833728,0.9466204624150046
SH2D6,-0.2633335490174261,-0.8640525466944031,0.38755902525441,0.5752759111829655
GNLY,0.00019843216227696803,0.12339002250302121,0.9017982575873187,0.9482084936799143
LINC00152,0.19052021760602061,28.658676139556697,1.2498158897156087e-180,2.3203103691676738e-179
RP11-1399P15.1,0.15034178934474712,5.377677878369954,7.545265438753757e-08,3.3444584868662847e-07
AC104134.2,-0.19798821103163852,-0.41737294259726937,0.6764056426435177,0.8097903067535944
DUSP2,0.06424714463280427,22.39599718813718,4.305713414368223e-111,5.745436337297598e-110
RP11-363D14.1,0.05131603968888704,0.19681982919371335,0.8439685331749759,0.9162065177941899
VWA3B,-0.06975574475566829,-0.27475437178821804,0.7835049553886336,0.8796405327369322
CREG2,-0.1458716952577347,-0.4873120615490461,0.6260372014289193,0.7740865396046772
FLJ20373,-0.06256367248196293,-0.17206122530310936,0.8633893958095498,0.9270761240838501
IL1R2,0.0008500692940254725,0.009931979073888495,0.9920755575223339,0.9992216032925083
AC104655.3,0.4409396844484504,4.968375271950445,6.751620572077953e-07,2.892583930712996e-06
MIR4435-1HG,0.26867263883954606,23.348327356862484,1.4331477341262849e-120,1.974045427328786e-119
AC017002.1,0.21579616951933622,5.866096129534817,4.4617518269426035e-09,2.0559367231343435e-08
AC017002.2,-0.1210796808795987,-0.5902622650465913,0.5550148337010836,0.7152655955443543
AC016745.3,0.10933470991961236,0.5282238601475926,0.5973439706548622,0.7516676094389769
RP11-480C16.1,0.20301792396854063,3.219550698824285,0.0012839165518861153,0.004303877175625353
AC009303.1,-0.24181367605078263,-1.1280124503967848,0.2593146610807987,0.4325287510996135
C2orf76,0.0026447472748925144,0.15142113675219093,0.8796435169834291,0.9342997195718304
AC140481.2,0.25593836265711856,2.5879058060011753,0.00965613816295359,0.02883336360546282
AC092652.1,0.35153752525898985,1.0405303010602467,0.29809359390463896,0.47819070932778246
ZEB2,0.24757887943442086,30.46128809880639,8.490941069097427e-204,1.7830976245104598e-202
NR4A2,0.12203080834281088,16.99294275965032,9.26233474937597e-65,9.64638277556961e-64
SLC4A10,-0.7436932144435952,-34.702625611580515,7.19162402271939e-264,1.706013032056211e-262
SCN9A,0.054106709366284894,0.30343517557519284,0.7615582422533161,0.8640886699083242
SPC25,0.12810901845458522,0.646691694005099,0.5178314998252018,0.6902623842623138
CDCA7,0.33079469732726074,9.622554667520118,6.421610899796928e-22,3.843964281607414e-21
RP11-394I13.2,0.2272001268931505,0.6031573744056898,0.5464040012205637,0.7113247211011606
CHRNA1,0.23318641665228595,3.8490777008937274,0.0001185633970458297,0.00044023104816147196
CHN1,0.07428341281412815,1.424366148121058,0.15434050823038184,0.30416952468172176
LINC01116,-0.07899943977144715,-4.001078824455841,6.305434722563228e-05,0.0002396813614125666
NCKAP1,-0.09512076229592253,-1.691329095046291,0.09077396612762839,0.20328924931729367
STAT1,0.3069548467623341,39.036997936561036,0.0,0.0
RP11-347P5.1,0.07073772978346982,12.640891330258055,1.256217429755048e-36,9.93342300935936e-36
AC011997.1,0.1618032356701018,1.3578022864701969,0.17452642922954154,0.3318761360666396
SATB2,0.18267274420947974,1.2527758028913212,0.2102873100386422,0.37833994966222007
FZD7,-0.3510182428576321,-1.0915314550429156,0.2750390987766742,0.4505435876380047
AC079354.3,-0.390628251830756,-1.201729432631296,0.22946837385372565,0.3967479972159353
AC079354.5,-0.25318164328480836,-1.134071247422445,0.2567646632404387,0.42939364701175187
PTH2R,0.08788649334978194,0.24953871980603518,0.8029440938788833,0.8915626178505704
CXCR2,0.13562052815685047,1.7627662961792328,0.07793991405770409,0.18087143099260677
ASIC4,-0.31664993810851993,-1.3575166450251277,0.17461710828174482,0.3318761360666396
FAM124B,0.02026772258836845,0.06799420916066139,0.9457902440380898,0.9746632077065628
RP11-395N3.2,0.17345065376165364,0.38498538933818105,0.7002482404462222,0.8275073763944748
CCL20,-0.2372694847058282,-2.8186921102392093,0.004821974627970864,0.01506573048397726
B3GNT7,-0.09317106060102626,-1.6983325954290547,0.08944500602876418,0.20101588196990686
ARL4C,0.07380089149805212,15.242468747533332,1.8475536000795867e-52,1.655046266924441e-51
RAMP1,0.12320647155793811,2.6811861861616175,0.007336168620363635,0.022428715996863528
GPC1,-0.0398250932478372,-0.2434873910458407,0.8076278517365345,0.8926413098140644
BOK,0.060601542076204676,0.6361751207960108,0.5246622871449949,0.6957478155618411
CHL1,-0.5150521206024905,-1.132206798767967,0.25754750245256475,0.43014126550421833
CNTN4-AS1,-0.04029713625674594,-0.08862431503711589,0.9293804835123471,0.9624384796922528
IL5RA,0.3174041968607805,4.401347371955412,1.075807310559065e-05,4.4170165539300074e-05
BHLHE40,0.15932204245625625,12.409372490153146,2.3246754612995223e-35,1.7939212445329444e-34
LMCD1,0.3058914266282008,1.3819929305729128,0.1669738717652901,0.3235908165375743
CIDEC,-0.08106698067812491,-0.24105006702279164,0.8095163124717563,0.8931872491613435
RP11-169K17.3,-0.21951365578254028,-0.8770390335438589,0.3804654370721402,0.5673762804300484
ANKRD28,0.1421493036974509,8.785844738417305,1.5519383191969142e-18,8.955103544555167e-18
NEK10,0.1696489185633502,1.7883236915819676,0.07372379968789139,0.17424388819223038
RP11-222K16.2,0.019861459133665105,1.4713584404405817,0.14119420645535088,0.2852835622544235
EOMES,0.08668857104968518,6.1240348773573015,9.123491201302225e-10,4.360892622711996e-09
CMC1,0.027470226973098616,8.79624796904298,1.4146679213710744e-18,8.199952974101115e-18
OSBPL10-AS1,0.03434263707535326,0.1661526342643537,0.8680368336121242,0.9297284145962634
RP11-129K12.4,-0.06945722074386734,-0.2489129152030184,0.8034281447779824,0.8915626178505704
RP11-259K5.1,-0.22679141902528752,-1.620319499952985,0.10516366219644711,0.228329917412964
ACVR2B,0.20411058600244594,7.7810756679810735,7.191046554673852e-15,3.8542806010615915e-14
SCN5A,0.586792315497459,1.5170861259183344,0.1292449406548321,0.2674681243599999
CX3CR1,0.4605524790789406,23.945563426776722,1.0277859380135217e-126,1.513326191488875e-125
CTNNB1,-0.03529548156191159,-3.5446100302456305,0.000393194354114381,0.0013837416692871487
RP4-613B23.1,0.17744410611058462,0.8579023290885721,0.39094639803372166,0.5762972794950488
HIGD1A,0.08620813210783057,9.187760376360751,4.0110521642795306e-20,2.3461907865032324e-19
RP11-70C1.1,0.001628203807553165,0.011213056521049336,0.991053462801456,0.9992216032925083
RP11-348P10.2,-0.08705886241793434,-0.614471848976247,0.5389035699910252,0.7066362332115763
CCR3,-0.20651885194469904,-1.0459126401769874,0.29560136788395996,0.47571024153185015
PLXNB1,0.338013125500292,1.4267564074361931,0.15365012037160902,0.30374352499387525
LAMB2,-0.03579952235644144,-0.23030972180789294,0.8178511067401494,0.8988346874320707
MST1R,-0.4715891740926584,-1.1740178416333489,0.24038787932516736,0.4084043413999196
NT5DC2,0.11181841055689158,0.9084861612544449,0.36362142199002634,0.5499398365634283
TMEM110,0.045387147156939964,0.6621829641449182,0.5078539707665082,0.6812156403684785
CHDH,-0.19969544270139117,-1.3233088959050936,0.18573267454171472,0.3448167479535312
RP11-80H18.4,0.13805560830273894,0.3817554506008941,0.7026427657480105,0.827932341414983
RP11-359I18.5,-0.2090532371814751,-0.3330949367023583,0.739062621291417,0.8498556713413871
PTPRG,0.5193803923306648,1.695006044631548,0.0900742741126758,0.20207556066258792
GPR27,0.09108153198032176,1.2487531085505947,0.2117553895300689,0.37991408121571185
PROK2,0.3448456059725159,12.766563109230038,2.520397516888909e-37,2.005359763437697e-36
CLDND1,-0.06184216866086535,-7.757837367935796,8.638983295565496e-15,4.591924316024648e-14
MYH15,0.6039385967156391,2.137078030760171,0.03259164549829328,0.08752599136963037
MORC1,-0.28256145280500133,-0.7029165663118172,0.48210774645506793,0.6584008776214734
GRAMD1C,0.09799377864275371,0.8536033499742225,0.39332480175968354,0.577146702238436
TIGIT,0.2013811055393766,17.307924160482376,4.099296170276283e-67,4.339833383573487e-66
ZBTB20-AS1,0.08780772944425215,0.8714586168675172,0.3835037921742178,0.5699168883702703
COX17,0.079093444203862,12.002672344000608,3.440066726150425e-33,2.5770324422214583e-32
RP11-797D24.4,0.5525789772615401,1.3605476102605671,0.17365669737869027,0.3318761360666396
ITGB5,-0.013557888061458245,-0.10395609424600835,0.9172041914338621,0.9544586265042871
UROC1,-0.45384845041940025,-1.3445244250518094,0.17877886354335504,0.3382802425391991
C3orf27,-0.4259272091446048,-1.3044260306356934,0.19208836465527135,0.353237694328378
RP11-434H6.7,-0.08999876938076931,-2.7456557979585967,0.006039008589899812,0.018640891575088334
H1FX,0.07549288109694809,10.488775058834594,9.728137278654464e-26,6.423579306163076e-25
TF,-0.26408861734142897,-0.8211627657068158,0.41155356222312145,0.5937277355320507
ZBTB38,0.1228980888007996,13.659513850131695,1.7716253397235478e-42,1.4547769616576058e-41
RP11-271K21.11,0.1196009689931756,0.8000838723477368,0.4236622045757992,0.6070596018586115
WWTR1,0.3319019329558608,3.260922903003389,0.00111050230215641,0.0037733513237728413
RP11-651P23.5,-0.10459160762612497,-0.39113750314529216,0.6956956008489104,0.824363737183464
SUCNR1,-0.16111377542046,-0.6781738416261375,0.4976614760782254,0.6731830526464696
RP11-451G4.2,0.057958059400710624,0.16939053508195018,0.8654894678403968,0.9285527707734911
VEPH1,0.05266520973534734,0.2731771017099147,0.7847170809650119,0.8802299305745886
RSRC1,0.01970037829959302,2.3326727100856353,0.019665329549848336,0.05534682279080039
RP11-538P18.2,-0.010243487810456336,-0.4422160394028126,0.6583328805310522,0.7955890754342244
RP11-379F4.6,0.013580267276905422,0.061948364099541256,0.9506039524471729,0.9765225846710733
TRIM59,0.05489870051494783,2.2017994351848404,0.02767947900571763,0.0756021590753183
GOLIM4,0.17617304627392075,4.7825754447409246,1.7306339947056838e-06,7.292572852690726e-06
RP11-362K14.6,-0.21131933614808024,-1.7609957669359153,0.078239119467234,0.18114741857966699
SEC62-AS1,-0.3496365156028481,-1.632630966348237,0.10254663438095955,0.22455083528548578
RP11-543D10.2,-1.3730061913398282,-2.1672912572328173,0.03021265271993207,0.08217071790707639
TMEM212,-0.18643433964075876,-0.612745855830305,0.5400443968104084,0.7066362332115763
ECT2,0.178155365518949,2.4834871017705513,0.013010304595907329,0.03822522978751672
RP11-145M9.5,0.04263345671940886,0.11771461661393572,0.9062937849225815,0.9488856756364694
RP11-494H4.3,-0.4034373420692858,-1.4918942550954624,0.13572686896915312,0.27729843564511186
RP11-778D9.13,0.07507669246004856,0.32417202853288873,0.7458077975879714,0.8537799720377046
CAMK2N2,-0.02773689889838536,-0.09591929185041714,0.9235846725452663,0.9595393069995833
CLCN2,-0.011030844938901704,-0.09252581424468061,0.9262802823867291,0.9600040790755664
EPHB3,10.727041071696238,0.001398245972001504,0.9988843614902645,0.9992216032925083
LIPH,-0.20426482421463268,-0.7294150401792695,0.4657478204448784,0.644784596159103
RPL39L,0.19215817433970703,10.025063511118198,1.182835319047507e-23,7.576060218499282e-23
TPRG1,0.1278985419864112,6.079109389185802,1.2085189654589526e-09,5.755066151497837e-09
TP63,0.156582779003983,0.41427481181497255,0.6786728583651735,0.8117459678485409
LEPREL1,-0.1955523935563656,-0.6805554947348217,0.4961527959611082,0.6725626789695022
OPA1-AS1,0.21109882930554807,0.5048365326626946,0.6136736542476775,0.7659302681780585
HES1,0.22790919349646221,3.2563018189342556,0.0011287369689215118,0.003815071390998566
TM4SF19,-0.06588371458581525,-0.43003129493320624,0.6671728765584295,0.8017340101982628
TM4SF19-1,0.32280145595566817,3.5959136732244055,0.00032325499304571145,0.001143894049976675
PIGZ,0.033808330224521774,0.4539208893043653,0.6498857678537211,0.792106249876895
BDH1,0.053677556352195926,3.181499914454115,0.0014651456616244117,0.004862309825235418
AC024560.2,0.23927158175020063,0.8618453480665331,0.3887726266207343,0.5757430458972955
SPON2,0.22791432156152283,27.827860865594783,1.9965673359776683e-170,3.602257404770976e-169
