,beta_hat,z_scores,p_values,q_values
ARHGAP29,-0.07348238100468774,-0.32097084383019797,0.7482324860817473,
CNN3,-0.17073865985404302,-1.8572147325097357,0.06328060978915843,
RP11-364B6.1,-0.023211972140257397,-0.06825985240857857,0.9455787826893254,
GSTM1,-0.19330258365106132,-1.0112935668116376,0.3118759441924115,
GSTM5,-0.21040097722919676,-0.16247514951801162,0.8709316960628419,
RP4-773N10.4,-0.21078377974257448,-1.3806869138383921,0.16737524664185466,
RP5-1180E21.5,0.033856058980684826,0.3872267697271007,0.6985883336764064,
CHI3L2,0.1831222126142627,1.9254159407298905,0.05417734290844386,
KCND3,0.10319806260371282,0.5046308603331938,0.6138181304584619,
DCLRE1B,0.02873814817949997,0.2136112368179688,0.8308502359380516,
DENND2C,0.017913022289583913,0.1240543096382624,0.9012722742518285,
AL592284.1,-0.0065002360424032055,-0.08874935975018002,0.9292811038640696,
RP4-791M13.3,0.07962740211904251,0.5611186484587484,0.5747166561101289,
TXNIP,0.07163469185665447,0.9226286499793463,0.35620076001027545,
XXyac-YX155B6.7,-0.042675896411127456,-0.20462037763033428,0.8378687332113023,
RP11-89F3.2,0.14845060065243298,1.347738227904107,0.17774259207157228,
NBPF15,-0.42529727299420333,-2.527974281627863,0.011472275539986558,
RP11-666A1.5,0.0073855417160595405,0.05477430376068015,0.9563182722891813,
RP11-763B22.4,-0.007620706137901948,-0.052499402160100746,0.9581307716866588,
RP11-403I13.5,-0.7788871341144533,-3.3816789557229643,0.0007204428939140644,
RP11-277L2.4,0.06722488743145164,0.8826173042538954,0.37744307590045567,
RP11-196G18.23,0.3186817025028731,2.4645306951961543,0.0137192812032282,
HIST2H2AA3,0.15294963530250735,1.2344756946272202,0.21702569818427297,
HIST2H2AB,0.10606263828694562,0.6776082040499883,0.49802014296617414,
LINC00568,0.02993232184670612,0.36308597663184144,0.7165406598722593,
C1orf56,-0.11389698196265745,-1.5046787275199645,0.13240669473213992,
CDC42SE1,-0.08434498705408724,-1.2036075202953216,0.2287413114443283,
LYSMD1,-0.008165375331205918,-0.055513037955501644,0.9557297431813867,
THEM5,-0.11288418922391771,-0.4270358795742104,0.6693531945427779,
S100A10,-0.0040070022804602895,-0.052991708516347776,0.95773851407816,
NBPF18P,-0.38080494073067167,-0.41508209554275377,0.6780818059486298,
S100A12,-0.04742615970138949,-0.6201610823036929,0.535151740812501,
S100A8,-0.02842187007268708,-0.38896496817227294,0.6973020611269216,
S100A4,0.006139065081662801,0.08928085787184158,0.928858706515791,
RP11-422P24.10,-0.16421237766420227,-0.6885161715099345,0.49112779015703534,
RPS27,-0.0558385995124063,-0.8378228997586965,0.4021301755541421,
RP11-307C12.13,0.30963668838712843,2.652960038835884,0.007978931647301462,
PAQR6,-0.09691116625301907,-0.47901358385349446,0.6319289650491025,
FCRL5,0.19308793113345146,2.380268998928625,0.017300003996100814,
FCRL3,0.007133859997556252,0.09130122463637831,0.9272532449356129,
CD1B,0.11696308240866708,0.33355984854531806,0.7387117207355891,
SPTA1,11.075026406550302,0.0016916116955650398,0.9986502897889457,
MNDA,0.03978173328886794,0.49197058958087964,0.6227401348050954,
VANGL2,0.8172585448197931,2.052774514788929,0.04009445132049675,
RP11-528G1.2,0.44063133068660254,0.9858842893467983,0.32418989718730384,
RP11-297K8.2,-0.20693301227770863,-1.44323760065125,0.14895355081769118,
ADAMTS4,-0.19748809631287118,-0.9080853628610427,0.363833123153649,
C1orf110,0.024625839188575388,0.07127622666565431,0.9431779154701354,
SLC19A2,0.08669890261337318,0.6177007918477196,0.5367725899223867,
FMO1,0.08796223834645997,0.5464896492574048,0.5847294008243626,
RP3-471M13.2,0.4586307005661789,1.1179363082814782,0.263594196625737,
ANKRD45,-0.08647721561756672,-0.22126903536951328,0.8248829586354192,
RP11-533E19.7,0.30606816984580154,3.0005869347208245,0.002694598229664439,
RP11-46A10.5,-0.31546520251305066,-1.3061094546959355,0.19151533818031974,
PRG4,-0.2851147877391417,-0.9119304786588682,0.36180531587184384,
RP11-541F9.2,0.35092934599855863,1.0168681878651424,0.3092161386553458,
RGS18,0.13261368940264845,1.5941466297270357,0.11090319697290175,
RGS1,0.10746896286081666,0.9484624288873855,0.3428940909149448,
RGS13,0.719147923719778,2.415938222567779,0.01569472392109896,
RGS2,0.1582664920681365,1.6834989575137842,0.09227854101778074,
RP11-553K8.2,0.09917713525108791,0.8956352062844715,0.37044762610207826,
RP11-16L9.3,0.5168690240062779,2.0813357453993184,0.03740318550364053,
RP11-92G12.3,0.2509769018589823,0.9858720832215356,0.3241958876499449,
SYT2,0.6614217981773173,1.8679605532383863,0.061767569484313715,
PLEKHA6,-0.5545459897093755,-1.0808024091524866,0.2797850165870832,
MDM4,-0.06062598500036519,-0.832929105193614,0.40488471373840373,
TMEM81,0.1524376879329597,0.9228704063031453,0.35607474442479814,
RP11-343H5.6,-0.05306137490603141,-0.13501410609870984,0.89260072139914,
C4BPB,0.2176863368431024,1.0172173916438405,0.3090500243273179,
RP11-78B10.2,-0.2810481537971546,-1.0821034322614531,0.27920657088043643,
SPATA17,-0.2677027685215192,-0.8580201209838018,0.39088135303079063,
C1orf143,-0.5840955921869584,-1.4503566553648453,0.14695908761506962,
LYPLAL1,-0.025050187928077106,-0.2945156460651785,0.7683639094767769,
FAM177B,0.1440434098248226,1.6304840085601096,0.10299924228014021,
RP11-504P24.6,-0.17959462919586916,-1.4152100785356745,0.15700691038012582,
RP11-365O16.6,0.34395248496727987,1.8764375297252898,0.060595225251067635,
CNIH4,0.046830645603110774,0.6537413415200005,0.5132784636130401,
ENAH,0.0755974188392399,0.7138135616077372,0.47534247260848816,
CDC42BPA,0.09656929749415519,0.5179646668440419,0.6044829218126778,
C1orf145,0.1399124024486232,0.8839904811243184,0.3767013513380547,
RP5-956O18.2,-0.2523848569476582,-0.6035499610779078,0.5461428895550966,
MLK4,-0.17309609746982924,-1.4633833747786997,0.14336250525152,
RP11-443B7.3,0.27066050064553443,0.8865893457492892,0.37530003205486484,
RP4-597N16.4,0.18376077727776174,0.6376689765302143,0.5236891845275405,
RP11-385F5.4,-0.21600448440668746,-0.7896818144590755,0.42971361444199374,
RP11-518L10.5,-0.3646354338332781,-0.8417025445252526,0.39995447361708825,
GCSAML,-0.31265013882605286,-0.72625941938529,0.4676797517474398,
OR2AK2,0.10869471553371612,0.17009633753922426,0.8649343737659495,
OR2L2,0.28130188874145373,0.7640426946373721,0.4448418001839475,
OR2T10,0.11338923174242158,0.2875168935589204,0.7737165685710602,
XX-CR54.1,0.20996391020865957,0.85724784616237,0.3913079249967729,
AC092159.2,0.09217004286294805,0.19805932980959026,0.8429986445547365,
TPO,-0.10114500156158002,-0.19235677980407637,0.8474627448655422,
AC106053.1,-0.05895042593227179,-0.16747944971935289,0.8669928158984255,
RHOB,0.17972173052736892,2.244171888079325,0.024821344038021997,
RP11-130L8.2,-0.07294054709489733,-0.1335553095043494,0.893754225339132,
FAM228A,0.49976377462416194,1.4546383069381457,0.14576942012800925,
DNAJC27-AS1,-0.019960267595885588,-0.2340842523176579,0.8149195711673461,
RP11-458N5.1,-0.34922524194195315,-3.4197744965225283,0.000626730658919051,
AC012074.2,-0.33176888661831466,-0.825546670445426,0.40906129777624456,
DPYSL5,-0.31909173898819543,-0.9383665681925588,0.34805606060706795,
PPP1CB,-0.04038759122224832,-0.5325703062661484,0.5943310615993607,
YPEL5,0.06023706248482287,0.6939329797622263,0.4877242399663433,
CTC-336P14.1,0.05383529913240011,0.20657588795063134,0.8363410927063633,
RP11-490M8.1,0.09921696400681933,0.30059329389546424,0.7637246457951009,
AC007401.2,0.13755571076530573,0.45346996776974974,0.6502103641396947,
VIT,0.15236402796746937,0.32237488324753283,0.7471687096605539,
AC007382.1,-0.0014526305596593361,-0.013271715846521103,0.9894110136862017,
EIF2AK2,0.4239853705657174,4.364939635970669,1.271578677049296e-05,
LINC00211,-0.2687151336595608,-0.811273174049347,0.41720881187833936,
CDKL4,0.29480739959529495,0.9235241912441837,0.35573409956097124,
ZFP36L2,0.041852512707094475,0.5257312261865831,0.5990749645716535,
SIX3,0.6301627439329799,2.0033381117683917,0.045141009369410165,
AC079807.2,-0.03749565240685608,-0.31292487963521176,0.7543377349468714,
RP11-191L17.1,0.03487372594390064,0.432117927000913,0.6656557059553485,
GPR75,-0.2192543266827764,-0.7076789453420796,0.4791446552486217,
RP11-334G22.1,0.6789260462086391,1.736990077222596,0.0823889223577617,
BCL11A,-0.013386533158477626,-0.19087502845140455,0.8486235048695435,
AC009501.4,0.003803301206241556,0.033835687711793815,0.9730081775504383,
AC007880.1,0.08268183494897581,0.9489706472545525,0.34263554111545613,
SPRED2,0.0020845267445787075,0.013813520435643687,0.9889787558152612,
RP11-474G23.3,0.1251455100692535,1.1293573434245086,0.25874711972217934,
AC016700.5,0.18666013179263544,1.6806619426810414,0.09282859674960167,
SPR,0.4798989688585563,1.6597480320389921,0.09696515221948397,
RP11-434P11.2,0.08688432519289976,0.21843405830516213,0.8270909314681234,
ACTG2,0.007013716826703063,0.01737909753237827,0.9861341843907943,
DGUOK-AS1,-0.1314622255044111,-0.6674720852854865,0.504470634532383,
MRPL53,-0.0962453801546233,-1.106117435789613,0.26867569289756466,
M1AP,0.26578349688306246,0.601650938696412,0.5474065139785829,
TMSB10,0.06978138037336959,1.0408380845186007,0.29795070130000734,
GNLY,-0.06771016000217228,-0.8099292747770401,0.4179808253661377,
PLGLB2,-0.17720389816526314,-0.3470365147618106,0.7285638866558959,
ZNF514,0.08988162088827227,1.0784449287931164,0.2808352458193244,
PROM2,-0.7592844874075877,-1.4168986203936769,0.15651256993696525,
ADRA2B,0.013336111455303584,0.027684696118953158,0.9779136297539676,
DUSP2,0.10666786911529536,1.0574460746175394,0.2903080531177967,
RP11-353K11.1,-0.14341873779240988,-0.9136417348267467,0.36090512900682004,
IL1R2,-0.09259669157573983,-0.35757577952899694,0.7206608065743698,
LINC01158,0.027208548108165462,0.06584798063177198,0.9474988560790583,
AC012487.2,-0.2885034719138269,-1.3333399423585703,0.18242027156784213,
AC017002.1,0.009210414911215992,0.03958592657019232,0.9684232476149259,
AC012442.6,0.05678571297552036,0.17175958407243172,0.8636265404810896,
AC093901.1,-0.16792111867623544,-0.5256067842052768,0.5991614420737776,
DBI,0.12267209927060539,1.7429012380931208,0.08135086775186785,
CYP27C1,10.814765545550376,0.0009096377875288882,0.9992742141534986,
AJ239322.1,-0.4044278522526618,-1.0914437313860494,0.27507767853236664,
AC093391.2,0.0018843100528749927,0.015406747099680896,0.9877076806591423,
CXCR4,0.11296964003759996,1.4467754898085767,0.14795981360121735,
AC144449.1,-1.0223418903530659,-1.0836387599152375,0.2785249982284752,
NR4A2,0.09233530930721746,0.8534408103832313,0.3934148981666331,
SLC38A11,-0.007033206321589103,-0.0643783717026558,0.9486689511768545,
SCN2A,0.09849897287731449,0.47416713027261903,0.635380730840827,
RP11-394I13.2,-0.28080264505484104,-0.9639628380650855,0.33506455755557685,
GPR155,0.05529850315029001,0.6454434291119894,0.5186398672937816,
LINC01116,-0.14254821651115437,-1.633312563127393,0.10240327587357864,
PDE11A,-0.18350271645114496,-0.6473045729924577,0.5174348424585207,
DUSP19,-0.1047466099844099,-0.5692323314204066,0.5691984821328596,
TFPI,0.1606079868993665,1.0306953518111046,0.30268370518548904,
OSGEPL1-AS1,-0.04480346203572935,-0.444174871180448,0.656916158638037,
STAT1,0.3753025117695019,4.142386181676202,3.4371095371142326e-05,
AC064834.1,-0.08622761316455681,-0.3761867797971574,0.7067780430085109,
RP11-347P5.1,0.08252100263267369,0.9786483173105525,0.32775377679285256,
HECW2,0.1899258377725801,0.9950817202084314,0.31969652043346053,
AC013264.2,-0.05373375730214,-0.5315227150594817,0.5950566047797237,
AC010746.3,-0.5474672966023768,-1.7354679237057018,0.08265795821510206,
SATB2,0.10975873521497378,0.33544631141399595,0.7372884380728568,
SPATS2L,0.8051630452397335,4.570810831361889,4.858407055414395e-06,
RP11-469M7.1,-0.15674280444395144,-1.717418428229391,0.08590274695609612,
AC079354.3,0.5313842062787095,0.8958955667847328,0.3703085421054284,
AC007383.3,0.015897082082428113,0.11567844943445156,0.9079073864328137,
AC079767.4,-0.17285854366467457,-1.899484535366859,0.057500798028908735,
AC079610.2,-0.06330507117812265,-0.18718244545451632,0.8515175880788584,
AC107218.3,-0.23263238828715,-0.5253278897904153,0.5993552725518567,
AC072062.1,-0.0899459729280498,-0.5965754665449752,0.5507908549612206,
CXCR2,-0.17026699886714897,-0.6006676594976104,0.5480613635041391,
OBSL1,0.2877686741696311,0.62698076676299,0.530671842635206,
CCL20,-0.6363705056949595,-2.105956308005351,0.03520814779353487,
PTMA,-0.0028415715097223626,-0.040984118682838355,0.9673085566795214,
NPPC,0.20705250103619477,0.39336047535969626,0.6940532576956808,
AC062017.1,0.01937386417132542,0.25180619862876774,0.8011908658632132,
BOK,-0.535773971391275,-2.5258273366652597,0.011542619505019195,
AC114730.8,-0.4899416005587568,-1.252279296630474,0.2104681101592638,
RP11-341N2.1,-0.25030106825496823,-1.0406309671410185,0.2980468532877234,
AC069277.2,-0.4212266770008214,-1.0803462785433497,0.2799880087525559,
LMCD1-AS1,0.02002461141579341,0.051646192803454116,0.9588106118944799,
RP11-380O24.1,-0.1492147605717072,-0.6392467239329858,0.5226624406529898,
SETD5-AS1,0.01621580209199846,0.23575395534822105,0.8136235993788778,
AC022007.5,-0.17895027877836814,-0.517449496127473,0.6048424155161645,
CAND2,0.20749038611387682,0.7626900095291383,0.4456482900941676,
HDAC11-AS1,-0.510463500121438,-1.1641547502039544,0.2443613041622551,
RP11-415F23.4,-0.30935649664871434,-1.6817961834870014,0.09260836905718725,
DAZL,0.43345526384478184,2.020395625300199,0.043342366843469766,
ZNF385D,0.41237529344484924,1.4302662430319728,0.1526406194457494,
THRB,0.17339687256224173,1.5000364573880882,0.13360495904943542,
ZCWPW2,0.020344177157994074,0.11064096409234006,0.9119010622388293,
RBMS3,-0.14066601571661722,-0.47918933590393503,0.6318039400463451,
ACVR2B,-1.045088095684125,-4.2655958918989265,1.993693596355222e-05,
CCR8,-0.7002346393439369,-1.2746578199988814,0.20243038251106127,
CTNNB1,-0.06191147497239638,-0.9163407869346506,0.3594881817554866,
ZBTB47,-0.43991554524822485,-1.8207464473483186,0.06864540819281702,
ACKR2,0.07079871353431196,0.26620377791801997,0.7900822736153982,
SNRK-AS1,0.2670576534873795,0.4895921032397458,0.6244225655129633,
RP11-424N24.2,0.1724422973179403,1.2345986842942935,0.21697989892325942,
ZKSCAN7,0.05564234669700409,0.4335822137230527,0.6645918529506804,
RP11-944L7.4,-0.17722784138221376,-0.751908620892923,0.4521060134143543,
TGM4,-0.06976247179016021,-0.25117493370739763,0.8016788634679378,
TMEM158,0.03180929447201075,0.1261295587927447,0.8996293697786828,
SLC6A20,-0.7166420575214838,-2.2760911676224285,0.022840553610009424,
CCR5,-0.06823389896712023,-0.3075054606928756,0.758458667225405,
CSPG5,0.3422551101303396,0.7990704390871342,0.42424956928145663,
LAMB2,-0.16986302073485676,-0.8306473514987206,0.40617287659847356,
RP11-755B10.4,-0.00974777096469144,-0.11790222492457916,0.906145130311408,
DNASE1L3,-0.008906707317888299,-0.09927946247842666,0.920916384415176,
MAGI1,-0.5381903399345119,-1.1268929120228204,0.2597877605215556,
MITF,-0.6482341341622867,-2.3176701011178316,0.020467257153882017,
GPR27,-0.03318303613586073,-0.16140121174311278,0.8717774123531076,
HTR1F,0.24679433865876865,0.7030745858082075,0.4820092691932403,
RP11-383I23.2,-0.07343713296909771,-0.6680375782948317,0.5041096055221496,
IMPG2,-0.042967578116702224,-0.18793770589158665,0.850925484328827,
RP11-861A13.4,-0.009738994684069656,-0.13227566525557335,0.8947662545405419,
DPPA4,0.23087789353487004,1.840039225929001,0.06576247862531359,
TMPRSS7,0.1855430676557403,0.4846768128352537,0.6279056168363344,
RP11-90K6.1,0.02047385683157405,0.07084442204878541,0.9435215769370267,
CD200,0.16969206898339886,1.9833745236359002,0.047325610667176825,
RP11-231E6.1,-0.39017782615348057,-1.2370367246799827,0.21607344884884572,
RP11-572C15.5,0.5623059019526948,1.4133839687442578,0.15754285666264944,
ZBTB20-AS3,-0.7085551944470654,-2.282620429850202,0.022452736483515826,
EAF2,0.08406966771133337,1.0493932417138847,0.2939971674049431,
H1FX,0.11236315277100273,1.4147685473980873,0.15713636880963566,
ACKR4,-0.16952952606816923,-0.5554512701300035,0.5785860323403195,
RP11-102M11.2,0.09444578838952813,0.49303287427202763,0.621989359156379,
IL20RB,-0.39680154480598073,-1.5448709461508854,0.12237748232675587,
ACPL2,-0.11034286170045537,-0.7403544843984412,0.45908492900762865,
RP11-271K21.11,0.15687562988216142,0.5781968277372928,0.5631312402677664,
PLS1,0.3060007430868942,0.9346939903848248,0.3499460248535633,
PLSCR2,0.07692851381788474,0.32000992512493964,0.748960806714652,
ANKUB1,0.5603659011313595,1.4977078781258861,0.13420916410919678,
RP11-651P23.5,-0.27491336021710255,-0.8392203208285633,0.4013456861216994,
SIAH2,0.0972411645350631,1.244191465071411,0.21342910421297379,
P2RY14,0.018798518128106206,0.21946988391771088,0.8262840371502072,
RP11-451G4.2,0.1549771380601334,0.3429838830461166,0.7316105850246476,
SHOX2,0.579881205219576,1.0049501729312054,0.3149208432793482,
RSRC1,0.006386890317093691,0.09306256464985917,0.9258538574102837,
RP11-379F4.4,0.5948242835912861,1.4662673532238957,0.14257546578489613,
RP11-362K14.6,-0.15841692758945805,-0.7912266105795474,0.42881176562372914,
RP11-255C15.3,0.35606894774009323,0.8472868664952854,0.3968352452779518,
RP11-145M9.4,0.19727660601378977,2.144349207524194,0.03200491678022716,
RP11-531F16.4,-0.03679562102943193,-0.14181725218374303,0.8872243565323221,
TPRG1-AS1,-0.12338313486476565,-0.2913584211971349,0.7707772107914916,
HRASLS,0.24102492695713995,1.1323474317611348,0.25748839621116004,
RP11-135A1.2,-0.07362805086320548,-0.5254366110518325,0.5992797083413812,
HES1,-0.030445968067698795,-0.21913107400351398,0.8265479454036211,
LINC00887,-0.22777045674518803,-1.3923845949883802,0.1638059668461883,
AC091633.3,0.021330768001642988,0.08211339432068451,0.9345565419669769,
APOD,0.34563904303592063,1.3196199926990553,0.18696192439928838,
RP11-352G9.1,0.5063667743012381,1.473233772021157,0.14068801160647668,
ZDHHC19,0.004768474820472386,0.04771362935788134,0.961944471818218,
TM4SF19-1,-0.38285138331456037,-0.9386762697682417,0.3478969807065987,
CTD-2002J20.1,0.046777344682307466,0.12593585671292995,0.8997826990688141,
RP13-616I3.1,0.3877650221304456,0.6736876102082083,0.5005099404730746,
BDH1,0.06947118997868625,0.5855689782018368,0.5581652002616342,
CYTL1,0.22180839280504766,0.7898343809912797,0.4296244974076794,
S100P,0.1477512686398521,1.066925398018982,0.2860055249289306,
RP11-660M5.1,0.7267532051208525,1.194650786050876,0.23222349803464792,
RP11-293A21.1,0.0631922718726567,0.6514650725659427,0.514746316525635,
KLF3,-0.011886380333127791,-0.1506564318721122,0.8802467431818118,
TMEM156,-0.021433985027462618,-0.30957914404000375,0.7568810182796442,
SMIM14,0.14868436733773197,2.0426227086472433,0.04108980135634485,
RP11-539G18.2,0.13409086425367914,0.8320896906045459,0.40535832052849385,
RP11-700J17.1,-0.19502923662396196,-0.39865762788636205,0.6901454931067198,
RP11-365H22.2,0.23239570742393867,1.174896616419076,0.24003607947143057,
LRRC66,-0.8109941609816651,-2.1738568954547204,0.029715884081767743,
GSX2,-0.507810046224713,-1.2269740272177756,0.21983235303499304,
RP11-646I6.6,0.3722185061878477,1.2568764753688528,0.2087983681744925,
HOPX,0.055706323116701914,0.6814892582382216,0.49556196137679387,
SPINK2,0.01676973074900546,0.16224863780427237,0.8711100597430053,
RP11-738E22.3,-0.12816682823454617,-0.5203517558810651,0.6028184289381477,
RP11-584P21.2,-0.1823567916110519,-1.2351777195784013,0.21676436945701671,
IGJ,-0.14131999239278265,-1.765362190633996,0.07750291356042656,
PF4,0.1536233716649692,1.8593161239842364,0.06298234283375405,
PPBP,0.09071626106360928,1.1619949821358488,0.2452375031874059,
AREG,0.06106006794581415,0.5438123716372693,0.5865705944855828,
AREGB,0.15654803803610454,0.4634116869106111,0.6430693032017221,
CXCL10,0.0179178374934943,0.12349040396383616,0.9017187726575693,
SHROOM3,0.21293549802291373,0.8327820650870047,0.4049676514462274,
ANXA3,0.1916544071130829,1.2443928727541365,0.21335500475083946,
LINC01088,0.5303481826971376,2.33533266548617,0.019526048989288267,
RASGEF1B,-0.010652042715037984,-0.12527709119439784,0.9003041878666399,
RP11-127B20.3,0.08428437277272278,1.0847097432197041,0.27805023119235484,
MAPK10,0.5008410540129337,1.5229906272329312,0.1277610503660536,
HERC5,0.45378066141193824,4.075826629480097,4.585117191850295e-05,
RP11-1299A16.3,0.0322675213729848,0.15493134843808742,0.8768754395541062,
PPP3CA,-0.0745681676970785,-1.0082529931573532,0.31333302329349555,
RP11-286E11.1,-0.08787301163858682,-0.47207055722974056,0.636876427232865,
RP11-602N24.3,0.14947832505288047,0.9615807258361665,0.3362602571673493,
EGF,0.32705027508323237,1.1051356553136782,0.26910081284680454,
CAMK2D,0.02074705631587502,0.2740152492133243,0.7840729028332039,
RP11-455G16.1,-0.9635291238401917,-2.688145228597755,0.007185013989910198,
TNIP3,-0.0736354091987195,-0.3599132892134652,0.7189119787414019,
SPRY1,0.14622014890654894,1.526292694335611,0.12693698727126973,
MGST2,0.11290807075025211,1.2663622903682252,0.20538340517988218,
MAML3,0.012434684993792872,0.13620505230425164,0.8916591812309507,
RP11-425I13.3,-0.12167325667698725,-1.3888877565173232,0.16486688413720918,
RP11-362F19.3,-0.037510345691465816,-0.10221999797444282,0.9185820548099509,
GAB1,0.16647432224928344,1.5209328430143434,0.12827669105251918,
RP11-673E1.1,-0.08046946555987496,-0.4275908541839975,0.6689490257297649,
PRMT10,-0.004729399873671047,-0.0604407075286281,0.9518046379822679,
GUCY1B3,-0.1068136341575399,-0.8439070838332575,0.39872132941723404,
PDGFC,0.3584312129569854,1.5855018835028194,0.11285234931916978,
RP11-497K21.1,-0.6086366567701862,-0.8600689024342646,0.38975106209263,
RP11-798M19.6,0.025377063608016892,0.2987766621363852,0.765110458951394,
SAP30,0.2451776839063176,2.52470077684943,0.011579683777911085,
PDLIM3,-0.2885492034248503,-0.7808477009191913,0.4348920748658961,
RP11-366H4.3,-0.3341712519978493,-0.9027235765370422,0.3666726203516356,
CTD-2589H19.6,-0.9403439993233345,-2.180882519122711,0.02919210699409573,
MIR4458HG,-0.03918352506942799,-0.5209147990891319,0.6024261255443397,
SNHG18,0.006510759464905924,0.013087122257048587,0.989558285270178,
CTD-2256P15.1,0.022882343262624796,0.08509228740147985,0.9321880218312509,
ROPN1L,-0.21837896698818027,-0.9958446616790385,0.3193256263681238,
RP11-260E18.1,0.22807720863933673,0.5314212411085633,0.5951269053239063,
AC091878.1,0.07149767991016426,0.223785485218217,0.8229242246792016,
CTD-2023M8.1,-0.28392376875369185,-1.6925387435037749,0.09054329946886316,
RP11-774D14.1,-0.48549136756046096,-1.3067595975432686,0.19129437078057787,
SUB1,0.09753454328639982,1.4401394982311233,0.14982793620266746,
CTD-2653M23.3,0.24271519756870105,0.6998007718410928,0.4840517326739959,
CCDC152,0.03849946113300927,0.42446643051029803,0.6712256823090654,
SEPP1,0.10613178647868439,0.23917326714449416,0.8109712309011616,
RP11-269M20.3,0.5216921549282917,1.2714596128415272,0.20356518663002365,
CDC20B,0.24594121460947652,0.9194240338757632,0.35787382308673765,
CTD-2031P19.3,-0.15395792707895564,-1.123432790011208,0.26125373018717213,
CTD-2310F14.1,0.3758234100771042,1.4014616019637847,0.16107608220601488,
NDUFAF2,0.004390643170322783,0.0635893833586169,0.9492971854861697,
